,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000257290.5,-0.07507003,0.1169874,0.1578562,0.12583624,0.25765693,0.3168784,0.52873,0.51172346,0.2980262,0.0071465224,-0.477606,0.18030885,0.58445,0.42624223,0.44770655,0.41140425,0.42968687,0.33561984,0.5793176,-0.21983875,0.12028848,0.49121028,0.07146857,-0.069196686,0.042625595,-0.088109806,0.17958081,-0.16276397,0.24989812,0.075797915,0.02656154,-0.2731215,-0.4255743,0.3652044,-0.54524016,-0.61268145,-0.351019,-0.3470193,-0.39354968,-0.50272083,-0.36804867,-0.20950878,0.05518052,-0.097933784,-0.5967273,-0.4972317,-0.2578496,-0.440058,0.035178788,2.4245505
ENST00000258083.2,0.11582022,0.17132604,0.077986926,0.24525309,0.22053248,0.39890435,0.3052166,0.24431214,0.06779293,-0.69279337,-0.73134613,0.14401999,0.25747842,0.2298429,0.084845744,0.14744498,0.24934834,0.13539556,0.27118438,0.02188634,-0.038007233,0.33589584,0.11239751,-0.1491462,0.12784453,-0.081031665,0.1989974,0.08046972,0.26458472,0.19015889,-0.016053218,-0.1887148,-0.22243135,0.40288192,-0.15607847,-0.31427816,-0.30491817,-0.3517761,-0.22953945,0.00078018475,0.06310243,-0.33063617,-0.27641386,-0.11537032,-0.3338054,-0.36510506,-0.14586946,-0.09726155,0.09243031,3.4704847
ENST00000258091.5,0.045950703,0.07505889,0.18908796,0.23388514,0.22115722,0.5466381,0.38946757,0.30726442,0.059294343,-0.7774511,-0.87629443,0.054785885,0.30083922,0.2500177,0.1667117,0.14196166,0.32148775,0.21942616,0.39652646,-0.03813722,0.39647543,0.5173272,0.16444139,-0.1941891,0.16233404,0.059029832,0.24387354,0.19886178,0.48766652,0.12007819,-0.2591997,-0.44891715,-0.1524345,1.0072807,-0.37199447,-0.3368053,-0.2821075,-0.53884214,-0.43411046,-0.13799883,0.015663156,-0.39777228,-0.54625314,-0.1433079,-0.42131963,-0.4370297,-0.2890178,-0.1893626,0.05207271,4.5158715
ENST00000258105.7,0.16506712,0.28348756,0.091284506,0.13095519,0.19973749,0.18989778,0.16678604,0.0766055,-0.029564235,-0.65005153,-0.6892257,-0.13543674,-0.07007797,0.07179445,0.073577896,-0.038234744,0.048932765,0.11498178,0.19848594,0.07559892,0.06542082,-0.0019556805,0.10420511,-0.12676632,0.02366184,-0.12930398,0.09790279,0.19604073,0.25142962,0.17318965,0.083257854,-0.011514401,-0.061341397,0.31521526,-0.1350703,-0.3008634,-0.19713527,-0.27873206,-0.13064641,0.031281967,0.05973453,-0.16629782,-0.07125892,-0.051829837,-0.37174395,-0.26056644,-0.19539893,-0.045160495,0.40035534,3.0570197
ENST00000258382.5,0.04739351,0.18482684,0.1123385,0.15293698,0.20439276,0.22858952,0.11076099,0.07953353,-0.05591532,-0.36836404,-0.52728397,-0.08913433,0.055626735,0.03706725,0.035201453,-0.038541302,0.045839157,0.01606574,0.13059263,-0.034367226,0.17609794,0.24197173,0.041006185,-0.026431935,0.06880683,-0.03194624,0.121756524,0.099503376,0.19557646,0.10569665,0.0044755973,-0.10527165,-0.15116435,0.2358688,-0.20683688,-0.24389955,-0.15722874,-0.24492027,-0.21831448,-0.11776126,-0.08988153,-0.14814657,-0.01813465,-0.0102479085,0.034660857,-0.23931542,-0.16710654,-0.10230725,0.43446678,1.333168
ENST00000258383.3,-0.07125177,0.19325127,0.2991683,0.13407208,0.22047481,0.3382569,0.36667717,0.3952495,0.19113289,-0.3574875,-0.7239417,0.123877786,0.4267028,0.31507242,0.28782168,0.24200092,0.34501714,0.24095961,0.3997778,-0.21066189,0.33078352,0.584853,0.06200569,-0.084627815,0.09020561,0.021170141,0.2132042,-0.00026069023,0.34206548,0.19384238,0.052451465,-0.30754614,-0.41644186,0.6866737,-0.490367,-0.59131134,-0.29667634,-0.41371796,-0.4199674,-0.38878068,-0.3400759,-0.28314036,-0.13190302,-0.06823021,-0.07835646,-0.53785306,-0.34485793,-0.38598776,0.20440419,1.9746333
ENST00000258399.3,-0.14864422,0.02280619,0.21066257,0.01174451,0.20618099,0.25643632,0.72902566,0.77734005,0.536149,0.31606847,-0.39060038,0.22620407,0.82519114,0.6304764,0.66006196,0.60980946,0.5765759,0.4064189,0.7824149,-0.408582,-0.013658781,0.5906218,0.03318425,-0.086051695,0.055355903,-0.15017533,0.17952102,-0.35942563,0.1900385,-0.09521018,-0.101300746,-0.44025236,-0.55909914,0.21541001,-0.5737648,-0.617037,-0.47916636,-0.34449685,-0.42514545,-0.66734165,-0.5412765,-0.23755968,0.03839714,-0.115886405,-0.6999536,-0.4947221,-0.3413676,-0.57206416,-0.22528292,2.7091916
ENST00000258400.3,0.036167197,0.2650554,0.18525267,0.14508279,0.22478762,0.22382948,0.24923983,0.16509221,0.064389326,-0.33294362,-0.61509734,-0.08314027,0.13625583,0.06003137,0.16146365,0.072099954,0.14693826,0.13632047,0.15711963,-0.11558737,0.2697407,0.30264288,0.07607263,-0.04313369,-0.008894764,-0.09001759,0.10102991,0.08680402,0.30808508,0.10539268,0.14104736,-0.12311934,-0.282865,0.29771602,-0.38965598,-0.4502125,-0.16882788,-0.2586128,-0.27476943,-0.28065264,-0.24029991,-0.12633747,0.08363366,-0.030799776,-0.09995082,-0.35803062,-0.22790661,-0.26182985,0.5722786,1.4874701
ENST00000258403.3,-0.09412531,0.11462385,0.26571873,0.06926446,0.2099106,0.29546282,0.4768319,0.5038188,0.27885038,-0.2285933,-0.6030562,0.17811614,0.5127024,0.38503098,0.38114887,0.32968065,0.395236,0.2877395,0.46612376,-0.2379305,0.20143376,0.49920005,0.06489909,-0.12795869,0.054309767,-0.019607237,0.20185636,-0.094080195,0.26206514,0.15764232,-0.023338187,-0.30635977,-0.4231348,0.5386807,-0.45291546,-0.55290323,-0.32286915,-0.359224,-0.3842181,-0.3991436,-0.3249916,-0.24129078,-0.12601517,-0.090565905,-0.20274533,-0.5043644,-0.35228127,-0.37951988,0.049039237,2.1796353
ENST00000258411.3,0.113461435,0.1902307,0.0605599,0.23879384,0.20055357,0.401074,0.15817721,0.2050846,-0.0154593615,-0.41359258,-0.49556196,0.05494424,0.13598011,0.12847611,0.043947004,0.04277109,0.15007749,0.030100502,0.2111506,0.013203954,-0.057070572,0.35523653,0.09215848,-0.07023628,0.07719505,-0.06808537,0.1303634,0.0016548391,0.058166653,0.082112975,-0.061582435,-0.1113037,-0.17885448,0.24870022,-0.024728328,-0.23427486,-0.26804525,-0.347323,-0.20535502,0.04297589,0.024565691,-0.19152606,-0.08162172,-0.044823915,-0.37009758,-0.3050412,-0.06639111,-0.057313964,0.13828753,2.8165479
ENST00000258412.3,0.062577836,0.15285376,0.07755881,0.25489637,0.20913127,0.42677346,0.54232675,0.5511155,0.2525206,-0.46709847,-0.61770153,0.4751729,0.5406561,0.4448463,0.33371922,0.35614792,0.44415978,0.2505801,0.5174609,-0.06445946,-0.073227584,0.4822834,0.11114249,-0.17777872,0.09654802,-0.1352018,0.20785001,-0.0019121412,0.2171863,0.102820665,-0.14350793,-0.3310744,-0.36873758,0.41580653,-0.2590143,-0.39747763,-0.41384733,-0.46610063,-0.30753714,-0.19148801,-0.04365658,-0.4048173,-0.36021206,-0.1606593,-0.711659,-0.49275374,-0.2120825,-0.20647927,-0.17395149,3.9284892
ENST00000258415.4,0.09991446,0.180888,0.12635964,0.22337075,0.24652213,0.383182,0.24569446,0.21018478,0.050096378,-0.5959687,-0.697966,0.12279224,0.22873089,0.1886966,0.0967355,0.1091332,0.19997513,0.09488046,0.23658584,0.014966933,0.04452486,0.38257664,0.12508708,-0.13836628,0.09417553,-0.0610698,0.17999725,0.08523684,0.22106574,0.16449048,-0.023654912,-0.17517605,-0.21397686,0.3842957,-0.16614217,-0.3057566,-0.25685108,-0.33670175,-0.22513282,-0.04221521,0.058075003,-0.284367,-0.21843287,-0.09717453,-0.25822327,-0.34016728,-0.13899806,-0.095253125,0.16096114,3.0116243
ENST00000258418.5,-0.22205281,-0.051897936,0.22973219,0.028049331,0.21531543,0.33873814,0.77633816,0.90605444,0.5615155,0.03220968,-0.5573641,0.44874945,0.94640964,0.7422487,0.71005964,0.6900503,0.6988472,0.4967337,0.8106061,-0.38401255,-0.0058598705,0.74002427,0.0285981,-0.20173043,0.034192372,-0.17795816,0.2671982,-0.33621088,0.25620252,0.034384996,-0.14220794,-0.5408977,-0.60964274,0.55031615,-0.6710961,-0.7419582,-0.47249603,-0.5034046,-0.49435073,-0.6546301,-0.56528586,-0.42028016,-0.22710954,-0.14521524,-0.5389806,-0.64442754,-0.45811522,-0.5517914,-0.44007128,2.866022
ENST00000258424.2,-0.020861963,0.18428978,0.28681618,0.09755133,0.20360449,0.23524493,0.3986531,0.43174648,0.22089015,-0.6132594,-0.8403631,0.086401425,0.3005784,0.31809634,0.28995594,0.24437706,0.35956028,0.27551624,0.43510798,-0.09230628,0.23791073,0.19604695,0.023268133,-0.19406648,0.014167193,-0.07072629,0.09092224,0.25862494,0.3812463,0.27710855,0.017456021,-0.26794854,-0.3324896,0.6796394,-0.3704002,-0.6065699,-0.33408335,-0.3393552,-0.36074796,-0.28609237,-0.2381105,-0.34470907,-0.2511324,-0.075276226,-0.0044672675,-0.46572322,-0.46807688,-0.2799708,0.30646783,2.3567772
ENST00000258436.5,-0.049563274,0.12121724,0.15277767,0.112144545,0.20779076,0.3326678,0.4162887,0.4488842,0.18369165,-0.16796125,-0.47774267,0.25098872,0.47705537,0.36428228,0.24622427,0.30885068,0.32611218,0.19575885,0.46685284,-0.13428096,0.031513337,0.42308763,0.11138916,-0.10563423,0.09261224,-0.07978572,0.18106383,-0.06620983,0.19739863,0.10164854,-0.005138416,-0.26870352,-0.3488384,0.39566642,-0.33029887,-0.46681812,-0.3129785,-0.36715078,-0.3570177,-0.27749208,-0.18906517,-0.23756254,-0.12645108,-0.033291794,-0.5400414,-0.412685,-0.2150397,-0.30679747,-0.10863465,2.4609816
ENST00000258455.3,-0.08864284,0.17169088,0.30623958,0.08826548,0.15986374,0.34616134,0.33973855,0.4117133,0.17864928,-0.4583246,-0.7089083,0.11424445,0.34359565,0.27828306,0.32057032,0.18311757,0.29387325,0.22263598,0.35873994,-0.17912592,0.30438492,0.5189388,0.053335197,-0.12695651,0.09796798,0.0034293514,0.20690608,0.024492314,0.3674589,0.11991952,-0.0021803714,-0.33168975,-0.4082837,0.7175462,-0.45922256,-0.6014278,-0.23748425,-0.3505676,-0.37728542,-0.33877435,-0.28274477,-0.2878197,-0.19488278,-0.05519484,0.2779691,-0.4272693,-0.3929095,-0.36020997,0.18344498,1.5717912
ENST00000258457.2,-0.091596074,0.12768301,0.26005605,0.09125501,0.24939936,0.30262777,0.5616165,0.58998513,0.35218933,-0.10454674,-0.5892917,0.21101427,0.6554147,0.47910568,0.4855356,0.44974843,0.51628494,0.3863841,0.60174274,-0.25108424,0.13709906,0.5709725,0.08903051,-0.10040069,0.033237297,-0.07284605,0.1797816,-0.15238051,0.30663,0.12141135,0.028626304,-0.35276443,-0.5003421,0.54735774,-0.5684727,-0.67976636,-0.3934895,-0.39673528,-0.43263006,-0.508329,-0.38381907,-0.28085777,-0.03341881,-0.11383967,-0.50357795,-0.57000005,-0.35552627,-0.49921575,0.017653108,2.5278041
ENST00000258484.6,-0.16160204,0.07574398,0.30427146,-0.010467354,0.19953999,0.2972697,0.5870943,0.6041752,0.37836292,-0.16572355,-0.63776433,0.26732954,0.6843828,0.52158076,0.5004654,0.44160572,0.47337568,0.40005967,0.6080823,-0.32583374,0.2372595,0.5800785,0.06096048,-0.1430445,0.09563205,-0.025520353,0.24275392,-0.13614635,0.35469,0.14229327,0.01096886,-0.39453226,-0.5389347,0.6656707,-0.6199732,-0.7185778,-0.3895816,-0.43438816,-0.4774332,-0.54487073,-0.49448532,-0.2981476,-0.13712543,-0.08238115,-0.26979843,-0.59574974,-0.4348818,-0.51660246,-0.05908385,2.048073
ENST00000259030.2,0.08576933,0.26370323,0.1256339,0.16986103,0.22951046,0.16183715,0.108108535,0.088554576,-0.08428973,-0.2934848,-0.46803904,-0.13304627,0.005169645,0.0007069842,0.0058727767,-0.015738968,0.1152114,0.07063367,0.15266508,0.025791446,0.15802756,0.18016331,0.07005289,-0.018285578,0.020158656,-0.10106607,0.08730188,0.09930036,0.18035363,0.11193733,0.16752806,-0.035682827,-0.15036708,0.23848289,-0.27031487,-0.36025476,-0.18510969,-0.264103,-0.16895767,-0.17825697,-0.14341865,-0.11502931,0.16535455,0.008283429,-0.30201244,-0.25769678,-0.18159676,-0.14888957,0.528706,1.5966117
ENST00000259037.3,-0.050879434,0.16292804,0.3293019,0.09321897,0.17333028,0.27768084,0.44790655,0.47380236,0.24771938,-0.36536172,-0.7480255,0.08059897,0.42098275,0.34006214,0.35862187,0.26221666,0.3724474,0.29049376,0.45978323,-0.24715851,0.35872558,0.5615196,0.055855274,-0.09223725,0.0906439,0.011189451,0.21072792,0.042885073,0.401184,0.16193874,0.010112982,-0.34293398,-0.4446833,0.7275509,-0.50579417,-0.6147883,-0.33182153,-0.41252407,-0.44085664,-0.41589266,-0.3881828,-0.26131654,-0.12834921,-0.07041687,-0.0764717,-0.5551252,-0.41222167,-0.42432755,0.24146591,2.1725585
ENST00000259050.4,-0.19032969,0.06894217,0.26187563,-0.045787405,0.19593473,0.22353283,0.77464586,0.7755585,0.5690275,0.10299148,-0.54955024,0.33171728,0.8537369,0.6870352,0.6997045,0.60934985,0.6232476,0.45914754,0.7616787,-0.38535962,0.08324969,0.56031674,0.055580422,-0.14118096,0.09447716,-0.071638644,0.21859437,-0.25380376,0.32160327,0.013245428,-0.05139025,-0.44504,-0.62842053,0.49574327,-0.66651225,-0.7340129,-0.4658575,-0.36142573,-0.45920104,-0.6617415,-0.53509104,-0.2848588,-0.07129382,-0.18881103,-0.5100267,-0.60532546,-0.38067457,-0.56858087,-0.16735731,2.4535754
ENST00000259053.4,-0.21720108,0.021186702,0.31182858,0.04199156,0.2096794,0.36721402,0.8171577,0.89781713,0.5674982,-0.10371213,-0.6798195,0.3697926,0.93474627,0.7547601,0.68694997,0.68513846,0.73837304,0.53511196,0.8240304,-0.4332452,0.14731058,0.77068937,0.07601507,-0.1704658,0.105447575,-0.0837754,0.26477078,-0.26144004,0.38202664,0.12720782,-0.051532436,-0.5447433,-0.65794927,0.7845797,-0.7925432,-0.9076929,-0.473456,-0.54151857,-0.5550028,-0.71562314,-0.6616832,-0.42148936,-0.1786409,-0.13265228,-0.4742077,-0.7303549,-0.5270492,-0.6298986,-0.24891056,2.8444936
ENST00000259199.4,-0.12795155,0.109298564,0.35730407,0.021333832,0.22831044,0.31377426,0.53794587,0.54674363,0.32986262,-0.3627884,-0.77547663,0.19694829,0.5997149,0.4551629,0.48120657,0.3628627,0.42826232,0.35567263,0.5681875,-0.2816823,0.2939792,0.5688803,0.065251894,-0.16177581,0.073613286,-0.0021361932,0.20309004,-0.08165823,0.37580243,0.18474923,-0.0071712397,-0.41678172,-0.52715623,0.7774197,-0.58542967,-0.720726,-0.36478606,-0.43608093,-0.45436776,-0.5140359,-0.42726257,-0.34633413,-0.19342336,-0.08153647,0.050499078,-0.5585451,-0.47888607,-0.46694863,0.07751918,2.0328865
ENST00000259216.4,0.118816026,0.22820726,0.014978498,0.121910095,0.20828304,0.20692155,0.09116046,-0.0032073148,-0.09843148,-0.54621494,-0.61746705,-0.24256739,-0.09941091,-0.010820629,-0.0006617885,-0.10486673,0.0005347766,0.011542842,0.11745851,0.10402074,0.05363121,0.0008941442,0.095256016,-0.07839484,0.03749797,-0.108202994,0.098030254,0.18351263,0.13929553,0.14231607,0.08503179,0.012279535,-0.07524425,0.17728901,-0.093376786,-0.19692245,-0.14479788,-0.21266174,-0.13801946,0.053349834,0.027792612,-0.09000229,0.051289067,-0.02182164,-0.14487888,-0.18700273,-0.1581692,-0.04495671,0.55785966,2.3563783
ENST00000259229.2,0.032583423,0.1879392,-0.039139986,0.13157086,0.21013913,0.3274324,0.5997678,0.60157675,0.23419213,-0.26445574,-0.3396436,0.41553617,0.5381268,0.44836554,0.33782426,0.36493748,0.395763,0.34811258,0.512688,-0.08982728,-0.17395972,0.13660343,0.16489148,-0.18627597,0.12763187,-0.19370908,0.17228198,-0.07574456,0.07091524,-0.0063258894,-0.17273988,-0.19027689,-0.39216536,0.107444584,-0.21647735,-0.356572,-0.4540386,-0.3907821,-0.29587442,-0.17027393,-0.15164346,-0.20197788,-0.09744755,-0.1512053,-0.99556774,-0.41961902,-0.15083343,-0.22040138,-0.20634942,4.1032243
ENST00000259241.6,0.044675417,0.16360992,0.10524469,0.18123502,0.23192313,0.38853246,0.4419598,0.4235791,0.15057777,-0.3396225,-0.5028593,0.3173499,0.43197662,0.3477465,0.23368351,0.2847611,0.33899596,0.21457869,0.43181565,-0.065986276,-0.024999607,0.40468937,0.12601538,-0.12386662,0.08413397,-0.113554254,0.16516118,-0.017548366,0.1688346,0.086791545,-0.032375146,-0.24535426,-0.34407878,0.36224967,-0.2660873,-0.39863262,-0.35128817,-0.4262084,-0.3346457,-0.19422054,-0.09124934,-0.25509524,-0.17786698,-0.079454616,-0.694125,-0.43894634,-0.17987922,-0.23181988,-0.085238755,3.1762462
ENST00000259253.6,-0.17246893,0.01573927,0.28711295,-0.036084812,0.18829384,0.28281882,0.75673634,0.8124815,0.5427181,0.114532545,-0.5362472,0.29679444,0.8546163,0.6920992,0.67121077,0.6333335,0.64064157,0.46520373,0.7844749,-0.39388123,0.09314422,0.6822879,0.053628303,-0.13492754,0.07140921,-0.08550151,0.22335546,-0.24141745,0.2625601,0.022752307,-0.04823156,-0.48434755,-0.6050933,0.5240143,-0.62576604,-0.7359745,-0.48989657,-0.4389744,-0.50543267,-0.6576828,-0.5705983,-0.30206463,-0.08962161,-0.112405,-0.70154464,-0.6100734,-0.43386614,-0.6074325,-0.22964396,2.78371
ENST00000259989.6,0.13254043,0.25566766,0.049184196,0.1465806,0.25312257,0.27216735,0.051297124,-0.07753861,-0.14085695,-0.61640126,-0.6738467,-0.224507,-0.12454936,-0.024729343,-0.07006316,-0.12409632,-0.009625843,-0.018061474,0.086809814,0.092459224,0.07220758,0.11286542,0.111266606,-0.0070507615,0.06122407,-0.072650075,0.13625777,0.14302374,0.13557455,0.19964036,0.12339635,0.060022205,-0.0375601,0.27729863,-0.0871285,-0.23760873,-0.20395252,-0.2508947,-0.15239379,0.07617557,0.040527306,-0.076879546,0.033749886,-0.016478136,-0.21613343,-0.26817125,-0.122327775,-0.033177223,0.5419628,2.6885934
ENST00000260008.3,0.033791766,0.1299963,0.090005204,0.16557989,0.25909674,0.2901556,0.2771243,0.26828778,0.06873807,-0.13841774,-0.3727743,0.103923954,0.30110723,0.2224768,0.20391464,0.173109,0.24700993,0.18354744,0.31941608,-0.06718821,0.05970327,0.35414448,0.079359345,-0.040557675,0.05887639,-0.05224415,0.14091897,-0.0151871275,0.10024196,0.068652384,0.002913352,-0.13579078,-0.26780003,0.22953415,-0.28250518,-0.39643636,-0.2657445,-0.30189362,-0.2901199,-0.22954738,-0.1303556,-0.110758685,0.07172718,-0.046567492,-0.5243874,-0.3477254,-0.14287326,-0.24145977,0.14583236,2.1673353
ENST00000260585.7,-0.2087198,-0.0029749796,0.2596768,0.0054731183,0.20367315,0.31590307,0.80599374,0.856773,0.5842013,0.036906824,-0.56301385,0.38723558,0.92963636,0.71562374,0.7148749,0.6509409,0.702553,0.50486124,0.81700873,-0.3687026,0.090373546,0.6834929,0.052173562,-0.1902366,0.06659038,-0.08842099,0.21867551,-0.26421311,0.2690565,0.077709466,-0.08769022,-0.5046623,-0.62886727,0.58775944,-0.68384707,-0.7657935,-0.5331831,-0.47976363,-0.5312013,-0.6768271,-0.6046953,-0.3712105,-0.1784001,-0.14468633,-0.62523735,-0.6535736,-0.47572404,-0.57620114,-0.3338974,2.9277453
ENST00000260599.6,0.0343016,0.13855836,0.077333264,0.23453519,0.25926527,0.418521,0.47681528,0.4862862,0.173314,-0.37347203,-0.5464974,0.33658206,0.52172333,0.40460992,0.30059978,0.27385485,0.3984086,0.21962816,0.45387936,-0.099936455,-0.010170173,0.47090846,0.10403241,-0.1693011,0.088451475,-0.11012516,0.17405619,-0.026645323,0.13440555,0.087455675,-0.1269571,-0.2638789,-0.3322363,0.35896444,-0.2873713,-0.41509804,-0.4235865,-0.47674745,-0.35914373,-0.2102738,-0.12309938,-0.3265546,-0.2654897,-0.14261691,-0.660947,-0.46254277,-0.20143622,-0.1990009,-0.102967605,3.5996664
ENST00000260605.8,-0.11923564,0.20099044,0.40527013,0.08893727,0.20769593,0.41669703,0.37116244,0.47376233,0.16899519,-0.63001597,-0.9305933,0.108574696,0.40048417,0.28860632,0.33932033,0.20498724,0.33811477,0.2324951,0.40749225,-0.21385539,0.4350225,0.65302503,0.07453032,-0.122569114,0.12800805,0.029026208,0.21689971,0.03921503,0.47224957,0.19650415,-0.0027802251,-0.403937,-0.45846218,0.979809,-0.51245856,-0.70407575,-0.3139574,-0.42183563,-0.4668218,-0.3796173,-0.34658235,-0.40017226,-0.2634907,-0.07047837,0.3755997,-0.55634993,-0.46417838,-0.39284468,0.2495284,1.9382138
ENST00000260630.3,0.090689585,0.15739599,0.0813387,0.22154966,0.22605246,0.35902688,0.26563102,0.32408446,0.06382096,-0.31998545,-0.45815742,0.1955126,0.33313346,0.25865814,0.19691186,0.16806875,0.28120047,0.1853204,0.32982847,0.006572148,-0.08019407,0.37543517,0.09458483,-0.09044226,0.038252655,-0.11385739,0.15183191,-0.011445003,0.11611636,0.08166654,-0.035136003,-0.17939758,-0.2671597,0.26208666,-0.16060737,-0.31903267,-0.31031853,-0.39272708,-0.26035464,-0.12526841,-0.021999648,-0.23657534,-0.10497303,-0.07841833,-0.62580967,-0.34948316,-0.15281573,-0.16569476,0.006281443,2.9076247
ENST00000260641.5,-0.17309731,0.041132428,0.30365038,0.020007927,0.19318637,0.33456504,0.67614627,0.7014941,0.44934192,-0.13084553,-0.6800095,0.33132118,0.78165734,0.58228976,0.58863366,0.4999765,0.57737124,0.4657276,0.66879547,-0.35809398,0.22813037,0.68768084,0.04649248,-0.17071572,0.08845855,-0.03869158,0.26177347,-0.15091483,0.37222624,0.1416976,-0.046148423,-0.4565303,-0.5704022,0.6636501,-0.64240086,-0.74412376,-0.4533756,-0.49023712,-0.5100056,-0.57824636,-0.5284644,-0.3404151,-0.18168914,-0.1372717,-0.42508656,-0.66598946,-0.45917052,-0.5369236,-0.0887505,2.626637
ENST00000260643.2,0.12602776,0.22204727,0.09285454,0.24974932,0.22146544,0.40236115,0.17521022,0.19155033,-0.009394965,-0.60923237,-0.667231,0.034467287,0.13836916,0.16538031,0.03679356,0.028846893,0.14854354,0.0416158,0.18369474,-0.011121849,0.01237651,0.38213587,0.11451058,-0.1240754,0.120321795,-0.034719825,0.1990273,0.037164956,0.15474933,0.15092188,-0.07395849,-0.14835751,-0.17615709,0.32681465,-0.06514327,-0.24008471,-0.29168054,-0.34099823,-0.1999734,0.06264014,0.10485215,-0.27774328,-0.20154843,-0.10424334,-0.2743539,-0.34787002,-0.08820141,-0.037968878,0.16379674,3.4392605
ENST00000260665.7,-0.15754652,0.09167632,0.30627757,0.008083001,0.20686156,0.29249382,0.6309858,0.66745645,0.46004227,0.009632334,-0.58281446,0.22108808,0.71091056,0.5416558,0.55933005,0.51435065,0.49281427,0.41143408,0.64474297,-0.35454568,0.17133616,0.63829726,0.070733316,-0.11908883,0.052261043,-0.039078273,0.22678047,-0.23116891,0.31404576,0.10365115,0.020250645,-0.42189538,-0.5673445,0.5578157,-0.6266819,-0.72520465,-0.40426102,-0.41488975,-0.471272,-0.583133,-0.47687536,-0.24591103,-0.05997386,-0.11696929,-0.43768173,-0.6009213,-0.39435184,-0.5667721,-0.080142334,2.3724728
ENST00000260795.2,-0.034650825,0.11016234,0.032740466,0.13862112,0.20282647,0.36668172,0.55776685,0.6379932,0.26767302,-0.18508217,-0.38153195,0.5214289,0.6570916,0.5445983,0.36978513,0.40979946,0.44648907,0.3108661,0.56971824,-0.12386892,-0.2002612,0.35031122,0.087119915,-0.1990094,0.06672144,-0.17569432,0.20107263,-0.1226889,0.12851037,0.03453062,-0.1325093,-0.32233158,-0.40700573,0.27096993,-0.3064534,-0.42057568,-0.40177628,-0.40302622,-0.35759157,-0.26796454,-0.13271949,-0.30880687,-0.28823507,-0.13924408,-0.679301,-0.4215024,-0.2271707,-0.29956713,-0.4326802,3.1665692
ENST00000260803.4,-0.15446316,0.11233876,0.26085347,0.058303125,0.22633395,0.32094103,0.5759823,0.5879346,0.32427758,-0.146854,-0.6813927,0.21513718,0.6446521,0.48875213,0.47902703,0.4056771,0.46734405,0.36645588,0.5897486,-0.31759152,0.28695267,0.56900215,0.049072348,-0.110544726,0.12006898,-0.007536685,0.24561483,-0.11368961,0.35147092,0.14639428,-0.01729909,-0.35803872,-0.5130347,0.6335216,-0.61276245,-0.6982872,-0.40676364,-0.4181517,-0.47468925,-0.55360794,-0.50201136,-0.30176362,-0.08978599,-0.087248206,-0.24017592,-0.5905124,-0.4080795,-0.4882241,0.08282678,2.2841196
ENST00000260810.5,-0.09389742,0.17295891,0.31386578,0.16103461,0.20561638,0.38919657,0.44540966,0.50748044,0.24742049,-0.46676493,-0.8069529,0.16154268,0.45341337,0.36675704,0.3873556,0.30872276,0.42945,0.26169303,0.39531812,-0.23285256,0.3221577,0.6857927,0.07536647,-0.09028196,0.10590547,-0.011090921,0.25054097,-0.035561226,0.39926752,0.19128868,-0.0149125345,-0.343224,-0.46112818,0.7927473,-0.5421783,-0.6800361,-0.26934808,-0.45800185,-0.40350235,-0.4002124,-0.38358805,-0.35582477,-0.19654074,-0.10761011,0.038571265,-0.5970556,-0.4091698,-0.38990057,0.2042809,2.0827038
ENST00000260818.6,-0.16775423,0.09382934,0.29292837,0.07469632,0.20886463,0.35199288,0.61976194,0.6763965,0.39558086,-0.15269013,-0.648103,0.32551605,0.7260992,0.5745142,0.5248563,0.49547306,0.5533342,0.3555002,0.6260066,-0.31921726,0.20738564,0.6957611,0.09122273,-0.13473177,0.08487578,-0.07757562,0.23635636,-0.18032421,0.3479319,0.10584873,-0.044842992,-0.3929601,-0.5346526,0.6808496,-0.65093863,-0.76674145,-0.38335294,-0.48421586,-0.44850498,-0.54167813,-0.4749299,-0.3834668,-0.17964283,-0.101555556,-0.3523518,-0.6511689,-0.40140688,-0.50358707,-0.119925246,2.4247653
