,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000319928.3,-0.0573918,0.07195119,0.07502946,0.09135306,0.18231484,0.3323173,0.6717921,0.6717751,0.35959762,-0.13056286,-0.42233142,0.48852637,0.75105304,0.6075466,0.49009272,0.47689036,0.53682774,0.3440206,0.66965425,-0.1547212,-0.08506946,0.4425602,0.07968856,-0.1932514,0.07877648,-0.17398992,0.19020283,-0.06560668,0.21959968,0.023833856,-0.11883165,-0.30489573,-0.47480488,0.3568498,-0.39498165,-0.5048101,-0.44242027,-0.4566031,-0.4094538,-0.3658619,-0.29164508,-0.32252234,-0.24964574,-0.15291654,-0.8627427,-0.5343982,-0.27474228,-0.36146516,-0.3482018,3.2271032
ENST00000319942.3,-0.1588202,0.13122115,0.3813326,0.080447115,0.22591099,0.38549381,0.5375709,0.6373734,0.35328242,-0.33603153,-0.8657192,0.19114786,0.61685896,0.46021292,0.4703463,0.36316988,0.47097555,0.35849965,0.5535792,-0.33943772,0.39853668,0.7203972,0.056602843,-0.1253461,0.10702895,0.02289245,0.24920158,-0.09594887,0.40706563,0.18346825,-0.03491899,-0.47472942,-0.5633878,0.8543071,-0.6286398,-0.7490955,-0.42106795,-0.48130488,-0.52026093,-0.5392037,-0.50378245,-0.3597534,-0.2012098,-0.09183997,0.063609436,-0.6403354,-0.49642214,-0.50285786,0.11954771,2.35562
ENST00000320248.3,0.054114588,0.15439302,-0.006319456,0.15778382,0.2085104,0.32710204,0.3473421,0.42165807,0.107994385,-0.1836321,-0.32114896,0.29840946,0.44358,0.3322359,0.2346236,0.21232407,0.29683343,0.23081407,0.36106756,-0.051339336,-0.14345628,0.21888623,0.12489853,-0.09667529,0.084992245,-0.15604806,0.17539601,-0.045835756,0.06621222,-0.018732432,-0.08142419,-0.14007989,-0.3096484,0.106743746,-0.16293773,-0.30908358,-0.35389122,-0.35080737,-0.27452266,-0.14311132,-0.10461,-0.1577673,-0.028590694,-0.09318976,-0.7783279,-0.3536936,-0.09606557,-0.20487902,-0.12379548,2.949718
ENST00000320334.4,0.066329785,0.17605847,0.16423148,0.24277472,0.2283968,0.39543313,0.29674938,0.27634847,0.06955737,-0.5507628,-0.7034872,0.13052759,0.26401874,0.2261184,0.14703074,0.13330379,0.26654357,0.13145089,0.29858145,-0.02615744,0.14966254,0.4680547,0.07367963,-0.1242744,0.092712164,-0.021832185,0.18022498,0.09983217,0.24121071,0.16576079,-0.04142045,-0.24278423,-0.21201126,0.468794,-0.22156394,-0.35496727,-0.3152761,-0.38404745,-0.28484994,-0.09332958,0.0045524035,-0.3167816,-0.24990574,-0.0945348,-0.34833172,-0.38831207,-0.17784804,-0.15659182,0.1693386,3.2198143
ENST00000320493.5,0.048032165,0.261547,0.24406564,0.1073229,0.26167417,0.19607231,0.23173569,0.17896767,0.060968183,-0.3966812,-0.688215,-0.083706304,0.10834618,0.08606061,0.15517381,0.045996543,0.10911868,0.101328135,0.23824902,-0.11953504,0.3707812,0.2935078,0.055718288,-0.023906091,0.06149329,-0.01921553,0.12494321,0.13738859,0.32177714,0.16922261,0.113842815,-0.16867368,-0.29755452,0.47736615,-0.38703945,-0.47877583,-0.21726245,-0.26560274,-0.33098245,-0.31766528,-0.28474125,-0.1297377,0.034714848,-0.010283507,0.09658143,-0.38668916,-0.33005655,-0.27423784,0.56697726,1.3873153
ENST00000320567.5,0.11706207,0.2044746,0.08056361,0.280246,0.23953211,0.38748032,0.14950885,0.100855365,-0.02389741,-0.6535386,-0.67798877,0.023106523,0.103598624,0.12246688,0.036963567,-0.008253571,0.14341557,0.07022055,0.13235913,0.043050267,0.037069846,0.35851043,0.07689859,-0.11127843,0.10999584,-0.008243205,0.20698798,0.057652187,0.22037122,0.19704825,-0.01841833,-0.12641034,-0.16764586,0.36671174,-0.09700441,-0.24902031,-0.28177506,-0.35406506,-0.19153053,0.05667073,0.13679095,-0.26802358,-0.1901801,-0.13859037,-0.23757407,-0.36128244,-0.069725774,-0.01421449,0.24280076,3.2826242
ENST00000321250.8,-0.32676867,-0.080198504,0.21920958,-0.11613029,0.21081087,0.2713077,1.0664145,1.0966563,0.72572374,0.06676346,-0.468266,0.6294255,1.1566607,0.941421,0.9497649,0.8584672,0.90014046,0.72443885,1.0370369,-0.42171413,-0.119829774,0.51127064,0.019965068,-0.35119686,-0.01146828,-0.1702858,0.19133377,-0.3076565,0.21271323,0.07034488,-0.19621432,-0.5562054,-0.71447897,0.56758356,-0.7561141,-0.88266873,-0.6100451,-0.41928634,-0.5470352,-0.7543329,-0.6250685,-0.44292566,-0.31905785,-0.23184592,-0.5806121,-0.6809189,-0.59001434,-0.6367496,-0.64920986,2.9554155
ENST00000321265.5,-0.010741735,0.13467279,0.22464615,0.32978255,0.2566966,0.5585556,0.40383047,0.41311085,0.13935992,-0.7546176,-0.899245,0.16630057,0.42059964,0.3142125,0.24053444,0.22650445,0.41338155,0.15998042,0.41854522,-0.051822014,0.27789807,0.7109282,0.0895993,-0.19431442,0.11766511,-0.0066987146,0.21561351,0.10604631,0.36645404,0.18692274,-0.1799693,-0.41314366,-0.24179326,0.80230916,-0.3564085,-0.44943312,-0.40336394,-0.5249597,-0.38529408,-0.14803204,0.0017440114,-0.5155125,-0.46787265,-0.17235741,-0.37747037,-0.5389329,-0.25722405,-0.17740595,0.06507194,4.647748
ENST00000321301.6,-0.07682713,0.106070675,0.20123887,0.106121376,0.16981442,0.28524196,0.6094167,0.61052054,0.37349162,-0.39575714,-0.6215983,0.2800579,0.5725538,0.48698705,0.49133536,0.42685118,0.54552245,0.38918015,0.5709474,-0.1163898,0.014748912,0.3787186,0.031130165,-0.25089708,0.0012111403,-0.07514034,0.12090962,0.021167733,0.23642159,0.2032727,-0.09962027,-0.31578723,-0.40785676,0.53135777,-0.3960857,-0.548706,-0.42452753,-0.37972966,-0.33131427,-0.3241686,-0.23986875,-0.40148535,-0.32245964,-0.1805997,-0.41575414,-0.49969426,-0.37616023,-0.27769643,-0.117822185,2.9612818
ENST00000321358.7,-0.10543992,0.056138046,0.24981818,0.2083022,0.19186904,0.49016502,0.5884201,0.62692547,0.34621155,-0.57458544,-0.8144085,0.2990033,0.6289009,0.5127173,0.42543352,0.3935862,0.57389903,0.35580155,0.5845222,-0.17968945,0.2319119,0.6832732,0.082886726,-0.25903282,0.107510105,0.0019251611,0.22730199,0.022333046,0.35476628,0.17114316,-0.19174935,-0.50285023,-0.3934005,0.8623429,-0.5003133,-0.614868,-0.44897607,-0.50305754,-0.4749409,-0.35296533,-0.2624909,-0.48786676,-0.49938086,-0.15489674,-0.2596014,-0.56989074,-0.41379595,-0.34916836,-0.18781762,4.01081
ENST00000321556.4,0.12237715,0.22014245,0.102253124,0.2095069,0.22810444,0.35843027,0.16494685,0.15090944,-0.007077898,-0.51607245,-0.5845388,0.05849298,0.14004993,0.13570431,0.040009163,0.028536726,0.13809004,0.0562808,0.19272445,0.027167974,0.0019069575,0.30237395,0.11126592,-0.09989336,0.08923943,-0.052016325,0.16494328,0.04343255,0.15779035,0.13915846,0.0015109293,-0.1075197,-0.18971221,0.29487967,-0.09624845,-0.25553447,-0.2274282,-0.31608614,-0.18075515,0.007739504,0.105376504,-0.20323855,-0.12888205,-0.074945785,-0.25565773,-0.2833465,-0.098708495,-0.07552085,0.18862918,2.7298102
ENST00000321612.6,-0.031968772,0.24542066,0.3523505,0.22253099,0.2285698,0.42642367,0.21310318,0.3021314,0.10782597,-0.5335223,-0.80122846,0.06327415,0.23210536,0.13428569,0.19831602,0.10854708,0.27581915,0.089002386,0.24342558,-0.088080764,0.36713699,0.683427,0.084594965,-0.06350628,0.07063162,0.0580654,0.16716184,0.045047604,0.2927762,0.2116571,0.016668197,-0.2975717,-0.3164479,0.74852276,-0.3541975,-0.5019877,-0.26739442,-0.3759239,-0.35996044,-0.23962761,-0.15016043,-0.32125044,-0.22661878,-0.07820231,0.11078867,-0.46606937,-0.2977575,-0.24901019,0.28453925,2.1376972
ENST00000321613.3,-0.027238706,0.11670483,0.036390096,0.13824393,0.19978958,0.33888575,0.50348455,0.5161909,0.21537754,-0.14294693,-0.3093979,0.37513137,0.5507565,0.4465939,0.31639865,0.31389135,0.38361737,0.2459875,0.48779038,-0.13943037,-0.049234662,0.35523927,0.110248566,-0.14288127,0.112428665,-0.120918006,0.17641437,-0.08333004,0.07749926,-0.0031678937,-0.16614756,-0.22308454,-0.38380635,0.18808559,-0.2855788,-0.3712671,-0.41688633,-0.41446334,-0.35399252,-0.2461235,-0.18588582,-0.20003915,-0.15593089,-0.12363282,-0.8047185,-0.446648,-0.17403957,-0.24430393,-0.2350839,3.3068979
ENST00000321764.3,-0.1902437,0.00393454,0.20910251,0.029874625,0.23974252,0.31224114,0.7130971,0.7502217,0.45919284,0.027624398,-0.5082946,0.42154124,0.8415358,0.63867825,0.6082562,0.5643624,0.602242,0.4252791,0.7192121,-0.3363199,0.053146776,0.6094219,0.050888225,-0.17523465,0.06482172,-0.11463618,0.21930186,-0.25612637,0.24340756,0.060872093,-0.10268755,-0.44372538,-0.54517186,0.47886682,-0.5939394,-0.678647,-0.45740572,-0.4449458,-0.48288244,-0.59236705,-0.47091556,-0.33914366,-0.17847236,-0.1321872,-0.54542613,-0.5985399,-0.39245623,-0.49263352,-0.3126881,2.6647668
ENST00000321792.5,-0.22733463,0.010787718,0.22085762,0.00079453364,0.20776582,0.30044717,0.7938466,0.8352911,0.5834634,0.19378953,-0.48173475,0.32310092,0.9194639,0.6782382,0.7544284,0.6723938,0.637311,0.44774058,0.80220336,-0.35284638,0.022076014,0.6578998,0.027352199,-0.1703619,0.041534025,-0.13515227,0.2053331,-0.33324727,0.24598734,-0.004903488,-0.12059569,-0.44870636,-0.6151906,0.407121,-0.6666914,-0.7121631,-0.52245307,-0.40693405,-0.483813,-0.68466854,-0.5642801,-0.3259298,-0.08563396,-0.18257263,-0.6558477,-0.6178907,-0.38478225,-0.5719472,-0.2848965,2.91536
ENST00000322030.8,-0.30049136,-0.045509093,0.30413157,-0.0039340965,0.2674527,0.40322065,0.95000196,1.093823,0.6748908,0.010997698,-0.70493585,0.59294105,1.122481,0.82428795,0.9361303,0.7704283,0.87322724,0.6383552,0.91617596,-0.4731152,0.10601665,0.9035064,0.057101607,-0.23995116,0.02917007,-0.14208883,0.2766878,-0.3999123,0.30097458,0.070524305,-0.199968,-0.66707045,-0.73292184,0.76845795,-0.80863225,-0.90937775,-0.6106514,-0.54561687,-0.64290476,-0.765356,-0.6803076,-0.49681237,-0.30616102,-0.24349862,-0.41195974,-0.79222214,-0.6113856,-0.6650361,-0.5032001,3.2649288
ENST00000322067.7,-0.14767711,0.10378272,0.2820001,0.060011063,0.2131651,0.3042751,0.62801474,0.5863804,0.39539132,-0.08763538,-0.63785803,0.23509786,0.66973555,0.4828216,0.57717305,0.49174842,0.52817845,0.41936162,0.61086285,-0.2874495,0.23187082,0.63763297,0.057948016,-0.09937133,0.07115573,-0.037100434,0.22431119,-0.14072122,0.3663357,0.13228883,0.03372143,-0.38210085,-0.5377386,0.6109449,-0.6460494,-0.71798813,-0.41995242,-0.40598035,-0.46712166,-0.5804508,-0.48253462,-0.2948211,-0.047871977,-0.13660523,-0.4878544,-0.6321686,-0.369833,-0.52825403,0.046777394,2.4965844
ENST00000322310.5,0.011925792,0.13237324,0.18855485,0.20449795,0.20715198,0.3613712,0.44215924,0.4311835,0.22895065,-0.61107796,-0.7437841,0.24609765,0.4069029,0.3254822,0.26295382,0.276423,0.4018404,0.24120021,0.38769624,-0.06858015,0.07900795,0.39341193,0.084670864,-0.20068622,0.064195424,-0.029127719,0.12927078,0.10910211,0.30672807,0.22134155,-0.07276203,-0.3113545,-0.28850037,0.57786155,-0.28276035,-0.48203573,-0.35722756,-0.33779904,-0.332448,-0.15577884,-0.08904507,-0.4194067,-0.3583971,-0.14772514,-0.2723623,-0.46428078,-0.27908173,-0.20508091,0.01105845,3.0954418
ENST00000322428.5,-0.004355872,0.11438579,0.12049996,0.22970414,0.2822191,0.44417846,0.35466608,0.3871373,0.1520888,-0.4164703,-0.6134822,0.24479416,0.4610387,0.31361225,0.24391015,0.22152899,0.33648255,0.13596463,0.38194433,-0.08529774,0.044210646,0.51541734,0.10552482,-0.16675408,0.092487484,-0.055112444,0.18523787,-0.034172893,0.14943837,0.13523993,-0.10934423,-0.2555327,-0.315044,0.4233747,-0.28802425,-0.4213907,-0.37076375,-0.41920733,-0.34933108,-0.18063428,-0.10605372,-0.32101744,-0.24946609,-0.13586172,-0.3702353,-0.4531976,-0.19633108,-0.18000564,-0.029324852,3.239252
ENST00000322940.6,-0.06312548,0.14591837,0.30270857,0.13102727,0.19306287,0.35271844,0.487226,0.54043067,0.28978541,-0.42046648,-0.696737,0.16194388,0.4788261,0.39907458,0.38385412,0.33169624,0.46119884,0.2887072,0.50051236,-0.17752594,0.17769283,0.5597559,0.06358075,-0.17388465,0.032374833,-0.045564614,0.1615956,-0.00038087182,0.27814296,0.18583116,-0.035819035,-0.3400631,-0.41236144,0.65392154,-0.44893816,-0.60075575,-0.31068692,-0.42044598,-0.33788097,-0.35182235,-0.28628814,-0.35259423,-0.23691776,-0.08607535,-0.14220688,-0.49945995,-0.42642605,-0.35163403,0.0839739,2.4503305
ENST00000323345.6,0.05482257,0.11850952,0.19613552,0.23360105,0.19982666,0.52232075,0.22685272,0.14578146,-0.029327624,-0.84552187,-0.8978806,-0.026402108,0.15132776,0.10726683,0.026515642,0.060987,0.17568037,0.1391423,0.25980514,0.009024983,0.34300342,0.49376872,0.18770055,-0.16583507,0.14125653,0.04719972,0.23682882,0.17122601,0.4705647,0.12400691,-0.1546747,-0.39183626,-0.09339753,0.9370447,-0.2528365,-0.2644766,-0.23740003,-0.4596702,-0.36257574,-0.022620868,0.13115732,-0.40327856,-0.4855097,-0.07545319,-0.2520197,-0.37918875,-0.22107852,-0.14062266,0.07679459,4.233141
ENST00000323397.4,0.065943025,0.23194867,-0.017258756,0.20110512,0.25150788,0.37073657,0.37113118,0.32500175,0.028999526,-0.38373667,-0.39954036,0.19092676,0.2962029,0.2242176,0.16512585,0.07024349,0.2166172,0.21804902,0.25104618,-0.033679627,-0.11755565,0.12674949,0.1359886,-0.11077262,0.10426246,-0.11072068,0.14894497,-0.09794495,0.07489887,0.035500277,-0.10206571,-0.10167697,-0.23643884,0.061107203,-0.14040868,-0.23497054,-0.39153042,-0.39499795,-0.24299182,-0.04604995,-0.033026688,-0.14292547,-0.034686267,-0.12941405,-0.65272427,-0.36314893,-0.063750796,-0.07364188,0.024113715,3.5830197
ENST00000323699.4,-0.1938292,0.088738985,0.3036494,0.11105944,0.23311034,0.44188797,0.6859705,0.84688616,0.42000607,-0.3998199,-0.8019482,0.4247849,0.79345095,0.65166014,0.6395657,0.54170066,0.70284414,0.48892483,0.6727039,-0.30829185,0.16044904,0.7821629,0.048858173,-0.21054049,0.07445718,-0.09893659,0.28629065,-0.16010958,0.3855896,0.16356134,-0.09287411,-0.5277143,-0.59862715,0.9285534,-0.6790445,-0.8668034,-0.39017054,-0.5156662,-0.5092578,-0.5727345,-0.52543354,-0.49265388,-0.35350493,-0.1635745,-0.023391638,-0.65628743,-0.55283904,-0.5241957,-0.20767884,2.6118574
ENST00000323848.9,-0.15001836,0.071772166,0.25902572,0.042760164,0.24272203,0.35101494,0.6203826,0.6855115,0.440904,-0.04457736,-0.55004483,0.32111162,0.78402704,0.55256015,0.591074,0.48682806,0.5137638,0.4128033,0.6472818,-0.30230948,0.10983907,0.63597816,0.05069629,-0.180175,0.035045806,-0.059976943,0.22547251,-0.22240882,0.269947,0.09409753,-0.070564166,-0.4141148,-0.5454729,0.52705175,-0.5819397,-0.69423527,-0.41481486,-0.43200314,-0.4771372,-0.52634263,-0.40124044,-0.2829843,-0.14822759,-0.1609244,-0.37804323,-0.5921195,-0.39604008,-0.5112381,-0.18820094,2.5311527
ENST00000323851.7,-0.02155582,0.14009655,0.07994663,0.17759061,0.21099132,0.418065,0.5035581,0.5387703,0.21025726,-0.29858428,-0.45755762,0.4131408,0.56148994,0.42193723,0.3053114,0.32018885,0.37519932,0.21828878,0.48062307,-0.11310307,-0.02550057,0.44309217,0.10510333,-0.18731141,0.11376679,-0.12212293,0.20975247,-0.054626264,0.13709448,0.047181237,-0.15351264,-0.26608673,-0.36661547,0.31442562,-0.2839738,-0.401517,-0.4406104,-0.4714958,-0.34621966,-0.20523179,-0.10774898,-0.2965229,-0.27225694,-0.13051024,-0.7634945,-0.48849002,-0.17842525,-0.23794028,-0.23175667,3.7240741
ENST00000323927.2,0.11883038,0.23196673,0.12495537,0.18460885,0.18864909,0.2955548,0.044010215,-0.04524547,-0.12375597,-0.67191726,-0.6766067,-0.14126746,-0.051813807,9.36822e-05,-0.0916914,-0.08968967,0.012881748,-0.00819388,0.11060242,0.062379964,0.1439388,0.21320419,0.05971629,-0.039441302,0.10655038,-0.021928,0.14097613,0.16016184,0.25312072,0.19854946,0.075085595,-0.020566417,-0.055534694,0.39628464,-0.09001665,-0.23663995,-0.17908728,-0.28447726,-0.20803986,0.07158436,0.09067031,-0.14071946,-0.14241219,-0.038109183,-0.056824576,-0.2855719,-0.13653715,-0.051452544,0.39067686,2.4173236
ENST00000324079.6,-0.15619572,0.02495756,0.1735922,0.03218069,0.23227534,0.34006855,0.7022605,0.7158172,0.4269743,-0.05872774,-0.4909864,0.4762337,0.8571445,0.61473024,0.6064434,0.51736003,0.57178706,0.42029145,0.7109695,-0.2655582,0.017011669,0.54593337,0.036518484,-0.24184316,0.053276908,-0.101739496,0.18423174,-0.18592854,0.22663517,0.091249555,-0.13620512,-0.40573916,-0.5127545,0.43848473,-0.5157826,-0.6406891,-0.49496123,-0.43373275,-0.48468924,-0.49929923,-0.39885888,-0.35554495,-0.25598732,-0.17801222,-0.61184025,-0.5922742,-0.36059254,-0.44709837,-0.34779984,2.9282758
ENST00000324333.10,0.0471664,0.090459876,0.02489584,0.20469156,0.26889637,0.36489493,0.32063222,0.35326394,0.05425343,-0.12918551,-0.37279725,0.18346095,0.37398157,0.27123526,0.21505423,0.20854193,0.29949072,0.2472873,0.37377465,-0.084563784,-0.013704564,0.36711085,0.11153008,-0.028571257,0.07789174,-0.107077695,0.17692955,-0.026467169,0.083953306,0.028828675,-0.047727186,-0.1716859,-0.26583686,0.16368118,-0.2635436,-0.38256595,-0.31939563,-0.3786849,-0.3261161,-0.22472468,-0.18876608,-0.14118095,0.07812075,-0.035196126,-0.7782162,-0.38553065,-0.14866208,-0.24347313,0.06131752,2.7559147
ENST00000324379.5,0.010572335,0.103336476,0.22281128,0.19857651,0.22611701,0.4900219,0.3966961,0.3483165,0.14283745,-0.6519405,-0.8459489,0.1273726,0.37740922,0.26213655,0.20811868,0.1966014,0.33063686,0.22750747,0.4233193,-0.09209374,0.38677296,0.53213215,0.15080707,-0.17714795,0.1330791,0.051698357,0.25063163,0.16697736,0.47177252,0.16379796,-0.16297345,-0.45219925,-0.2358501,0.93834585,-0.39924768,-0.41167516,-0.2945983,-0.49621946,-0.45031136,-0.19249868,-0.030231824,-0.38158178,-0.45751026,-0.14889751,-0.42935184,-0.47774994,-0.3105083,-0.27241164,0.032707997,4.0718074
ENST00000324460.6,-0.116630115,0.022927605,0.23351347,0.18485346,0.23552015,0.53443587,0.72614855,0.7020784,0.3517672,-0.39827567,-0.7981846,0.35841903,0.7762483,0.60113615,0.5018196,0.48922756,0.6607108,0.3276628,0.70754695,-0.23236953,0.30821574,0.79573095,0.09504436,-0.18497197,0.1482337,-0.021615388,0.29465854,-0.018039921,0.368166,0.1761929,-0.23468079,-0.5379297,-0.46185762,0.8938923,-0.5900245,-0.60829884,-0.46474102,-0.63851917,-0.53281194,-0.47963107,-0.35218444,-0.49039713,-0.4620346,-0.18123549,-0.7485618,-0.6836399,-0.41372234,-0.3906749,-0.18152432,4.360957
ENST00000324856.7,0.007357007,0.07829643,0.04335489,0.26382643,0.23200434,0.45344743,0.45453605,0.5934007,0.24198791,-0.29173857,-0.48712176,0.46243283,0.5879298,0.46889567,0.31030092,0.3248698,0.44393432,0.19895968,0.5164686,-0.06901421,-0.13608226,0.49173817,0.08452683,-0.22051242,0.04240601,-0.11647722,0.17499572,-0.04481508,0.08308312,0.09808482,-0.21679188,-0.34183946,-0.33528996,0.3302418,-0.2726845,-0.45764828,-0.38483706,-0.4313231,-0.34348118,-0.21994299,-0.07136031,-0.3605593,-0.36426282,-0.13406563,-0.49618402,-0.4199607,-0.21924525,-0.24447073,-0.32023847,3.3218968
ENST00000324862.6,-0.025900194,0.19279388,0.28894448,0.24766761,0.23628828,0.45716977,0.26954177,0.3642202,0.091939926,-0.6567761,-0.85089046,0.13684863,0.33336926,0.20912507,0.17309083,0.103042245,0.3200762,0.16131634,0.29041147,-0.08078461,0.36981928,0.60482717,0.06050898,-0.13137159,0.10126707,0.011208139,0.1930089,0.15400147,0.43218556,0.2017107,-0.03336327,-0.3356906,-0.30291367,0.8162319,-0.36647007,-0.5161944,-0.2952677,-0.4336483,-0.4210412,-0.21853307,-0.15635282,-0.34833,-0.30808532,-0.10552707,0.06391293,-0.48377857,-0.30999088,-0.2403133,0.24156448,2.6179676
ENST00000325285.3,0.09922627,0.18860286,0.07943855,0.22276193,0.21398336,0.35842645,0.195494,0.15404515,0.0026227245,-0.48367321,-0.5546406,0.116879664,0.17539905,0.16191362,0.033809185,0.04506715,0.15117142,0.09158386,0.20479731,0.008706344,-0.0029022656,0.31145948,0.09175703,-0.09400146,0.11782859,-0.028828071,0.183252,0.056763526,0.19409914,0.14834529,-0.0065737255,-0.13888285,-0.18860659,0.30173838,-0.13024583,-0.28422242,-0.23601058,-0.33416304,-0.2175924,-0.028818097,0.05431191,-0.21466628,-0.16940618,-0.05992777,-0.22572555,-0.2870366,-0.1207849,-0.102527246,0.14414884,2.5106006
ENST00000325509.4,0.025449215,0.16961697,0.10447792,0.22930485,0.22666344,0.4194753,0.32629746,0.2752378,0.066737875,-0.51132464,-0.5740077,0.1636346,0.28294253,0.23809372,0.1338567,0.13946347,0.23635343,0.11927613,0.28795692,-0.036622316,0.07467866,0.41280776,0.08365384,-0.14304888,0.10415077,-0.044141784,0.20406851,-0.020282703,0.17773266,0.1467492,-0.106409535,-0.18309295,-0.22918653,0.32786047,-0.23390944,-0.3014266,-0.32657194,-0.4080515,-0.2623222,-0.077661626,0.021496931,-0.26406986,-0.24560115,-0.11209978,-0.34650216,-0.39446425,-0.14277127,-0.11789324,0.046778843,3.4620113
ENST00000325551.4,-0.11085681,0.18516889,0.35759643,0.10504043,0.18980847,0.4187444,0.35859424,0.45178735,0.15874133,-0.6420562,-0.8619605,0.14992848,0.3981192,0.29998404,0.3075441,0.18213582,0.331571,0.23911873,0.3736793,-0.18270716,0.3672757,0.5849935,0.051111467,-0.15389635,0.14628798,0.031844854,0.21611401,0.08666736,0.46720344,0.19460155,0.010629665,-0.40189812,-0.44755173,0.9374219,-0.50406563,-0.69371516,-0.29951775,-0.4095913,-0.46439767,-0.35044903,-0.31764013,-0.37160763,-0.29057553,-0.06731064,0.37727872,-0.50748736,-0.43798327,-0.37936014,0.22105211,1.7764645
ENST00000325722.3,-0.07214802,0.123629354,0.23182565,0.08020221,0.21802038,0.32405826,0.42014566,0.47013146,0.21756902,-0.2195458,-0.5544565,0.22045216,0.5081835,0.39072907,0.30207372,0.29386133,0.34744766,0.23549363,0.45778248,-0.19986089,0.13880913,0.48743033,0.075317964,-0.13489413,0.061802175,-0.04454656,0.18581174,-0.06743861,0.24370812,0.13675976,-0.004762832,-0.28148046,-0.36497855,0.50170135,-0.40128666,-0.53736246,-0.30941677,-0.37111577,-0.3830632,-0.3413758,-0.26103094,-0.25432825,-0.16792269,-0.06420824,-0.28416285,-0.4583734,-0.2944197,-0.34691548,-0.035980836,2.0992832
ENST00000325875.3,-0.1925138,0.05019439,0.20444809,0.026734736,0.19486502,0.2629876,0.6855108,0.72853214,0.47478446,-0.012708172,-0.5648973,0.27970973,0.76007414,0.5680296,0.60730314,0.5204055,0.54875326,0.4149338,0.6780048,-0.32468757,0.11381735,0.47884518,0.038607374,-0.16551614,0.07675363,-0.087480456,0.21519819,-0.21569721,0.3100043,0.084277794,-0.10448429,-0.36142972,-0.56200016,0.4625147,-0.63933456,-0.68508905,-0.43713096,-0.3650969,-0.40520424,-0.56873363,-0.4935791,-0.28720832,-0.069444306,-0.1689631,-0.34415177,-0.57824594,-0.3825318,-0.48045442,-0.08132602,2.3737407
ENST00000326245.3,0.021804994,0.21039936,0.1912028,0.19823283,0.22344664,0.37047535,0.24370725,0.17821063,0.020026341,-0.55219954,-0.7208155,-0.0030481964,0.18996164,0.13325234,0.09704621,0.08713099,0.20937213,0.08367177,0.21955009,-0.04937952,0.31862077,0.40494877,0.09156261,-0.07354587,0.10044828,-0.008245366,0.17251146,0.14458092,0.31188944,0.15089244,-0.004783366,-0.18549946,-0.26724762,0.5665124,-0.31917095,-0.3654938,-0.1880188,-0.39223754,-0.33045965,-0.17900924,-0.14901574,-0.21527663,-0.14893448,-0.045840845,-0.080033004,-0.41232228,-0.23110515,-0.20653798,0.37307304,2.2903025
ENST00000326735.8,0.16171898,0.21452226,0.12271022,0.26042956,0.23375669,0.39867505,0.0967401,0.02725378,-0.06773939,-0.82234746,-0.8178714,-0.07752492,0.051729564,0.06829567,-0.0689754,-0.05173969,0.09578269,0.029184304,0.13012663,0.056619726,0.0576804,0.31336415,0.11633538,-0.09459121,0.11426777,-0.030570375,0.17801842,0.1138281,0.27542874,0.2451046,0.037073683,-0.12558903,-0.11327045,0.42921197,-0.08188313,-0.2637961,-0.26311165,-0.31816807,-0.20757157,0.108589925,0.15801452,-0.269624,-0.24062386,-0.08562272,-0.06622814,-0.31572795,-0.13720477,-0.048265066,0.3156181,3.420212
ENST00000327040.8,-0.22167532,1.9319355e-05,0.22599444,-0.070786595,0.1969134,0.28675538,0.7937565,0.8336835,0.5520143,0.18097638,-0.42092526,0.3892186,0.9099288,0.7060271,0.72240025,0.6490513,0.6063336,0.46355987,0.8183688,-0.38714743,0.016022343,0.5904186,0.007734373,-0.2176336,0.051954072,-0.102006815,0.20955864,-0.30756298,0.20278782,0.012390206,-0.12532677,-0.45812947,-0.59889996,0.3964703,-0.61000144,-0.7149446,-0.4806225,-0.38816512,-0.48690087,-0.6456133,-0.5340156,-0.28331974,-0.13310102,-0.15278503,-0.5714909,-0.5773782,-0.41492587,-0.584301,-0.37514716,2.6138797
