,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000272348.2,-0.100877665,0.16609523,0.35617158,0.10395028,0.25156736,0.39453214,0.4140318,0.411402,0.19499518,-0.6179309,-0.95184,-0.014017709,0.38809398,0.3252889,0.31238723,0.23967522,0.35925657,0.25987294,0.4582306,-0.20458603,0.48772267,0.6049013,0.10789973,-0.10878501,0.09884653,0.025115747,0.1766746,0.1689534,0.48775887,0.22268784,0.049236696,-0.37745538,-0.45887855,0.9840323,-0.5541376,-0.68989074,-0.26460838,-0.41852748,-0.5051443,-0.42539397,-0.37175274,-0.3641282,-0.20859882,-0.034908175,0.14628142,-0.58947,-0.46972042,-0.39687538,0.30600032,2.279476
ENST00000272367.2,-0.078931056,0.16643423,0.2656699,0.08011894,0.23957524,0.3165664,0.43974763,0.46545374,0.25100657,-0.21859583,-0.6365981,0.11932561,0.47512075,0.39472696,0.362374,0.3266725,0.3759368,0.2715174,0.4683447,-0.1943501,0.23714936,0.5419846,0.08935855,-0.08916159,0.050931573,-0.06842822,0.1379281,-0.041697636,0.26349205,0.13512129,0.02161686,-0.3116353,-0.43677142,0.5270554,-0.47245875,-0.57666403,-0.32684857,-0.3715198,-0.40968913,-0.40666214,-0.35069913,-0.23923308,-0.07854019,-0.07892911,-0.24312773,-0.4846898,-0.32791883,-0.3905135,0.06021142,2.209007
ENST00000272418.2,-0.037093922,0.15981165,0.29468971,0.12586235,0.2187049,0.3640564,0.3606295,0.36092088,0.13546349,-0.5959023,-0.81839025,0.029021949,0.33599427,0.26880497,0.25439373,0.19580016,0.34002435,0.19915627,0.3904086,-0.13823104,0.32698825,0.51498324,0.07241521,-0.107296646,0.08038149,-0.006599512,0.17996362,0.15114994,0.4272852,0.21101141,0.047945496,-0.29938668,-0.37008637,0.81843233,-0.45668733,-0.59479344,-0.23072001,-0.41548663,-0.43987235,-0.30066243,-0.2772509,-0.32333437,-0.20386393,-0.014754266,0.02027953,-0.5060222,-0.39517933,-0.30939686,0.2776697,2.058699
ENST00000272424.5,-0.06408814,0.15079427,0.3343816,0.10181293,0.21780191,0.3728158,0.3614716,0.33539927,0.16636567,-0.6257639,-0.9334279,-0.039695684,0.32533634,0.29827625,0.23759562,0.173953,0.31794268,0.21966264,0.41179004,-0.18264978,0.5053409,0.565686,0.111806676,-0.13078533,0.06872461,0.036725316,0.18328075,0.18395282,0.5036487,0.19215178,0.039718043,-0.36422944,-0.41657332,1.0059805,-0.5291877,-0.6499581,-0.22740668,-0.41007674,-0.49239781,-0.39279366,-0.32942757,-0.3757141,-0.21176136,-0.0037983805,0.25095886,-0.55285996,-0.4350695,-0.3456138,0.26521304,2.1681972
ENST00000272427.6,-0.17300709,0.08423003,0.20550123,0.041930933,0.22919822,0.32915545,0.7304491,0.81899506,0.47803196,-0.009869888,-0.5580817,0.3752091,0.8784163,0.67583245,0.6818929,0.60101604,0.64267015,0.4450267,0.7574897,-0.37068367,0.03541544,0.6467253,0.04293301,-0.14978965,0.07527598,-0.13265772,0.23569603,-0.21251298,0.19104086,0.09050872,-0.0483162,-0.43296257,-0.57660514,0.5216921,-0.59717846,-0.6977584,-0.43162367,-0.41329783,-0.44449928,-0.63274336,-0.5419422,-0.362128,-0.14572105,-0.15495118,-0.5218368,-0.5949738,-0.3929298,-0.5655873,-0.22820216,2.7419112
ENST00000272430.5,0.15289484,0.2561208,0.13740794,0.2391521,0.21732357,0.3698758,0.011851814,-0.015057702,-0.16013375,-0.7683872,-0.76324767,-0.1734057,-0.035147294,0.012931274,-0.063048035,-0.105895445,0.02555459,-0.0091963615,0.11015819,0.06645419,0.067055345,0.20417619,0.11876906,-0.0614748,0.08680252,-0.032163125,0.15553708,0.17105527,0.247974,0.23108712,0.11936398,-0.052377954,-0.07217183,0.43821818,-0.0842012,-0.24652264,-0.18720269,-0.32498476,-0.14429191,0.0992247,0.12065193,-0.20289057,-0.10026201,0.016778372,-0.099955365,-0.27381662,-0.12652288,-0.06161901,0.4775476,2.6341484
ENST00000272433.2,-0.0254272,0.1712573,0.14413285,0.16293797,0.24822591,0.40360963,0.41739827,0.44410124,0.21171078,-0.31267667,-0.5729325,0.22292905,0.5028732,0.36687908,0.33673817,0.3314053,0.39135534,0.22400907,0.47094598,-0.1277953,-0.012908502,0.47636208,0.0903341,-0.11250214,0.07820768,-0.1297226,0.1887423,-0.06715685,0.14737238,0.12012913,-0.038397748,-0.27342233,-0.3398543,0.33719492,-0.33009502,-0.45384562,-0.36940694,-0.38635254,-0.33661926,-0.25738522,-0.16565727,-0.27816507,-0.19402719,-0.098679006,-0.5623588,-0.4471614,-0.23103377,-0.28765345,-0.05430921,3.1495225
ENST00000272438.4,-0.09164848,-0.10099302,-0.016550705,0.16740021,0.16052939,0.54339635,0.94588315,1.0310783,0.6119686,-0.20698464,-0.542267,0.7429769,1.0955377,0.88652164,0.7467525,0.72080547,0.7529601,0.44991425,0.8362366,-0.26359347,-0.20231009,0.63539004,0.15376994,-0.3190821,0.114668526,-0.1982336,0.26241654,-0.2396708,0.044443987,-0.066521935,-0.36645547,-0.60742736,-0.54766464,0.50631714,-0.48050267,-0.6276189,-0.7033242,-0.5504302,-0.49426705,-0.47734222,-0.3128901,-0.66737735,-0.4936828,-0.35233364,-0.6511044,-0.69364905,-0.29174608,-0.39222413,-0.7570916,4.9792876
ENST00000272444.3,-0.048353706,0.18489704,0.26212978,0.13457647,0.24168232,0.33158112,0.3230181,0.344259,0.11443257,-0.4952622,-0.74518806,0.0019235127,0.32890147,0.25675637,0.26701272,0.18770897,0.29576963,0.19288155,0.3668352,-0.15866551,0.2715128,0.5121743,0.06809094,-0.04536452,0.08688394,-0.0022619553,0.16110486,0.08797373,0.30847996,0.21354282,0.047880094,-0.25869763,-0.3514275,0.67091364,-0.40835196,-0.5223727,-0.26625177,-0.38303953,-0.37758368,-0.29942152,-0.26331168,-0.27117023,-0.1048374,-0.037793025,-0.08085479,-0.48999098,-0.35127681,-0.32332936,0.29925698,2.0293565
ENST00000272462.2,-0.006076387,0.09113824,0.045536697,0.12005304,0.19661863,0.31947136,0.52995425,0.5563658,0.28492945,-0.071617976,-0.40660518,0.3366876,0.65988445,0.4915688,0.41862494,0.39942563,0.41855803,0.30892932,0.5231277,-0.17391676,-0.16467561,0.3917816,0.15756086,-0.10646987,0.06986045,-0.1448921,0.17022946,-0.14901553,0.0694547,0.026091263,-0.11666885,-0.24188282,-0.39849564,0.19628079,-0.3562417,-0.4403985,-0.3948624,-0.33704534,-0.33606416,-0.30104518,-0.19871949,-0.28650376,-0.120764606,-0.078317955,-0.777539,-0.45443875,-0.21141624,-0.2808543,-0.22792068,3.0088165
ENST00000272519.5,-0.25931525,0.0011571348,0.20830925,0.10049282,0.2527491,0.42638022,0.8690371,0.96116,0.63431466,-0.1292054,-0.61878175,0.4900392,1.0223812,0.7757962,0.7784892,0.74756163,0.819763,0.5534042,0.86559486,-0.3816404,0.034749165,0.7980528,0.09373845,-0.21640643,0.02426181,-0.16998933,0.2322909,-0.17279132,0.24254453,0.08098232,-0.20833425,-0.5529964,-0.69470423,0.6317656,-0.70023745,-0.8522755,-0.59427226,-0.5062037,-0.5823332,-0.6991945,-0.5756504,-0.48653993,-0.37304476,-0.22176218,-0.69418186,-0.73076034,-0.48442703,-0.5158206,-0.42666513,3.6986878
ENST00000272542.3,-0.12220361,0.007933244,0.20698431,0.2500723,0.20235161,0.50731325,0.65011966,0.79901934,0.38040683,-0.2333598,-0.6524029,0.47156554,0.8028715,0.58393973,0.55513984,0.51939136,0.5965335,0.40810788,0.635311,-0.2551488,0.12822902,0.5929551,0.11553892,-0.25481048,0.0739442,-0.0827416,0.19916674,-0.04192044,0.22670402,0.11236208,-0.22220026,-0.50124156,-0.49528167,0.5870495,-0.50716984,-0.6167703,-0.5187054,-0.43976063,-0.47047883,-0.44946754,-0.3177384,-0.49340534,-0.41365752,-0.19943073,-0.34879133,-0.4976828,-0.3503551,-0.39282194,-0.20988822,3.5225542
ENST00000272638.9,-0.15450978,0.06545354,0.30735958,0.08273336,0.25015098,0.4237315,0.65763545,0.6995339,0.4253268,-0.3913532,-0.85982937,0.22045779,0.73688483,0.61464,0.5649329,0.49139565,0.5886555,0.45614302,0.6611674,-0.3008553,0.2966937,0.7673378,0.046873234,-0.173169,0.083105035,-0.050416365,0.2269427,-0.028830484,0.38229337,0.15475059,-0.052301306,-0.4737589,-0.5858845,0.8557387,-0.67414004,-0.82052314,-0.42024845,-0.46019173,-0.5386872,-0.63857126,-0.5242016,-0.44617143,-0.25668684,-0.1281256,-0.14639471,-0.64547634,-0.5219928,-0.4884484,-0.021544956,2.8306167
ENST00000272645.4,-0.20174415,0.045219176,0.2354163,0.040272463,0.23073387,0.3425866,0.8608483,0.94211155,0.5812936,0.0129125565,-0.5535795,0.48102787,1.0268574,0.8080032,0.75553036,0.71352255,0.83089566,0.48200977,0.87909365,-0.39494714,-0.023742387,0.67614454,0.036085993,-0.23174383,0.01887982,-0.2160542,0.19285259,-0.20220385,0.30549085,0.09628103,-0.062558815,-0.5492695,-0.6452692,0.604706,-0.6589888,-0.8176635,-0.54384583,-0.5020835,-0.50332147,-0.6551321,-0.61634845,-0.42961082,-0.28053948,-0.19200882,-0.71108526,-0.66977286,-0.48026794,-0.60426235,-0.43363422,3.1162412
ENST00000272647.5,-0.025837757,0.15346208,0.12032844,0.14740227,0.2494348,0.3196573,0.42101216,0.47118446,0.18881758,-0.1033874,-0.42874694,0.20369981,0.50288844,0.36379123,0.33898216,0.3077963,0.34289345,0.21630196,0.47544053,-0.14006822,-0.0070211794,0.42290455,0.10770783,-0.049266465,0.062259637,-0.092093125,0.17134368,-0.09183025,0.09848716,0.068936616,-0.06954247,-0.23302035,-0.38716447,0.23327921,-0.35664895,-0.42414105,-0.3650552,-0.37690008,-0.33044806,-0.2772108,-0.22502385,-0.21389185,-0.028880974,-0.07780677,-0.5998404,-0.4200937,-0.1935027,-0.30213284,0.013176359,2.6211936
ENST00000272732.6,-0.20281126,0.13344344,0.24058871,0.07564914,0.24641933,0.3578956,0.6007192,0.6483111,0.37847164,-0.17437112,-0.6286344,0.2147834,0.68284494,0.5221174,0.5319611,0.45873398,0.5184439,0.3503117,0.62056184,-0.29711843,0.19410762,0.5914606,0.03865941,-0.12890208,0.068338454,-0.06717467,0.19506727,-0.09958573,0.2969617,0.14347908,-0.04522073,-0.39187855,-0.51202387,0.62007886,-0.6066853,-0.7057861,-0.36590728,-0.3901155,-0.43775275,-0.55833197,-0.48136628,-0.30531636,-0.1344357,-0.10926506,-0.285132,-0.5690005,-0.3751855,-0.5062515,-0.024217628,2.4454482
ENST00000272748.4,-0.20249136,0.032394692,0.20169038,0.026695702,0.20880981,0.30375838,0.7861856,0.87897295,0.6017041,0.14782436,-0.45221975,0.42271826,0.92997265,0.75932765,0.71501535,0.63471836,0.6712018,0.4661204,0.8164208,-0.3779324,0.028062882,0.64322805,0.0406008,-0.2004077,0.039515637,-0.14926147,0.1976601,-0.28875363,0.22226359,0.020030312,-0.101378985,-0.48366567,-0.62265193,0.4563067,-0.65358585,-0.73908037,-0.46757472,-0.4429177,-0.47094783,-0.7406827,-0.6020682,-0.32510564,-0.08979706,-0.16173619,-0.63029224,-0.58925295,-0.3899101,-0.6267571,-0.39186817,2.8074458
ENST00000272771.5,-0.021762572,0.18219009,0.2158241,0.1781132,0.23937498,0.36064827,0.29188657,0.3248898,0.08965487,-0.4762324,-0.6924557,0.049399786,0.32899585,0.21521425,0.20969987,0.16070728,0.27315742,0.16151081,0.31943533,-0.11655109,0.20435798,0.4525889,0.07932511,-0.07452078,0.075907,-0.026700355,0.17021695,0.07865453,0.27234793,0.19065222,0.013220677,-0.23314767,-0.3100282,0.5503979,-0.35977143,-0.47176754,-0.25827885,-0.36090106,-0.35150552,-0.22760913,-0.18273929,-0.2670508,-0.16180936,-0.024742797,-0.112261534,-0.4122241,-0.28171134,-0.24155289,0.2765084,2.1125295
ENST00000272852.3,-0.03714995,0.19760486,0.28757238,0.0990894,0.20142987,0.32048032,0.23389187,0.19558121,0.06451925,-0.5479627,-0.7614035,-0.07894409,0.1700169,0.13722529,0.124187514,0.092971444,0.2083529,0.091609664,0.30107972,-0.10809321,0.392675,0.39369038,0.09580532,-0.06271911,0.06250281,0.006676145,0.13100982,0.20014992,0.43693843,0.20699179,0.101771444,-0.22108443,-0.2946048,0.7775291,-0.4258909,-0.5107232,-0.14239766,-0.35613537,-0.39358714,-0.23522449,-0.2145495,-0.22363572,-0.11884529,0.03283032,0.12925851,-0.4379414,-0.34367067,-0.2815832,0.3346524,1.5791004
ENST00000272902.5,-0.033652596,0.193851,0.21394135,0.16079018,0.26235628,0.39076638,0.33476323,0.32167214,0.12592997,-0.47038913,-0.682272,0.0692959,0.34831548,0.23045179,0.23626757,0.20651646,0.32133102,0.18002325,0.3903557,-0.11235715,0.19889118,0.462985,0.06497745,-0.069478154,0.076811485,-0.036594246,0.16390714,0.06817782,0.31764963,0.20260474,0.03183117,-0.21592861,-0.28116348,0.5597166,-0.3893541,-0.48230636,-0.28153205,-0.41817528,-0.3786943,-0.23567775,-0.18420084,-0.24634178,-0.19709459,-0.025444254,-0.37620634,-0.46494034,-0.30931586,-0.2635553,0.24820349,2.683894
ENST00000272928.3,0.09601874,0.24096279,0.08001914,0.20569493,0.27238292,0.36786082,0.1550446,0.15458745,-0.022423603,-0.4451565,-0.5736936,-0.036700696,0.12832336,0.10216594,0.078711145,0.044025738,0.11214494,0.09877799,0.17658268,-0.0013636996,0.016109252,0.32160038,0.14328352,-0.04756373,0.07791754,-0.044792037,0.14966835,0.023443073,0.08421995,0.15417558,0.03143489,-0.053377442,-0.18124332,0.1777158,-0.13027549,-0.2539525,-0.27737442,-0.3342809,-0.2058139,-0.05020351,0.005055029,-0.15020697,-0.038172692,-0.02532579,-0.4358456,-0.29813007,-0.105252385,-0.10967668,0.31150293,2.8621354
ENST00000272930.4,-0.18939587,0.027931087,0.2350258,0.07210617,0.19025281,0.3382529,0.7128413,0.7954169,0.49049038,-0.2211223,-0.66186154,0.3546354,0.827459,0.66136533,0.62062323,0.5332348,0.63654834,0.4215331,0.72145784,-0.33517566,0.09283565,0.65347886,0.02856949,-0.19390373,0.06424273,-0.08507407,0.22115417,-0.098774046,0.3078764,0.12401473,-0.04038771,-0.47572362,-0.5560872,0.72130543,-0.66252565,-0.7689789,-0.4197641,-0.43128788,-0.48786232,-0.62414837,-0.5338687,-0.4254568,-0.2682551,-0.1187374,-0.27601522,-0.6315725,-0.4879315,-0.52139884,-0.21563298,2.45531
ENST00000272937.5,0.14080942,0.15279855,0.07147442,0.34930077,0.2676529,0.6322349,0.20639355,0.19092159,0.029804207,-0.87515754,-0.93665475,-0.0035896003,0.18421637,0.18836096,0.110049605,0.1029174,0.1979064,0.13553448,0.26508582,0.032842223,0.12808192,0.45450163,0.22879535,-0.2778508,0.09611983,-0.057043534,0.22386539,0.11571278,0.19114514,0.13683125,-0.12736008,-0.33030838,-0.12904721,0.59928644,-0.037855364,-0.27276897,-0.41484702,-0.4320255,-0.24958768,0.0356441,0.18391833,-0.4563261,-0.43205252,-0.19562355,-0.24657838,-0.4144158,-0.11725511,-0.03250376,0.06747041,5.6906953
ENST00000273038.3,0.07023356,0.20982634,0.062136542,0.1817478,0.2722429,0.39371592,0.223812,0.22441752,0.06711302,-0.40425313,-0.5672373,0.049575612,0.26963216,0.22538066,0.13912699,0.110982865,0.18179256,0.1325719,0.24646783,-0.04948752,-0.017239375,0.36937,0.11849166,-0.0876481,0.1011124,-0.10684273,0.19313523,-0.059280753,0.06293102,0.109549426,-0.030512543,-0.12310679,-0.26053303,0.1790449,-0.19310065,-0.33143693,-0.3040642,-0.37852824,-0.2843669,-0.13285887,-0.0468308,-0.20215203,-0.06655104,-0.046472877,-0.43429214,-0.36726844,-0.12956296,-0.13804032,0.15609628,2.937784
ENST00000273047.4,-0.3036375,-0.06701781,0.16855738,0.05011859,0.19810137,0.4003315,0.9006698,1.0169508,0.70080036,0.035746276,-0.5226086,0.53212786,1.0616995,0.8151961,0.81907815,0.72712284,0.7600563,0.55551773,0.8693347,-0.42323816,-0.036028847,0.7349924,0.106940195,-0.25207776,0.015340619,-0.2296124,0.24312526,-0.2777022,0.13955604,-0.0026122853,-0.2637419,-0.5477625,-0.67187405,0.46845615,-0.7100157,-0.82241565,-0.6341602,-0.45005953,-0.46793437,-0.7938624,-0.6179685,-0.45624828,-0.32785088,-0.23578745,-0.3628478,-0.64745617,-0.47507912,-0.539392,-0.53232974,2.931609
ENST00000273062.2,0.14975604,0.20241168,0.06436075,0.29026395,0.27565008,0.49565732,0.13813144,0.13466065,-0.0009808461,-0.66290665,-0.76520413,-0.0425604,0.15326034,0.15750659,0.07359599,0.03021923,0.12417697,0.11276875,0.18125135,0.008690509,0.086139865,0.4004688,0.17510042,-0.14881104,0.0832026,-0.049501892,0.1610969,0.040140465,0.08991761,0.16893935,-0.042925227,-0.1574114,-0.13139355,0.34175798,-0.07309048,-0.2544676,-0.38046706,-0.39332527,-0.21843427,-0.020912765,0.12861103,-0.32037583,-0.20094755,-0.10949144,-0.3408457,-0.34905538,-0.09549385,-0.04754579,0.19673547,4.3256674
ENST00000273130.4,-0.1609782,0.094210014,0.31666645,0.049583364,0.2618944,0.36067015,0.6426986,0.67315334,0.38674057,-0.30263042,-0.8019898,0.19864583,0.689079,0.5772008,0.5460625,0.45835173,0.5565813,0.37684587,0.65219164,-0.29184076,0.27990022,0.66278964,0.055018805,-0.1630533,0.054392427,-0.06734634,0.15991458,0.0036247224,0.3990886,0.17091727,0.040540185,-0.46636268,-0.5598309,0.83462024,-0.64656544,-0.7906432,-0.37424976,-0.44120532,-0.49257424,-0.5858027,-0.51529115,-0.4000632,-0.21199699,-0.101795286,-0.15785637,-0.608961,-0.5091096,-0.5141627,-0.03596451,2.3343892
ENST00000273153.5,0.019530185,0.15008302,-0.0012436956,0.24465196,0.21985021,0.4464656,0.45513582,0.49265385,0.17735833,-0.47425961,-0.5409696,0.33461228,0.5426822,0.4671254,0.34800318,0.29584467,0.4319894,0.24605781,0.4330165,-0.058213096,-0.25182262,0.40988222,0.12229143,-0.17163984,0.115350984,-0.15382046,0.21502276,-0.055944547,0.09077385,0.096145876,-0.18090911,-0.26056755,-0.3109925,0.25001386,-0.19802733,-0.3848188,-0.4759146,-0.39248526,-0.3028164,-0.10518946,0.010923911,-0.3547696,-0.26986703,-0.1535019,-0.76052016,-0.457783,-0.16625094,-0.19173282,-0.1781174,4.12972
ENST00000273156.7,-0.08033384,0.14580382,0.2576003,0.110931024,0.23361611,0.37442708,0.43301812,0.4594209,0.23360682,-0.34712827,-0.6668895,0.15632835,0.46318293,0.35204402,0.34180653,0.29825437,0.40001762,0.24365404,0.47016004,-0.18525314,0.21059713,0.54260343,0.057492595,-0.100187406,0.061327092,-0.044857685,0.18419704,0.007997587,0.29033387,0.13442013,-0.020491535,-0.33313587,-0.3987035,0.6148646,-0.45862323,-0.5456394,-0.2971498,-0.3917392,-0.399224,-0.35710225,-0.28998524,-0.28664234,-0.18730801,-0.08726391,-0.18707636,-0.4765257,-0.35719222,-0.3485879,0.07161354,2.3378253
ENST00000273158.4,0.02640523,0.16616476,0.17704885,0.22290367,0.27338827,0.42466414,0.3281906,0.3598773,0.123788215,-0.44959116,-0.67109036,0.15357994,0.38233316,0.27655345,0.23864084,0.22283989,0.294058,0.18902715,0.35918537,-0.08516745,0.06734097,0.4925891,0.119455226,-0.11581932,0.075529255,-0.07490224,0.17284134,0.022881359,0.1740628,0.11884751,-0.042195205,-0.25130132,-0.30961365,0.409643,-0.26374942,-0.41170782,-0.37861508,-0.40782773,-0.32831493,-0.17375372,-0.09111677,-0.27736577,-0.21228656,-0.10252696,-0.4307223,-0.43004093,-0.24447812,-0.19456857,0.1134123,3.1887953
ENST00000273179.5,-0.15635543,0.01956205,0.21513917,0.0864452,0.18879825,0.39848518,0.7924094,0.8943488,0.5307426,-0.2512176,-0.6608271,0.5071442,0.9141718,0.7212379,0.6691829,0.67021924,0.7239884,0.48509187,0.7806734,-0.30414346,-0.005893709,0.6880796,0.08947896,-0.17397563,0.08016326,-0.1386883,0.24599293,-0.10485579,0.23894837,0.1151152,-0.07842611,-0.5048839,-0.6059003,0.66042626,-0.62227416,-0.74771804,-0.48207414,-0.41467655,-0.51752603,-0.5535615,-0.4686756,-0.4458646,-0.36190894,-0.17390129,-0.504214,-0.67336464,-0.50088084,-0.5127494,-0.39587444,3.0681188
ENST00000273183.3,-0.05998508,0.08271577,0.15696508,0.03483982,0.19535725,0.30136505,0.58745116,0.65784734,0.3824835,-0.16467357,-0.54133826,0.36888117,0.6957416,0.5619523,0.46696368,0.44875067,0.53902715,0.38412625,0.6128386,-0.25440702,0.012872364,0.56295174,0.061372776,-0.12808864,0.079364695,-0.1267238,0.18521419,-0.1293346,0.17523785,0.090430446,-0.040072564,-0.33766422,-0.49195668,0.44277167,-0.47503877,-0.5733261,-0.36709276,-0.36639458,-0.4178251,-0.4420884,-0.36903584,-0.3274656,-0.1832507,-0.1019316,-0.4287182,-0.5281956,-0.34362984,-0.3884269,-0.18555903,2.4440632
ENST00000273221.4,0.046932027,0.20600468,0.078766406,0.17548215,0.24039958,0.3770151,0.28119087,0.29191136,0.096214294,-0.42421937,-0.5721465,0.10884805,0.3340904,0.2675541,0.16954513,0.16585259,0.25626138,0.16347525,0.29009444,-0.053142603,-0.0303362,0.39509717,0.09421978,-0.102269515,0.08310754,-0.09981139,0.19418909,-0.027413785,0.12543595,0.13004431,-0.0139214415,-0.15740441,-0.2684965,0.2497525,-0.22676668,-0.3618617,-0.30503157,-0.331558,-0.2717175,-0.13376503,-0.08675791,-0.21603286,-0.11845441,-0.04089503,-0.3929291,-0.38604385,-0.1612046,-0.16503818,0.09806164,2.68696
ENST00000273258.3,-0.14997119,-0.0036331043,0.2840551,0.11218688,0.20990154,0.39386398,0.7567342,0.86203533,0.5123985,-0.20105419,-0.7324826,0.45269167,0.90898496,0.72486675,0.6952158,0.62010413,0.72064596,0.49572742,0.80192125,-0.34475043,0.09915295,0.7255976,0.0790381,-0.23499642,0.040384047,-0.12662964,0.18899566,-0.06508942,0.30031925,0.09980955,-0.091323264,-0.5437193,-0.61337745,0.7610981,-0.64671475,-0.78165406,-0.52115685,-0.49019527,-0.5507965,-0.6051207,-0.47990423,-0.49076432,-0.3489602,-0.2011953,-0.4678439,-0.64523077,-0.49996817,-0.49975052,-0.32188773,3.2331662
ENST00000273317.4,0.06330093,0.15501393,0.015255004,0.15939462,0.23007026,0.29855072,0.37984827,0.37822542,0.18031119,-0.23387028,-0.44061035,0.21393245,0.46620324,0.3667077,0.24507987,0.22971058,0.32130414,0.17326212,0.36997643,-0.098560445,-0.13064131,0.38197502,0.10031898,-0.10809243,0.067701176,-0.13532059,0.20340122,-0.1235235,0.12510087,0.052761026,-0.066369295,-0.18380363,-0.294265,0.24755305,-0.23244664,-0.3407642,-0.33407998,-0.37058514,-0.30240327,-0.16216998,-0.10004458,-0.23215784,-0.07467836,-0.06892641,-0.7799998,-0.42902994,-0.1109239,-0.18667021,-0.07437489,3.3999
ENST00000273320.3,0.069696285,0.19508532,0.0694685,0.23038162,0.25212133,0.36474395,0.16989447,0.22057723,0.028930016,-0.4509573,-0.5791493,0.03446701,0.24066554,0.172079,0.09807453,0.04883926,0.13411215,0.10401154,0.19906528,-0.025658904,-0.021402923,0.33714452,0.10655545,-0.08244806,0.09621551,-0.08776994,0.18858904,-0.020005755,0.07083388,0.12993224,-0.048228476,-0.12777047,-0.22286975,0.20632808,-0.1582013,-0.28465188,-0.305863,-0.34107238,-0.23554483,-0.0714392,-0.0011576228,-0.22932091,-0.115674354,-0.05664654,-0.2833784,-0.31548446,-0.08959475,-0.10085188,0.23585942,2.6673698
ENST00000273352.3,-0.0028090393,0.18801817,0.21510242,0.13314447,0.25867683,0.309444,0.2985221,0.30462724,0.069790095,-0.43216598,-0.6967386,-0.0472871,0.24802668,0.21594116,0.21965371,0.13856485,0.18764764,0.19241217,0.31631216,-0.11208928,0.27625868,0.40630624,0.083111405,-0.0266253,0.08350754,-0.027403291,0.14681077,0.07225543,0.29023743,0.21119285,0.09694947,-0.17127366,-0.31897548,0.53289986,-0.36554414,-0.46752048,-0.22144893,-0.37617135,-0.37338638,-0.26227084,-0.2648777,-0.21780516,-0.048344947,0.0077239424,-0.1647183,-0.41972926,-0.29210803,-0.28986856,0.43969733,1.8552518
ENST00000273359.3,-0.14084311,0.08966471,0.23137361,0.044442754,0.23871884,0.3091327,0.656358,0.7357586,0.45168507,-0.02616071,-0.5619606,0.3060728,0.797775,0.6360159,0.5681753,0.5555317,0.5894596,0.41684523,0.68318903,-0.32235464,0.10784386,0.61486334,0.048901096,-0.14885674,0.06983915,-0.088157415,0.1856915,-0.19216944,0.24388628,0.081640325,-0.038803626,-0.4353618,-0.5870371,0.5477702,-0.5713858,-0.68380773,-0.38807675,-0.4104172,-0.47583017,-0.59438,-0.5243933,-0.31160212,-0.10564904,-0.14186504,-0.5267747,-0.5811922,-0.37062937,-0.54054826,-0.16923821,2.6968377
ENST00000273371.4,0.10879939,0.3046419,0.21194434,0.20509689,0.28906447,0.35056293,0.021619625,-0.0016904059,-0.173502,-0.72668815,-0.7761697,-0.24600749,-0.07043583,-0.062290177,-0.056714088,-0.06698766,0.01113325,0.019161785,0.12750971,0.021592962,0.34125614,0.2890557,0.106151804,0.012051979,0.07247199,0.015852217,0.12509699,0.16739205,0.28314486,0.28339487,0.16913909,-0.019911073,-0.10670985,0.47614777,-0.14241207,-0.31939209,-0.17259848,-0.378065,-0.27131352,-0.012743948,0.033096503,-0.09893166,-0.03333872,0.06844106,-0.1555949,-0.33017957,-0.18796647,-0.13268547,0.7254503,2.4855187
ENST00000273375.3,-0.08822327,0.10193983,0.22392073,0.029707897,0.23969534,0.30915028,0.53525335,0.55734915,0.3542325,-0.12400052,-0.59930336,0.16960476,0.61589926,0.51251024,0.4812023,0.43775755,0.43948054,0.3470531,0.5955696,-0.27370432,0.15547253,0.6113726,0.048334252,-0.080828734,0.05239775,-0.066917256,0.18112984,-0.1557871,0.21535106,0.08835051,0.009700475,-0.32366195,-0.48577946,0.524999,-0.5159749,-0.60160404,-0.34963936,-0.39357924,-0.40120777,-0.5523047,-0.44094107,-0.28480712,-0.034666028,-0.08220708,-0.4238913,-0.55724764,-0.36770296,-0.4709653,-0.06111882,2.430599
