,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000308302.3,0.19550526,0.2293431,0.07684372,0.26903716,0.1977004,0.39812905,0.07750398,0.01980884,-0.1405273,-0.87138784,-0.8084186,-0.14600296,-0.015041929,0.05793746,-0.042945214,-0.108302504,0.023492396,0.024141254,0.12789184,0.10830673,-0.014605319,0.19280313,0.13325942,-0.09826562,0.09909529,-0.05097541,0.18295053,0.20572345,0.2702113,0.20341548,0.08241026,-0.058539517,-0.051482223,0.46966696,-0.05011239,-0.2634464,-0.23102367,-0.32964003,-0.14219989,0.13822784,0.16316916,-0.25171664,-0.19612227,-0.0008900389,-0.20323992,-0.27846408,-0.14491971,-0.017586257,0.4238293,3.2532284
ENST00000308647.7,0.073001064,0.18342084,0.16924945,0.21412751,0.1828526,0.41796607,0.27037862,0.27889842,0.053488515,-0.697302,-0.7886993,0.103885025,0.29876456,0.26512396,0.15131351,0.13128632,0.25883323,0.14334786,0.28900942,-0.0066823186,0.0074803177,0.3657805,0.11563027,-0.15550548,0.10575298,-0.092147455,0.18735456,0.12075105,0.27398705,0.16920915,0.00857286,-0.24422662,-0.23329315,0.551248,-0.2348058,-0.41735274,-0.2743452,-0.36940962,-0.30687845,-0.06994117,-0.0148509815,-0.35412398,-0.31624243,-0.04997894,-0.17472754,-0.40924796,-0.26121438,-0.1620411,0.09237883,2.7810888
ENST00000308873.6,0.09825407,0.23978408,0.055923615,0.1946468,0.2668365,0.36818826,0.16531922,0.1330149,-0.029394604,-0.43304718,-0.555401,-0.028643355,0.1591239,0.14647491,0.05622694,0.034610722,0.11578884,0.039463498,0.19854648,-0.00076672924,-0.021044293,0.29338974,0.12253847,-0.047579013,0.0768851,-0.06628239,0.17463167,-0.00026728213,0.098570585,0.12226453,0.024962028,-0.10130353,-0.16442949,0.21926129,-0.12404336,-0.24289906,-0.27685675,-0.34633324,-0.19772875,-0.018010734,0.023837913,-0.1625921,-0.026112448,-0.033181354,-0.4598397,-0.32520548,-0.0893035,-0.11391637,0.21002686,3.003122
ENST00000308986.5,0.09450273,0.22165474,0.14491488,0.21236809,0.29519442,0.41233385,0.16498591,0.15126623,-0.0017852108,-0.46059537,-0.6676169,-0.007118553,0.20905147,0.15924993,0.09689014,0.06141505,0.1544493,0.059805118,0.2226461,-0.025765514,0.12723836,0.39070866,0.11649022,-0.091563754,0.073910065,-0.064504296,0.14274836,0.002430439,0.15238844,0.15431225,0.042083997,-0.20112295,-0.19127643,0.3594277,-0.16154373,-0.31280768,-0.28903425,-0.3970269,-0.26439637,-0.07952471,0.0009944625,-0.25111887,-0.11779544,-0.05532801,-0.35394725,-0.35160476,-0.13546763,-0.14187473,0.19482644,3.1342015
ENST00000308987.5,-0.044769138,0.15979886,0.2644553,0.1702278,0.23706499,0.40515763,0.33660555,0.36938292,0.12425766,-0.5595899,-0.796584,0.058174342,0.3761365,0.28695548,0.2658528,0.23078483,0.33528638,0.19429068,0.39537522,-0.15369932,0.28177193,0.55778253,0.0836861,-0.111011624,0.095796265,0.0053003095,0.19578333,0.09909551,0.31883663,0.19386265,0.0026766038,-0.34020326,-0.3632667,0.76091516,-0.40328145,-0.53564924,-0.29609942,-0.39908075,-0.40611777,-0.27008268,-0.23575889,-0.33615956,-0.20889615,-0.06035781,-0.033353653,-0.5255413,-0.34560406,-0.30985606,0.18823832,2.5746171
ENST00000309195.5,-0.086503364,0.11216041,0.3773329,0.12195636,0.20960388,0.41756272,0.49014348,0.4724707,0.22918694,-0.66652143,-0.97828764,0.06449753,0.40933153,0.37984642,0.37054914,0.27028418,0.43280762,0.30544615,0.5480149,-0.1715568,0.4773889,0.55710727,0.07542627,-0.17226303,0.08207368,0.022605922,0.19558825,0.24097547,0.6202335,0.25909206,0.08579116,-0.41065237,-0.42618114,1.1237831,-0.63677514,-0.7558451,-0.24831286,-0.50209737,-0.56339264,-0.41601244,-0.38594124,-0.3981041,-0.31968617,-0.01481802,0.03507003,-0.6141689,-0.56241184,-0.42569646,0.2415466,2.3847296
ENST00000309276.6,0.16872464,0.23444079,0.1262421,0.25985545,0.22211069,0.42023975,0.12846626,0.100599036,-0.077942245,-0.8507699,-0.8297662,-0.066419356,0.042972792,0.09253177,0.019951196,-0.03868642,0.085447095,0.049585305,0.16663752,0.0810386,0.038265146,0.28383234,0.15526348,-0.12172437,0.10005007,-0.05355632,0.17364016,0.1997867,0.2654211,0.19491288,0.077926174,-0.10138473,-0.11494786,0.48068154,-0.08550477,-0.3042299,-0.25754753,-0.38797665,-0.21467413,0.06888999,0.10240215,-0.2827056,-0.22311765,-0.01182393,-0.21054006,-0.34124547,-0.18484049,-0.05225537,0.35975403,3.2223012
ENST00000309502.3,0.09907545,0.20721316,0.1417632,0.2347785,0.24807626,0.3913741,0.2651241,0.21001436,0.01919628,-0.6674718,-0.7493904,0.00021827221,0.1696494,0.18550335,0.14473668,0.056486476,0.17598337,0.15118714,0.3063466,-0.011644487,0.085788876,0.34596768,0.12603493,-0.07944879,0.08356818,-0.049947347,0.16974205,0.18059772,0.31365752,0.20186561,0.084794365,-0.12228155,-0.17943326,0.5223074,-0.22866863,-0.3776521,-0.2827241,-0.4220817,-0.32792985,-0.070231795,0.0039407834,-0.2604008,-0.2240943,-0.021786183,-0.5154378,-0.39604452,-0.26877844,-0.1517334,0.31764966,3.2927854
ENST00000309777.6,0.12916099,0.21873713,0.11911146,0.20983097,0.24050544,0.3802439,0.14600651,0.1172977,-0.02232372,-0.6168671,-0.6963487,-0.06235057,0.13760854,0.11511597,0.040894046,0.028301958,0.117679514,0.07019318,0.22187212,0.021989377,0.07345757,0.31385425,0.11521247,-0.054750115,0.086391084,-0.028404128,0.15484568,0.11543697,0.24583715,0.1846757,0.07403263,-0.08178346,-0.16042733,0.42031235,-0.167553,-0.31447518,-0.2561706,-0.3750474,-0.2558112,-0.011201343,0.020013075,-0.20966204,-0.13270272,0.006612614,-0.42261416,-0.36771128,-0.18235022,-0.11300054,0.324939,3.0261767
ENST00000309822.2,-0.11351011,0.08647033,0.19928963,0.01591776,0.22820643,0.27798688,0.6214482,0.64582145,0.40242976,0.067811936,-0.47144866,0.2930987,0.72677124,0.57940495,0.5650953,0.5032208,0.5283662,0.36041662,0.6652423,-0.2932955,0.059385963,0.5577288,0.077967525,-0.10838378,0.03328243,-0.11941974,0.15504634,-0.19293608,0.17924236,0.053823695,-0.02288452,-0.3667948,-0.5014511,0.42271972,-0.5201927,-0.5975489,-0.3821054,-0.40074748,-0.40897325,-0.5342854,-0.44358677,-0.27777004,-0.048257496,-0.10952975,-0.62169087,-0.52711546,-0.33099967,-0.49107793,-0.23102897,2.5456092
ENST00000309851.5,-0.046383508,0.15629655,0.24704453,0.2096478,0.24703851,0.38842958,0.3771663,0.38592353,0.12622441,-0.5229397,-0.7208641,0.11496021,0.3599866,0.26702604,0.28448045,0.21851635,0.34078324,0.20905536,0.44285676,-0.13170207,0.2197712,0.45553532,0.077061296,-0.08858515,0.07022836,0.007670846,0.17024279,0.13167107,0.34602726,0.20846191,0.0068339906,-0.280292,-0.30517253,0.68155515,-0.39643484,-0.49902314,-0.30884385,-0.44897455,-0.41390467,-0.23340559,-0.16129439,-0.27517897,-0.2485423,-0.061251536,-0.37210608,-0.49507776,-0.35529357,-0.29635653,0.24298674,2.828855
ENST00000309971.4,0.012368136,0.09398866,0.18459514,0.062918976,0.23694286,0.2738704,0.51172227,0.52982426,0.29942462,-0.071605965,-0.5196815,0.26452065,0.64187753,0.4980241,0.44390428,0.39469653,0.44533992,0.29765415,0.5877023,-0.17737941,0.03227395,0.5431062,0.07930733,-0.07321967,0.053475134,-0.085894436,0.14716688,-0.09325862,0.19461727,0.031656653,-0.003502319,-0.29891145,-0.44333252,0.4165771,-0.40313682,-0.503597,-0.3598943,-0.40908486,-0.4084305,-0.37575206,-0.304748,-0.28491676,-0.06833007,-0.07690978,-0.72816545,-0.48556015,-0.32232207,-0.37483895,-0.14321625,2.7534077
ENST00000309982.5,-0.09336024,0.07147116,0.1055502,0.056996007,0.20152941,0.3264261,0.64299464,0.6892038,0.3887933,-0.09372849,-0.42284578,0.4501367,0.74300057,0.58828694,0.5207857,0.49443418,0.5498448,0.3552939,0.65819633,-0.25978824,-0.10867512,0.5010607,0.085460186,-0.13344377,0.095364146,-0.16233864,0.20121028,-0.1807688,0.07237966,0.028527312,-0.12046467,-0.3551983,-0.48776713,0.30669886,-0.4337963,-0.5462503,-0.4062602,-0.39690262,-0.41587186,-0.41630867,-0.3232593,-0.33408,-0.18267271,-0.14431459,-0.6229549,-0.53582,-0.28162873,-0.38312793,-0.29461893,2.8791716
ENST00000310193.3,-0.12494481,0.105281994,0.21924032,0.06199618,0.2290417,0.35355306,0.5724708,0.6164735,0.31560096,-0.3295312,-0.70701593,0.20040974,0.6219814,0.5037026,0.4511761,0.42428195,0.50487626,0.31994802,0.5783539,-0.25307357,0.1542407,0.64158,0.04175961,-0.10346448,0.07731561,-0.10083381,0.21511923,-0.037793323,0.2895996,0.15702413,0.00909443,-0.3894746,-0.4773097,0.6886538,-0.56308943,-0.668329,-0.3791886,-0.41592693,-0.4140134,-0.46521303,-0.46589738,-0.36863798,-0.19223616,-0.094936505,-0.14930972,-0.6186693,-0.4317972,-0.41907272,0.009000219,2.2665117
ENST00000310256.2,-0.004040449,0.18687099,0.3184348,0.099117056,0.26335686,0.34223378,0.33125746,0.28484944,0.087777294,-0.61345726,-0.86594266,-0.08680717,0.2421055,0.22312433,0.2286453,0.13898472,0.2637003,0.18678312,0.37435853,-0.11666397,0.45843115,0.51948816,0.05572173,-0.047084272,0.06513863,0.022383966,0.14738731,0.17566384,0.47337937,0.242665,0.118881136,-0.24164091,-0.32594395,0.83503497,-0.42413953,-0.5877115,-0.22567213,-0.45240533,-0.43767735,-0.3331063,-0.2796331,-0.2594902,-0.119065136,0.021460943,-0.052607525,-0.48669297,-0.4291224,-0.3545086,0.45607224,2.115089
ENST00000310392.4,-0.086460106,0.1314356,0.2521035,0.108119056,0.22287801,0.3220729,0.38735175,0.39462146,0.19150965,-0.33735883,-0.70288885,0.047135755,0.34481534,0.28944564,0.28715724,0.16998369,0.27984366,0.23140714,0.390184,-0.1750874,0.30554405,0.43777928,0.107042775,-0.10746746,0.058251902,-0.046701413,0.13704129,0.11537841,0.37712076,0.17448978,0.029240953,-0.26520023,-0.37483507,0.6343112,-0.5038087,-0.55157924,-0.23784491,-0.3404274,-0.39145908,-0.36703652,-0.30650902,-0.2539692,-0.13196686,-0.026909307,0.012369655,-0.4141566,-0.34178448,-0.32685944,0.23541614,1.5982394
ENST00000310421.4,-0.19803226,0.030594736,0.19374825,0.015198048,0.21296567,0.3244266,0.7460836,0.82509184,0.5585955,0.08581787,-0.45557675,0.42328253,0.8652055,0.6996784,0.6600406,0.63090533,0.6542648,0.4413174,0.799628,-0.35269728,0.033423338,0.6459229,0.041081097,-0.17461516,0.045944728,-0.16824183,0.19274774,-0.22566302,0.19183402,0.029268876,-0.10119027,-0.44361407,-0.5922974,0.45212126,-0.6347332,-0.7101582,-0.45824078,-0.43794805,-0.48352724,-0.66905,-0.5681115,-0.32057104,-0.12206823,-0.15313418,-0.5954618,-0.5982367,-0.38073307,-0.562634,-0.3749646,2.7977388
ENST00000310430.6,-0.12546127,0.09993545,0.19936612,0.03689586,0.22411644,0.29524204,0.5435903,0.5913215,0.3831435,-0.026948899,-0.4789726,0.24589002,0.63431126,0.4897343,0.4893841,0.45716363,0.47611678,0.3229947,0.5917045,-0.2775213,0.10110924,0.54908234,0.06017886,-0.11994457,0.050337516,-0.083039984,0.18496001,-0.16406378,0.18495452,0.0679335,-0.029124232,-0.31905332,-0.4851796,0.43536824,-0.49140614,-0.5699033,-0.31897104,-0.38010758,-0.4208205,-0.5110358,-0.42033255,-0.2305521,-0.036102142,-0.090586975,-0.5251289,-0.50927794,-0.29311568,-0.4692187,-0.15242302,2.4566162
ENST00000310455.3,-0.17209056,0.07903702,0.22183329,0.054901797,0.2419062,0.3531242,0.72272015,0.79289174,0.48791936,-0.024824433,-0.55413496,0.38634476,0.8495263,0.6490988,0.64940554,0.6107102,0.6568532,0.4170943,0.75195193,-0.3399176,0.059519604,0.65033853,0.07052169,-0.15767612,0.044360742,-0.16325097,0.20042013,-0.196864,0.20713428,0.09722587,-0.04621915,-0.4603202,-0.5677537,0.51277906,-0.59724367,-0.7078684,-0.45560664,-0.45139402,-0.47130987,-0.58880913,-0.5196528,-0.35830674,-0.19227366,-0.1506876,-0.6262724,-0.618214,-0.39598024,-0.524321,-0.28535002,2.9597144
ENST00000310611.4,0.1140998,0.22746308,0.049340628,0.20700076,0.2771382,0.38844067,0.16612145,0.15385272,-0.012835316,-0.5103932,-0.5809512,0.019420147,0.16218266,0.14428155,0.05050598,0.03498957,0.12620261,0.07379905,0.19347146,0.004228267,-0.028946092,0.32048538,0.10446355,-0.03959796,0.1037507,-0.04034121,0.18682295,0.020989299,0.10253089,0.1165571,-0.003997872,-0.07974684,-0.18273085,0.23327662,-0.09247935,-0.22714216,-0.27276823,-0.33602273,-0.21006511,-0.018052509,0.04044502,-0.17673928,-0.06916851,-0.03992267,-0.49096173,-0.3189798,-0.117200434,-0.105729595,0.2514715,3.1737006
ENST00000310833.7,0.01769013,0.20900911,0.12649563,0.18262905,0.26338014,0.36683643,0.20739804,0.25279614,0.063433066,-0.3594334,-0.5519357,0.007282745,0.26736206,0.1858071,0.17117599,0.14391734,0.20548427,0.13680732,0.270245,-0.08024968,0.067061305,0.40804443,0.09200887,-0.046082072,0.09556917,-0.055870634,0.18229395,-0.045366906,0.10875871,0.15607825,-0.018114718,-0.13583246,-0.28024417,0.26701272,-0.25032902,-0.34331873,-0.28957066,-0.34903848,-0.283238,-0.18250597,-0.10077645,-0.17676666,-0.035184357,-0.04704964,-0.3668625,-0.373838,-0.15781096,-0.2121199,0.23962319,2.5796716
ENST00000310955.6,0.13331966,0.23711427,0.1751023,0.3167055,0.25353068,0.54783475,-0.0065693744,-0.033917,-0.13535252,-0.9124969,-0.94668925,-0.23319879,-0.055484653,-0.051109403,-0.07211114,-0.025286134,0.07230997,0.052984573,0.16902156,0.038005162,0.33955368,0.39374387,0.20275241,-0.1723045,0.010744832,0.027800698,0.14948153,0.17168292,0.2653033,0.20381927,-0.046542097,-0.2360547,-0.031689234,0.6593903,-0.04303685,-0.17194718,-0.28892776,-0.34613228,-0.1926277,0.07174424,0.26495233,-0.30883557,-0.32955357,-0.11981733,-0.02389237,-0.32133365,-0.10357289,0.011859022,0.39807406,4.9594975
ENST00000310991.3,0.15034775,0.25815788,0.106324494,0.22763167,0.20618704,0.33633256,-0.05437791,-0.08412202,-0.22502829,-0.7728259,-0.72308034,-0.27539006,-0.13594185,-0.06299721,-0.108308725,-0.16221935,-0.054532737,-0.047062643,0.09365727,0.08580131,0.07186216,0.154055,0.12398596,-0.021386748,0.06973521,0.0032177456,0.13871056,0.1758517,0.2257458,0.23399034,0.12904635,0.013913682,-0.017930172,0.40230685,-0.020396769,-0.16597283,-0.1826334,-0.3082046,-0.10549174,0.16119345,0.16717333,-0.106509626,-0.021616478,0.021654464,-0.12976281,-0.2653128,-0.09810014,-0.050819017,0.5879806,2.6809645
ENST00000311151.5,-0.111652054,0.0075687766,0.12579146,0.18056121,0.20500483,0.37040615,0.7820691,0.887739,0.5014826,0.041774377,-0.3760441,0.60059226,0.99036336,0.74676764,0.64986223,0.6618648,0.75833493,0.47228026,0.8345401,-0.26042265,-0.16900651,0.58462757,0.092874326,-0.21317145,0.049957447,-0.16025707,0.15010993,-0.17384706,0.17670421,-0.008704282,-0.2579382,-0.45882583,-0.5857282,0.30543134,-0.52077764,-0.6452312,-0.6224141,-0.504343,-0.5074543,-0.47972116,-0.38221985,-0.41249874,-0.2701174,-0.19733724,-1.1500539,-0.591784,-0.32073158,-0.40824184,-0.4434268,3.9909182
ENST00000311322.8,-0.08993184,0.12439369,0.18000801,0.1300606,0.26302695,0.37325555,0.56321514,0.6112404,0.33736852,-0.1211333,-0.5177847,0.31888327,0.6903086,0.48209196,0.49487013,0.47358084,0.53334,0.3544899,0.6022521,-0.23010004,0.020353602,0.5588428,0.0905946,-0.12135993,0.04828026,-0.11798763,0.16908205,-0.12105788,0.1684728,0.10792614,-0.07902927,-0.31689987,-0.4613424,0.344222,-0.4460361,-0.55174106,-0.4312716,-0.43166572,-0.4116534,-0.40845653,-0.3476502,-0.2883746,-0.19209015,-0.09996539,-0.75884527,-0.5041313,-0.31512666,-0.37497768,-0.10105019,3.0800214
ENST00000311351.4,-0.1116466,0.16209155,0.30474758,0.16062193,0.28623825,0.42272753,0.48133817,0.4972389,0.20928721,-0.50758046,-0.8310076,0.0853625,0.44338724,0.34631032,0.38351518,0.285381,0.40449348,0.2923916,0.4859483,-0.19680268,0.34471738,0.5657145,0.09103865,-0.10838233,0.07181326,-0.023564737,0.18115762,0.11372298,0.40515527,0.22827128,0.010454206,-0.3540909,-0.42306304,0.7712921,-0.5368325,-0.64947605,-0.32267326,-0.46228456,-0.4723675,-0.40356797,-0.33993098,-0.34185663,-0.23050743,-0.06754066,-0.14090116,-0.5290375,-0.41815633,-0.36800477,0.28776994,2.5065582
ENST00000311502.7,0.02370631,0.1038962,0.16823749,0.2488575,0.20978886,0.51079303,0.41933206,0.43455693,0.18787241,-0.62481433,-0.8075171,0.1982354,0.47567794,0.37890875,0.29917967,0.2930456,0.40774095,0.23444623,0.4262418,-0.104474515,0.08763278,0.5532172,0.14393583,-0.22168224,0.09093819,-0.061683502,0.21555044,0.07364537,0.26757073,0.15347621,-0.08785261,-0.38240921,-0.30533504,0.69528246,-0.32849655,-0.46190518,-0.41393232,-0.4572503,-0.39152938,-0.17232713,-0.10069117,-0.45328212,-0.4202796,-0.14758989,-0.30797625,-0.5376216,-0.30377108,-0.20021912,-0.06631947,3.921651
ENST00000311540.4,-0.023294844,0.17358974,0.18666422,0.12393643,0.26639235,0.3571167,0.40092155,0.43137774,0.19371353,-0.19288415,-0.5241642,0.1539587,0.4463672,0.30740795,0.3411829,0.31328368,0.34026852,0.24126697,0.4294669,-0.1416848,0.11457555,0.49383864,0.08686978,-0.06871394,0.045968577,-0.07419717,0.15176201,-0.07664686,0.16256666,0.113127746,-0.03045165,-0.2240131,-0.3676255,0.29850718,-0.34640208,-0.4581188,-0.3421659,-0.38868403,-0.3485977,-0.3226572,-0.25383282,-0.19960697,-0.07991352,-0.05125892,-0.5321703,-0.412358,-0.2482748,-0.31514725,0.11095258,2.566288
ENST00000311672.5,0.015465283,0.1680112,0.23583066,0.25216728,0.28086662,0.47637427,0.1850372,0.17071474,0.03209076,-0.74792135,-0.8639702,-0.11706883,0.1670482,0.12478152,0.1007899,0.1207197,0.21919331,0.12918673,0.26653636,-0.062422078,0.41478574,0.54814714,0.14090936,-0.16350442,0.050450988,0.059946414,0.19396397,0.13469395,0.33032453,0.17177564,-0.07053478,-0.3458721,-0.25796837,0.79812527,-0.2530991,-0.38550967,-0.26445752,-0.40898806,-0.39572993,-0.14788453,-0.034837402,-0.33562964,-0.27179164,-0.07726318,0.0059169047,-0.48785087,-0.24018134,-0.156311,0.28366122,3.698196
ENST00000311772.5,-0.13391055,0.1148647,0.24501322,0.12791657,0.2395111,0.43263608,0.5669719,0.6312663,0.34128985,-0.2767908,-0.6958789,0.23893315,0.6790668,0.4746473,0.4961503,0.486422,0.5581479,0.3366472,0.6019242,-0.26987475,0.22528046,0.65203446,0.09967015,-0.14863583,0.05766516,-0.070521325,0.18961209,-0.07039015,0.26561478,0.1661543,-0.074207656,-0.42609277,-0.47916734,0.6506322,-0.532161,-0.6524723,-0.44186854,-0.46618432,-0.46482456,-0.47034094,-0.40798548,-0.36340272,-0.24838212,-0.13547038,-0.40236032,-0.6173744,-0.3886633,-0.4247445,-0.0641812,3.2015982
ENST00000311812.2,-0.10907636,0.13235193,0.22170092,0.047419127,0.2502847,0.3473668,0.49725652,0.527545,0.3064269,-0.25858292,-0.64990443,0.17994732,0.5739085,0.41422078,0.42992342,0.40201533,0.45054898,0.29233623,0.5248977,-0.23999915,0.15490893,0.57975835,0.067187846,-0.080364205,0.08315318,-0.08466004,0.18735754,-0.06608811,0.22503605,0.13444433,0.0145275425,-0.31146976,-0.4579662,0.5704745,-0.50050515,-0.6072639,-0.30865273,-0.37056786,-0.4118417,-0.43344328,-0.37592918,-0.30954164,-0.1501075,-0.07969794,-0.2606618,-0.5370163,-0.36000508,-0.38843286,0.0013609454,2.2756517
ENST00000311922.3,-0.008241362,0.10156664,0.045693375,0.12756081,0.25430807,0.403872,0.46620598,0.48393628,0.23823927,-0.26437867,-0.45868304,0.30757496,0.515699,0.4246852,0.3304991,0.3115131,0.3744403,0.23131955,0.44834173,-0.101761155,-0.102256894,0.44637668,0.114240736,-0.1248312,0.085288994,-0.17458905,0.18724354,-0.14305799,0.045086343,0.037986092,-0.14816773,-0.26825896,-0.3669106,0.18114232,-0.27931696,-0.43256253,-0.4185118,-0.41311073,-0.3327789,-0.2272467,-0.13819565,-0.2840035,-0.16588762,-0.11535117,-0.5904736,-0.44872388,-0.18245177,-0.21100393,-0.14103657,3.2527535
ENST00000311925.2,0.12549524,0.24231635,0.1340437,0.19475156,0.18503562,0.31021625,-0.06097832,-0.10361309,-0.20918296,-0.71548676,-0.68913084,-0.26231062,-0.15039934,-0.08046287,-0.12489951,-0.17046013,-0.05591292,-0.06656409,0.08503447,0.075047955,0.13608766,0.119522534,0.112792745,-0.026246088,0.05373802,-0.004992362,0.11817232,0.18587685,0.2610532,0.22672457,0.1443733,0.0049335826,-0.014694832,0.43519711,-0.07994945,-0.19073987,-0.1193209,-0.30246574,-0.13471235,0.12878712,0.1504557,-0.10068983,-0.028579798,0.049689725,-0.04720727,-0.24200217,-0.1074266,-0.05093005,0.5618051,2.1995666
ENST00000311955.3,-0.048720866,0.14073893,0.19283098,0.059549388,0.22832762,0.2924605,0.439856,0.46297297,0.25446752,-0.14600597,-0.52636683,0.18338102,0.51384026,0.40210584,0.3743503,0.33437082,0.3890476,0.24661785,0.49135113,-0.2060509,0.10624416,0.5080271,0.06352093,-0.060051724,0.05747222,-0.102829844,0.1583506,-0.10651396,0.17683467,0.09789689,0.006526252,-0.29169014,-0.40640074,0.41055864,-0.3981247,-0.49752444,-0.32681677,-0.37915033,-0.35431615,-0.36546072,-0.33026743,-0.24051861,-0.052406456,-0.0848317,-0.45369047,-0.47735965,-0.2863049,-0.36665606,-0.014609478,2.3176374
ENST00000312233.2,0.115705214,0.27696222,0.048326515,0.2074248,0.24611494,0.27932048,0.013021255,0.00012633996,-0.17620184,-0.56077635,-0.57167935,-0.24306536,-0.15669729,-0.05943887,-0.06495634,-0.13927306,-0.08302838,0.023449378,0.073592365,0.0633338,0.10794126,0.16500837,0.13370624,0.0012176428,0.047160782,-0.012945425,0.1081414,0.11665754,0.11805452,0.18335617,0.099833846,0.09393104,-0.06387938,0.17026566,-0.0050471425,-0.1307838,-0.19887224,-0.23526616,-0.106668964,0.074153185,0.11874391,-0.013886379,0.075454906,-0.009925678,-0.20244923,-0.18715277,-0.04145485,-0.051351584,0.6262352,2.487665
ENST00000312239.5,-0.15796784,0.033003308,0.1775455,0.12208818,0.22835985,0.42386597,0.72540516,0.82135606,0.47846472,-0.122982055,-0.56253177,0.40290263,0.8690583,0.6415192,0.6435043,0.6447117,0.6454986,0.46196085,0.720768,-0.30137247,0.05251497,0.6876431,0.0845069,-0.17189755,0.06912385,-0.092922315,0.22727214,-0.17473137,0.18258344,0.07729689,-0.1694288,-0.44901523,-0.5842777,0.5032568,-0.5632685,-0.69711924,-0.51598155,-0.4429965,-0.4814417,-0.582198,-0.4939993,-0.38023445,-0.23231536,-0.1708093,-0.617406,-0.62785184,-0.38383704,-0.48664284,-0.23027676,3.3568585
ENST00000312263.6,-0.13825901,0.08931577,0.26308993,0.105753705,0.22638465,0.3668974,0.5490457,0.57603073,0.29271126,-0.47066265,-0.79638547,0.14990143,0.5822553,0.46590665,0.45174223,0.3429541,0.4802847,0.30460155,0.5224186,-0.23447198,0.23308688,0.62534976,0.05224943,-0.14456534,0.07468838,-0.04292415,0.21791978,0.04716386,0.36460376,0.14629188,-0.03549793,-0.42745206,-0.50372404,0.8217701,-0.5695543,-0.73687917,-0.333573,-0.4133597,-0.4678494,-0.4818218,-0.4246484,-0.42380247,-0.23014958,-0.0866365,0.016370613,-0.5755402,-0.44644213,-0.38972872,0.075528845,2.1289086
ENST00000312316.5,-0.043376334,0.12961495,0.120610155,0.19916292,0.22981443,0.38302708,0.66219854,0.7274199,0.34000656,-0.29899132,-0.5842075,0.49779007,0.77235556,0.6256954,0.47742164,0.46774226,0.61428267,0.3632168,0.63589406,-0.20028539,-0.17785048,0.46990916,0.11222167,-0.18563756,0.07041595,-0.15126295,0.19302596,-0.052843675,0.19509658,0.06801822,-0.094485834,-0.37022316,-0.46465343,0.4086371,-0.37573254,-0.52869946,-0.49794063,-0.43946218,-0.38504994,-0.2703963,-0.24437924,-0.43894765,-0.34343126,-0.1799483,-0.77897733,-0.5664389,-0.30146945,-0.30801484,-0.25518912,3.4990065
ENST00000312553.5,0.13699071,0.23724256,0.096114874,0.22488694,0.2406202,0.3359167,0.05836082,0.04251312,-0.10145434,-0.5597202,-0.6336485,-0.12977141,0.04932485,0.061526448,-0.010564951,-0.048522677,0.050405968,0.03658939,0.12964296,0.020093659,0.03654644,0.27026933,0.1291098,-0.018790001,0.07312056,-0.015718702,0.13447678,0.08487502,0.13204378,0.18002203,0.055145707,-0.0316075,-0.118582256,0.27849573,-0.070262045,-0.2002031,-0.2670618,-0.32266212,-0.16830179,0.026302436,0.0774378,-0.15074168,-0.021495849,-0.017957486,-0.33712563,-0.29079443,-0.1162553,-0.0875202,0.38605857,2.7628698
ENST00000312584.3,-0.00025118794,0.20289752,0.19666843,0.12845334,0.24675941,0.34606367,0.25483698,0.2857842,0.11572478,-0.35269523,-0.60346866,0.022434324,0.28278407,0.20686956,0.186688,0.17927814,0.22071338,0.1703223,0.30613145,-0.11341675,0.19733095,0.47253284,0.093149714,-0.04539471,0.080105156,-0.027604233,0.16573407,-0.023788631,0.16754957,0.1414979,0.0019218973,-0.18270057,-0.31657478,0.3804633,-0.31410772,-0.41727012,-0.2735556,-0.34361988,-0.33262914,-0.2533906,-0.18243475,-0.15859544,-0.04240607,-0.025165588,-0.25481182,-0.42109874,-0.23679791,-0.25709572,0.22958991,2.3235357
