,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000323699.4,-0.22133839,0.008219764,0.27144682,0.12498838,0.25955492,0.48706928,0.71260655,0.8198262,0.5554302,-0.22533643,-0.69908714,0.42184314,0.9354345,0.6827343,0.631638,0.60220563,0.7141294,0.42894208,0.75103825,-0.3840513,0.121871606,0.7512397,0.12438282,-0.21028526,0.12585141,-0.09033687,0.258065,-0.11211276,0.24124034,0.06976706,-0.20080593,-0.5379393,-0.6905496,0.7247614,-0.65377223,-0.8145049,-0.57652056,-0.40670955,-0.43682796,-0.66763073,-0.53266615,-0.48477432,-0.29997125,-0.1444178,-0.17861184,-0.5615065,-0.4255378,-0.5160076,-0.41357934,2.8222764
ENST00000323848.9,-0.085149266,0.03931506,0.15072626,0.057358835,0.22977051,0.34171787,0.47866905,0.55491763,0.33611858,-0.07952068,-0.42883393,0.3106142,0.6477643,0.47633776,0.4608078,0.4127545,0.485672,0.23627807,0.518545,-0.25492167,0.07516925,0.48631012,0.09307492,-0.12588672,0.082023576,-0.12788239,0.18252139,-0.11761239,0.12650144,0.049891006,-0.109910145,-0.34313005,-0.4644046,0.40800214,-0.39498204,-0.5842643,-0.38947847,-0.36016554,-0.32263085,-0.44649643,-0.3604024,-0.31285045,-0.11899553,-0.09532739,-0.3222535,-0.38244346,-0.2849995,-0.38057643,-0.25055206,2.1295533
ENST00000323851.7,0.10208332,0.15079191,0.063475356,0.24662104,0.31055093,0.47638747,0.35064366,0.4273214,0.2099809,-0.3646495,-0.47715798,0.261175,0.40516585,0.35896876,0.22283304,0.25810495,0.4122225,0.12555301,0.3777323,-0.041936707,-0.09989912,0.2928757,0.2037757,-0.12179376,0.14483908,-0.1256639,0.21789831,-0.047485534,0.035204224,0.076061144,-0.18212284,-0.20106588,-0.3709734,0.21817727,-0.104860164,-0.38823208,-0.4345448,-0.30889493,-0.21166356,-0.174046,-0.09851451,-0.32593876,-0.19594303,-0.122175306,-0.651665,-0.30311337,-0.15338136,-0.20941511,-0.2673218,3.8800988
ENST00000323927.2,0.16420768,0.25251746,0.14640127,0.23051952,0.27380475,0.36699504,0.04124753,0.005839249,-0.05800962,-0.71623355,-0.73926353,-0.16019082,-0.07337237,-0.0025799824,-0.021065736,-0.0100417305,0.120340176,0.009002179,0.14048362,0.050996292,0.114189714,0.16033399,0.13633005,-0.088589594,0.091405556,-0.077298716,0.143185,0.20308383,0.18783152,0.22462294,0.060537957,-0.07027835,-0.10394271,0.39519072,-0.020053461,-0.30126956,-0.1839037,-0.21951431,-0.16599599,0.03274404,0.07682247,-0.168129,-0.13776973,0.0036516152,-0.27453423,-0.2580493,-0.16236408,-0.08825685,0.3155317,3.1727252
ENST00000324079.6,0.10657081,0.21851829,0.18435985,0.24797264,0.3667896,0.5296409,0.23068428,0.24601515,0.10816872,-0.5141581,-0.7478739,0.038459666,0.29769883,0.20021856,0.15170795,0.18172553,0.25594112,0.10242144,0.307128,-0.0516663,0.09017372,0.56750697,0.18554969,-0.028383315,0.17832898,-0.016879998,0.27457446,-0.05745295,0.09418985,0.11064358,-0.08149396,-0.17190921,-0.34450823,0.3329129,-0.25175023,-0.42884648,-0.34076452,-0.33971488,-0.22759776,-0.26869452,-0.11339005,-0.2401709,-0.12805802,-0.035052206,-0.4624026,-0.3382771,-0.14685097,-0.2041587,-0.09741952,3.092358
ENST00000324333.10,-0.14707111,-0.029345468,-0.09860246,-0.11747086,-0.042847298,0.014180683,0.73499334,0.8068428,0.6205786,0.17504692,-0.106816694,0.638796,0.88512826,0.7242714,0.6252426,0.6932942,0.8256559,0.3766005,0.71539736,-0.3485984,-0.17260352,-0.006527297,-0.06810509,-0.19520709,-0.08500596,-0.22582483,-0.020481732,-0.0973182,0.024213761,-0.062709525,-0.13366525,-0.4355993,-0.3808007,0.16404861,-0.35892555,-0.53807276,-0.42141676,-0.39635906,-0.35807174,-0.30460173,-0.37161845,-0.31647477,-0.17895822,-0.1283803,-0.7219342,-0.46608022,-0.46374622,-0.397785,-0.29869837,2.7134914
ENST00000324379.5,0.021285823,0.085098654,0.26121438,0.27365145,0.38582838,0.69313496,0.5475373,0.5693786,0.40901685,-0.72905874,-0.98271906,0.2678092,0.60923654,0.41944262,0.46271026,0.5364391,0.66057724,0.27906352,0.659082,-0.17608863,0.21459302,0.6408442,0.18418029,-0.26090264,0.16743311,-0.06871225,0.32107842,0.095250264,0.29628062,0.09425929,-0.31982565,-0.53673345,-0.4498128,0.88089716,-0.35445717,-0.68846655,-0.509888,-0.5073693,-0.45641178,-0.37843508,-0.18386732,-0.5048767,-0.61619246,-0.19628118,-0.642954,-0.53385836,-0.3697625,-0.34645933,-0.42698997,5.54554
ENST00000324460.6,0.008516451,0.13823387,0.29884768,0.27051872,0.41273353,0.6826208,0.46782142,0.51355284,0.31194428,-0.5197625,-0.9162847,0.16947043,0.57156557,0.38942817,0.4068414,0.4294434,0.5341667,0.20501453,0.6289351,-0.18950011,0.3124761,0.81980973,0.23564997,-0.13184106,0.21383055,-0.026611183,0.40937436,-0.037057552,0.30314553,0.040640965,-0.2769495,-0.46758005,-0.48051637,0.8349148,-0.5112438,-0.6753887,-0.44889668,-0.5612495,-0.47446007,-0.51876515,-0.2885879,-0.41860884,-0.42954248,-0.14685374,-0.71016777,-0.5841249,-0.30629575,-0.37972343,-0.49869514,4.598525
ENST00000324856.7,-0.04690259,0.049662948,-0.07711975,0.11096911,0.1928502,0.36305323,0.59478307,0.6708778,0.41624865,-0.047084644,-0.19768792,0.5500693,0.6562013,0.50075,0.3708114,0.45085916,0.56813633,0.20099983,0.49951416,-0.1707559,-0.18516392,0.22222571,0.12457516,-0.1784315,0.04388641,-0.16919288,0.14340656,-0.10607301,0.015344113,-0.033057734,-0.23558655,-0.34117094,-0.39992946,0.22811022,-0.28247103,-0.4638491,-0.42011508,-0.30333102,-0.25568262,-0.27871588,-0.17001332,-0.32846847,-0.29168823,-0.13672334,-0.6450019,-0.35204563,-0.206206,-0.26784045,-0.51723194,3.3337367
ENST00000324862.6,-0.054907717,0.094868094,0.27371928,0.18165238,0.29960316,0.4950084,0.46951282,0.5534185,0.33987752,-0.59220195,-0.85524976,0.19799617,0.5856431,0.38725835,0.37177455,0.42960134,0.5352484,0.25302672,0.51995987,-0.18795289,0.28573233,0.59176886,0.09418754,-0.2069061,0.14864735,-0.04138898,0.23863573,0.10630737,0.33352003,0.13633507,-0.14999203,-0.42842785,-0.46279156,0.79263365,-0.4324015,-0.6752611,-0.40136087,-0.42582718,-0.42211038,-0.40495777,-0.32066613,-0.44598714,-0.4093685,-0.093484506,-0.22295904,-0.49537915,-0.40156248,-0.3666314,-0.09840665,3.4378057
ENST00000325285.3,0.11684691,0.2146373,0.09443146,0.27629206,0.28018948,0.4377449,0.15839659,0.17914516,0.042394612,-0.58488333,-0.65893716,0.05523596,0.18831696,0.15153272,0.042922612,0.10702451,0.20755878,0.05830291,0.2312665,0.006081449,-0.033435553,0.2583001,0.17625067,-0.12561227,0.1496391,-0.08897537,0.19872496,0.09643689,0.12659729,0.15629634,-0.028063074,-0.14534144,-0.23811871,0.37201697,-0.086881414,-0.3334022,-0.27637488,-0.22077745,-0.16520748,-0.029338364,0.02327962,-0.24698696,-0.23578505,-0.034011308,-0.23526186,-0.26912352,-0.12986708,-0.14041668,-0.0036797747,3.1436262
ENST00000325509.4,0.050865896,0.15195933,0.06798809,0.21487872,0.2519895,0.41683552,0.37611914,0.42545554,0.22655782,-0.41391897,-0.47853428,0.2704669,0.36637723,0.30843112,0.23175603,0.28396273,0.4327135,0.14000775,0.37272188,-0.075300515,-0.05151701,0.29469943,0.14384595,-0.14790945,0.09750344,-0.11646088,0.17749165,0.0062920414,0.08726077,0.09180614,-0.17425217,-0.24978109,-0.31107935,0.31156287,-0.16709359,-0.40306118,-0.38922477,-0.29171395,-0.21080184,-0.14793609,-0.059519224,-0.30394983,-0.2654676,-0.123565614,-0.5667068,-0.31963474,-0.16745228,-0.18155268,-0.14121631,3.7157009
ENST00000325551.4,-0.1302313,0.06586386,0.32512024,0.108476594,0.20997009,0.39616394,0.4735792,0.5345786,0.3096009,-0.519781,-0.8112111,0.15347013,0.53725463,0.44966516,0.39714524,0.38002196,0.5081927,0.29271656,0.5077174,-0.25375962,0.3323668,0.6036967,0.08507503,-0.16133691,0.09558557,-0.034743153,0.19107053,0.16461408,0.40362397,0.16089693,-0.05578415,-0.42908308,-0.5170294,0.89052284,-0.53104556,-0.72647643,-0.3700477,-0.36077538,-0.40992945,-0.48194605,-0.43782675,-0.42929694,-0.25928223,-0.07503161,0.115647934,-0.5232635,-0.48099265,-0.3900633,-0.017766945,2.2417648
ENST00000325722.3,-0.09423482,0.092652634,0.11053763,0.12714307,0.2612227,0.3827855,0.46797395,0.51524794,0.33565164,-0.11517138,-0.4177869,0.28013018,0.6280081,0.45727357,0.4441023,0.4280995,0.48030525,0.24436264,0.48331988,-0.25131774,0.011542819,0.46952486,0.121964514,-0.11476063,0.0919798,-0.10188757,0.22247635,-0.11634505,0.065011054,0.028242901,-0.19539343,-0.29657418,-0.437484,0.35263053,-0.3736929,-0.51786447,-0.38923082,-0.32690975,-0.31027144,-0.40567964,-0.29634824,-0.29921958,-0.1655843,-0.11151984,-0.39879403,-0.38302374,-0.2097965,-0.33173317,-0.32820255,2.421431
ENST00000325875.3,-0.19978568,0.029502787,0.24815798,0.04076701,0.24325854,0.3770027,0.6548066,0.71093976,0.45906335,-0.026685216,-0.56969714,0.30855158,0.8115768,0.62262386,0.6145263,0.5341657,0.60804576,0.37427175,0.66102374,-0.3499365,0.16330579,0.6253684,0.105834916,-0.15072776,0.08591451,-0.1139252,0.20489846,-0.15094405,0.19825107,0.043239124,-0.16565947,-0.4499362,-0.59691924,0.5471016,-0.5855031,-0.7422552,-0.49257648,-0.37456775,-0.39195955,-0.6695146,-0.5223476,-0.37952626,-0.13293709,-0.14014493,-0.29190013,-0.5182197,-0.38542935,-0.49624217,-0.27887154,2.3738341
ENST00000326245.3,0.06458074,0.17806631,0.17933446,0.19652084,0.26091513,0.3660735,0.19916394,0.1889045,0.072690696,-0.5905125,-0.693323,-0.0151744485,0.15526769,0.1168065,0.12044025,0.13159634,0.23571207,0.07874347,0.26188755,-0.037354004,0.1758149,0.30580372,0.12494811,-0.12013914,0.083068915,-0.05420996,0.15401897,0.17652704,0.23546779,0.15827128,-0.028718688,-0.20562075,-0.21183728,0.52442986,-0.18261929,-0.39623055,-0.23268501,-0.29155526,-0.24996194,-0.11188224,-0.05825657,-0.24831784,-0.23117845,-0.038228046,-0.17770557,-0.3287648,-0.21593517,-0.18039316,0.13333246,2.844421
ENST00000326735.8,0.09271567,0.1806809,0.099142745,0.28423488,0.25544417,0.46588445,0.22893304,0.29119486,0.09038378,-0.61234176,-0.68622315,0.12270629,0.2857496,0.23876917,0.106422685,0.1888846,0.29507524,0.084770694,0.30853668,-0.035825025,-0.030883692,0.24676263,0.14239404,-0.18171337,0.12954758,-0.122167386,0.19861744,0.1394234,0.17414865,0.1452077,-0.08985974,-0.19084759,-0.28071117,0.47107628,-0.071020216,-0.3487052,-0.33247787,-0.26550618,-0.20257086,-0.034959998,-0.0067865415,-0.32211104,-0.3349106,-0.087933525,-0.21955119,-0.29835865,-0.17593949,-0.18766646,-0.0645879,3.4761183
ENST00000327040.8,-0.22220744,-0.0033233017,0.20965965,0.15735765,0.37228623,0.5181176,0.7296219,0.770524,0.5683761,0.21045983,-0.506327,0.32739142,1.0358592,0.7253576,0.7585878,0.64914936,0.6582262,0.3574326,0.74617857,-0.34593,0.011678554,0.8395321,0.2221428,-0.14168979,0.16071515,-0.21263908,0.40753025,-0.45562175,0.10734841,-0.13905299,-0.28168216,-0.5123104,-0.7104427,0.46567014,-0.69257784,-0.8458595,-0.5831627,-0.44336712,-0.48664224,-0.92041135,-0.6820653,-0.46664956,-0.19166182,-0.10398632,-0.7427778,-0.57736796,-0.3065094,-0.5295811,-0.9142947,3.1729999
ENST00000327044.6,0.08233634,0.21006404,0.109753504,0.22771981,0.26931965,0.38590106,0.2206909,0.22326837,0.07884748,-0.4991966,-0.6086614,0.07288469,0.21110833,0.20013197,0.11439418,0.15272228,0.2841413,0.06964405,0.27356058,-0.034228947,0.029845186,0.27244043,0.13185824,-0.094665125,0.12048316,-0.09376742,0.17646708,0.058886256,0.1283074,0.15019211,-0.03176184,-0.16674282,-0.2505061,0.3480549,-0.14881402,-0.3679439,-0.303319,-0.25357193,-0.19291314,-0.12003337,-0.053788655,-0.25004297,-0.16816717,-0.067942515,-0.36398894,-0.30689144,-0.17299408,-0.17796433,0.05693978,3.144014
ENST00000327300.7,-0.1405542,-0.023725659,0.12675785,0.09061876,0.18547639,0.41194892,0.70951873,0.8324394,0.5619023,-0.108611844,-0.42637962,0.5355965,0.89796686,0.69950086,0.65370446,0.6782752,0.77953595,0.38172686,0.733639,-0.351536,0.01150953,0.52155906,0.088664696,-0.21856833,0.06378723,-0.13567501,0.18172915,-0.14693359,0.14041232,0.025709957,-0.24025814,-0.45569488,-0.57082623,0.52682275,-0.47643262,-0.6705094,-0.57523066,-0.41528013,-0.39004374,-0.5447024,-0.43613908,-0.45998266,-0.30290636,-0.21409611,-0.5745253,-0.50535494,-0.40157303,-0.45067704,-0.4485973,3.2390246
ENST00000327535.1,0.06463982,0.19439337,0.12670991,0.15521257,0.3007532,0.36335385,0.12181418,0.17425026,0.08192508,-0.26419407,-0.4779894,0.053791128,0.19300424,0.16129754,0.051442627,0.084213555,0.21767984,0.0051323995,0.2186858,-0.047751684,0.062454224,0.32895166,0.15767212,0.036145583,0.158421,-0.11397189,0.21613374,-0.06545061,0.122378066,0.06806476,-0.004083126,-0.1429867,-0.29010686,0.2279945,-0.15812825,-0.37934327,-0.22802946,-0.2735107,-0.22797327,-0.13415611,-0.11710255,-0.13767508,0.04360925,-0.0019906573,-0.5158036,-0.29664597,-0.14914377,-0.21119912,0.01947739,2.4397774
ENST00000327671.5,0.012885725,0.18144827,0.21753725,0.15219994,0.33407214,0.42970356,0.25571966,0.27665636,0.12065476,-0.33700594,-0.6448514,0.018356323,0.34298772,0.21794909,0.18872581,0.19376625,0.24012215,0.13027059,0.2915577,-0.07951169,0.17403716,0.6285476,0.13891827,0.0021038526,0.15826015,-0.015407674,0.23847565,-0.11380564,0.13041157,0.07292631,-0.057902493,-0.1930395,-0.38600445,0.31889102,-0.3308937,-0.47465834,-0.2886267,-0.31445244,-0.2592143,-0.34325773,-0.21414545,-0.17923838,-0.058286775,0.0016095825,-0.34458187,-0.34475225,-0.16036299,-0.2628855,-0.020815141,2.1302576
ENST00000327835.3,0.010293415,0.11996359,0.088333905,0.134949,0.29281312,0.32851377,0.26788345,0.31461474,0.22031216,0.034456067,-0.30032665,0.19093338,0.45977712,0.32474256,0.303843,0.22811092,0.31074536,0.09557402,0.3120048,-0.17055959,-0.01085446,0.44094843,0.17432196,-0.021891542,0.14487313,-0.12116116,0.2452796,-0.180855,0.06559517,-0.04679148,-0.11547881,-0.23071292,-0.344377,0.17243055,-0.2739717,-0.4912055,-0.28239697,-0.33026385,-0.25768328,-0.33062786,-0.24425022,-0.18948486,0.09279625,-0.01107458,-0.59957224,-0.3201181,-0.11735065,-0.25214273,-0.28855485,2.178039
ENST00000327857.2,-0.07635758,0.14326179,0.3243312,0.0636265,0.25253993,0.2824938,0.36296,0.36059794,0.22589278,-0.5022318,-0.7757181,-0.02569732,0.30494326,0.29975793,0.28306264,0.25530097,0.4085288,0.19773212,0.37545308,-0.18880604,0.41147885,0.47119665,0.025006447,-0.08172782,0.027681567,-0.03400481,0.13338959,0.12664136,0.3639278,0.18012375,0.011731454,-0.30468184,-0.36216262,0.6940158,-0.44297457,-0.5890212,-0.2725278,-0.3774201,-0.36802793,-0.36443004,-0.35678098,-0.2835034,-0.12576313,-0.04030909,-0.1406854,-0.4731953,-0.42134503,-0.3177156,0.28991848,2.26071
ENST00000328089.6,-0.048119165,0.1005438,0.060299117,0.16517214,0.30844977,0.4858945,0.48804635,0.5590634,0.3593838,-0.19276124,-0.43220973,0.34500393,0.61708206,0.40227583,0.36152774,0.36006165,0.4444213,0.18945545,0.4358129,-0.14090869,-0.09849996,0.47925854,0.1553852,-0.16672984,0.120627925,-0.16405852,0.23335895,-0.13415149,0.03956177,-0.019565292,-0.2602301,-0.31848797,-0.46716326,0.23749256,-0.2674981,-0.5155101,-0.42540467,-0.33888686,-0.28848714,-0.33781686,-0.20808116,-0.3061974,-0.23893155,-0.11658026,-0.5010375,-0.3486082,-0.14103551,-0.2672792,-0.42048115,3.0814648
ENST00000328195.3,-0.17283376,-0.038810156,0.15518402,0.012825284,0.14194876,0.3244897,0.6755883,0.7965023,0.51822585,0.0739385,-0.38690785,0.4175811,0.8634127,0.66324925,0.64455795,0.60736036,0.7146764,0.36241192,0.7124032,-0.37572536,0.05617602,0.42333227,0.03535779,-0.21887897,0.028104693,-0.16743311,0.12762646,-0.18131214,0.16609234,0.08257442,-0.13754697,-0.4373462,-0.5213134,0.5012386,-0.52807426,-0.6593845,-0.48859102,-0.4326313,-0.38058895,-0.56495744,-0.5078859,-0.40239766,-0.17928647,-0.13445348,-0.44948572,-0.44914138,-0.3955776,-0.51103985,-0.32616332,2.576575
ENST00000328252.3,0.13451765,0.24316433,0.06569945,0.21397203,0.3825613,0.44469827,0.27019212,0.2537542,0.12000577,-0.26481515,-0.48885915,0.118229814,0.28483784,0.2361839,0.14799212,0.09176257,0.23488219,0.0494984,0.26104409,-0.0159602,-0.097152196,0.35747218,0.22348233,-0.0152389705,0.17441902,-0.12152971,0.24959278,-0.12226169,-0.0394326,0.017019607,-0.08866534,-0.1371312,-0.31740192,0.07512004,-0.11896938,-0.36913726,-0.32230848,-0.31501165,-0.17373084,-0.1787997,-0.09932205,-0.17734191,0.04097609,-0.050207432,-0.6874832,-0.2799461,-0.079794556,-0.1585466,-0.16272861,3.282294
ENST00000328299.3,-0.19365889,0.0060439706,0.168314,0.03079952,0.19790769,0.34461227,0.7402935,0.81730926,0.5730151,0.08988976,-0.44915584,0.48236278,0.9132616,0.71169317,0.7374669,0.6519123,0.7316667,0.37974614,0.8020393,-0.4510221,0.068410575,0.5692448,0.0619341,-0.18419862,0.049156874,-0.11619503,0.15932183,-0.22057657,0.13916604,-0.00023066252,-0.16887937,-0.5024236,-0.5623117,0.5588442,-0.6002133,-0.6977209,-0.5297269,-0.44808558,-0.40264595,-0.64107215,-0.48394895,-0.38975167,-0.18156952,-0.19355308,-0.5284411,-0.5292403,-0.4037709,-0.53738457,-0.44541252,2.7464752
ENST00000328599.3,0.0023222174,0.14969382,0.19322804,0.16265526,0.25168884,0.3677452,0.32226625,0.35038617,0.2018428,-0.41368213,-0.6237314,0.1019542,0.3582451,0.28995034,0.2319823,0.2438335,0.37353688,0.1383246,0.37294626,-0.1309977,0.13434106,0.41026807,0.0964428,-0.095238686,0.083924696,-0.08500023,0.17954034,0.019363206,0.18236783,0.12853956,-0.05315365,-0.23772696,-0.34555838,0.43209788,-0.30763397,-0.47319427,-0.34043106,-0.32458663,-0.27459508,-0.2784228,-0.20153645,-0.27112177,-0.13899119,-0.06810658,-0.3118662,-0.37016374,-0.2711176,-0.2639345,0.034808815,2.7021275
ENST00000328703.7,0.18564956,0.28238195,0.21271195,0.27698672,0.35864267,0.47352958,0.11487487,0.06295592,-0.015608307,-0.9084158,-0.92446196,-0.14807206,-0.034144774,0.010727783,-0.007036331,0.0092879515,0.18811701,0.014106475,0.19246006,0.020932185,0.20408061,0.27289373,0.16742937,-0.1289184,0.1247516,-0.044965208,0.20042107,0.24223329,0.26232097,0.24315676,-0.024229474,-0.1521462,-0.12603761,0.5759295,-0.088766105,-0.38049147,-0.23821053,-0.32810715,-0.21651833,0.042645376,0.090923704,-0.2203848,-0.24284004,-0.020332087,-0.37696698,-0.31400844,-0.18080203,-0.07360804,0.28720248,4.176126
ENST00000329006.5,-0.10840418,0.02538757,-0.005594287,0.025461257,0.18790945,0.31469896,0.6526269,0.7458854,0.4916524,-0.013436042,-0.20960072,0.5534266,0.7690285,0.59318596,0.5286435,0.5854606,0.6794638,0.33150613,0.6056845,-0.19410315,-0.13831866,0.20772195,0.08359505,-0.21012412,0.054926895,-0.22502723,0.065867305,-0.1190314,-0.018185608,-0.031149678,-0.29704562,-0.35451826,-0.47956702,0.13824654,-0.23432359,-0.49993384,-0.48566735,-0.32262167,-0.30546278,-0.3422833,-0.27385074,-0.36742207,-0.31004325,-0.22065173,-0.63847566,-0.3896779,-0.254477,-0.3545751,-0.44314218,3.1495109
ENST00000329245.4,0.011540582,0.16288292,0.26128766,0.15858693,0.2467905,0.36876708,0.2507879,0.24860424,0.12521656,-0.6609931,-0.8025321,-0.016508766,0.20500515,0.17143597,0.17383675,0.19943808,0.3197865,0.11981313,0.32735857,-0.107576884,0.3242201,0.39375025,0.085660286,-0.12279189,0.086002305,-0.024569012,0.16022031,0.2229001,0.34173605,0.18698654,-0.011581688,-0.2911916,-0.26694173,0.7347324,-0.3001562,-0.4959722,-0.22657153,-0.3427879,-0.34152368,-0.21619606,-0.16808689,-0.30130896,-0.2689146,-0.051993478,-0.089778945,-0.42678818,-0.34547132,-0.25049597,0.16606942,2.7712958
ENST00000329291.5,-0.06784909,0.10818662,0.24824607,0.13996126,0.23426095,0.37328732,0.40265137,0.44839454,0.26069322,-0.46505576,-0.69640446,0.14187336,0.45583677,0.3472984,0.3048824,0.31630316,0.4367609,0.20786586,0.42182875,-0.18626913,0.2459136,0.4994073,0.08798445,-0.14708677,0.084407136,-0.04797434,0.17535415,0.10831712,0.29878303,0.12727737,-0.093503185,-0.3395414,-0.4174046,0.6570959,-0.40678078,-0.58059716,-0.3476029,-0.34885097,-0.3524655,-0.34898946,-0.30298197,-0.3525906,-0.24890397,-0.07182051,-0.09461427,-0.4408377,-0.356361,-0.3158329,-0.0032273903,2.4310303
ENST00000329397.1,0.084112786,0.18146692,0.14392266,0.2575573,0.33993763,0.48634434,0.33210626,0.36461893,0.19598606,-0.54342234,-0.6606808,0.15548119,0.32427567,0.2571334,0.22266959,0.25387636,0.3948772,0.14199162,0.35906637,-0.03570765,0.064877406,0.38315135,0.17970084,-0.14982694,0.14338356,-0.09283854,0.20691471,0.057494517,0.13874373,0.1239313,-0.15875489,-0.23793994,-0.32287973,0.41189706,-0.19040155,-0.47133917,-0.38744655,-0.32869184,-0.2581721,-0.20828643,-0.07295532,-0.33050358,-0.28982303,-0.10148212,-0.5033467,-0.33547118,-0.20219149,-0.20708556,-0.11601556,3.90838
ENST00000329421.7,0.03904175,0.04779303,-0.04868939,0.2102186,0.19173972,0.4801783,0.69221854,0.8026099,0.5295982,-0.36914274,-0.39763165,0.64535904,0.7261986,0.62522906,0.49288154,0.6175318,0.7783559,0.34855008,0.629957,-0.12595248,-0.20953688,0.20130032,0.13816091,-0.29846528,0.09245746,-0.21814418,0.14943665,0.03767055,0.06645144,-0.029525429,-0.46552423,-0.48290792,-0.421965,0.312004,-0.19085205,-0.5293038,-0.5527878,-0.35247993,-0.34379128,-0.22201468,-0.05673112,-0.5191409,-0.5654539,-0.23311143,-1.0176901,-0.41067642,-0.26328966,-0.24439315,-0.63707787,5.757242
ENST00000329608.6,-0.48802987,-0.21284491,-0.18003894,-0.26794064,-0.050639763,-0.01724764,1.2464151,1.3264002,0.9823601,0.4832977,0.15367398,1.0676476,1.392531,1.1763823,0.9814308,1.0599875,1.1485924,0.6973259,1.0701257,-0.59727955,-0.4330487,-0.087058365,-0.14475141,-0.3092929,-0.13228482,-0.46069103,-0.006826017,-0.32142973,-0.048852593,-0.25717536,-0.41301826,-0.60698247,-0.61461335,0.14851892,-0.5399571,-0.6897701,-0.6726971,-0.40746126,-0.5020057,-0.59765095,-0.5488606,-0.41514692,-0.39952138,-0.32701746,-0.76858115,-0.66336244,-0.5799058,-0.59376997,-0.7637875,2.7286227
ENST00000330010.8,-0.24962743,0.019225314,0.30443558,0.10416283,0.29467827,0.51101005,0.80829096,0.9208803,0.59726775,-0.24378785,-0.77592087,0.44472733,1.0199084,0.7880321,0.73091197,0.7085937,0.78993267,0.48745078,0.8155837,-0.42554173,0.2178478,0.81141645,0.08294165,-0.20922385,0.15558885,-0.11432557,0.26311332,-0.10813221,0.29016483,0.07965521,-0.22605614,-0.58099514,-0.75518984,0.80814356,-0.7223285,-0.9201635,-0.6359453,-0.4486811,-0.48334193,-0.77653444,-0.63062245,-0.57288545,-0.30632222,-0.19382046,-0.20322539,-0.6400591,-0.4975362,-0.59404105,-0.3304705,3.148859
ENST00000330143.3,0.12582034,0.17682621,0.013420623,0.23676586,0.27760634,0.45289508,0.23412707,0.22678597,0.09944798,-0.4157467,-0.50590336,0.13384035,0.2189082,0.1920833,0.095540784,0.114162624,0.21727668,0.06569092,0.22439,0.010828929,-0.13820201,0.22651409,0.20247667,-0.10006176,0.14620845,-0.12252178,0.20279711,0.0098020695,-0.0029102936,0.06938106,-0.1200805,-0.11869278,-0.25263825,0.14995709,-0.05693768,-0.30138898,-0.31904492,-0.21410058,-0.14764942,-0.07567456,0.013571972,-0.24670795,-0.14933935,-0.057901267,-0.4172028,-0.22932065,-0.060318418,-0.1015499,-0.15736979,3.2854252
ENST00000330263.4,0.2050488,0.29935408,0.18136136,0.32953104,0.40681893,0.5357613,0.052411187,0.04083792,-0.069304705,-0.7647678,-0.91658294,-0.19368157,0.04075885,-0.013577173,-0.013109679,-0.08044682,0.042735834,-0.054842062,0.13817436,0.061772425,0.1561347,0.62177724,0.2533152,-0.0028269994,0.21691082,0.07699446,0.31813446,0.043546136,0.14324155,0.17123158,-0.0600864,-0.11858988,-0.22449182,0.39411494,-0.13710934,-0.39476803,-0.24059588,-0.36279234,-0.17004788,-0.111205876,0.049330607,-0.07198796,-0.04832645,0.017012218,-0.44162497,-0.3768219,-0.050278526,-0.112587914,0.022907548,3.26521
ENST00000330295.5,0.050016418,0.24356481,0.36582252,0.255806,0.32636458,0.47949976,0.12655093,0.19467184,0.0395197,-0.61203885,-0.8443543,-0.058985196,0.20476724,0.14734136,0.04696394,0.05910498,0.2098958,0.00082661957,0.25035292,-0.119686395,0.36120978,0.7100658,0.16828528,0.0067908694,0.17768086,0.024964657,0.2621021,0.06446825,0.30305445,0.13869904,0.0024743835,-0.2512585,-0.38262442,0.6229978,-0.34350365,-0.5458264,-0.22313067,-0.36808872,-0.34881604,-0.23025915,-0.16353846,-0.17207769,-0.076822475,0.062186114,-0.13746782,-0.43983138,-0.24273437,-0.27277595,0.074940555,2.216146
