,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000272134.5,0.7603278028116813,-0.06266816424767896,-1000.0,-1.0656427974132687,-0.9401119153294082,-0.6181838204420482,-0.09919989534253748,-0.13275699327180845,-0.09919989534253748,0.429121894336312,0.22981308611290174,0.11878177372415077,-0.06564279741326828,-0.16795165721750838,-0.06564279741326828,0.1753653020905217,-0.13275699327180845,-0.3551494146082579,-0.2031463211632083,-0.6086294089681932,-1000.0,-1000.0,0.02918781233851675,5.1994394370693815,-0.9401119153294082,3.0295144356270702,-0.9401119153294082,-1000.0,-0.4376115748002283,1.6548003641105957,-1.5250744160505683,-0.8246346979094787,-0.13275699327180845,-0.3419133089276585,-1.0656427974132687,0.429121894336312,3.744050368249072,-0.3551494146082579,-0.3551494146082579,-1000.0,-1.2031463211632087,-0.0015124599935587568,-0.3916811457031182,-0.13275699327180845,-0.8246346979094787,-0.5138905095363437,-0.841913308927658,-0.3551494146082579,-1000.0,4.525074416050568
ENST00000272139.4,-0.010115510520352977,-0.358569899917903,0.05273367633518511,-0.21701575570388343,-0.17713793260873345,-0.119292709550475,-0.31462655233031533,-0.08811802252162337,0.04151725789496652,1.3153128571092267,1.2313397017305991,0.2606857783571268,0.04714180708884541,-0.19693150966055306,-0.10050174697746161,0.11297962045158627,-0.021844803102463395,-0.13514713941414502,-0.26185455623084586,0.07494025943241667,0.3407180064293307,-0.5364241073110332,0.08591137725341724,-0.039619504830434416,0.021631378256437017,0.3498562880343776,-0.05159214649651389,-0.947255486681783,-1.0277454045421432,-0.018978335108704947,-0.7490293764760825,-0.18375584618707919,0.08591137725341724,-1.2170157557038834,0.4927283697272973,0.5922589136776057,-0.6501508903743032,0.20893322195396635,0.45090819403266735,0.6672261009594376,0.6037596821160367,-0.027757520800857804,0.19126437739964608,-0.32912612202542313,0.33153610482758644,0.3383878823957964,0.5333480900687011,0.28469124136791635,-0.9361149290765836,7.9584827421050335
ENST00000272163.4,-0.1847174707989261,0.1850896687466541,-0.21502750913692625,0.2093542795727239,0.3640430906143184,0.26475610652824866,0.40191595882181375,0.3686040202179939,0.31954979590444355,-0.23588675251353575,-1.0570885372168362,-0.5484255599261965,0.2670823760103138,0.4211362090201236,0.35671360916785355,0.4199077857471889,0.5586397327700539,0.3856198832678892,0.5860386235647193,-0.19726860097547583,0.8174588363086439,1.099329552363669,0.3280824580007038,0.13339848004755384,0.11436506628162357,-0.02838871857154146,0.22462398086670365,-0.5781913626102657,-0.12242551318162631,-0.06371493203984624,0.3727918171814233,-0.5326819591799763,-0.8153498076601062,0.3661034524727538,-0.3760346256754661,-0.7180395988481862,-0.7544582110153111,-0.6379059576788411,-0.10921764943107615,-0.7308171491826261,-0.49454895498460627,-0.05004072179013619,0.7821156652658741,-0.1455712322012661,0.7689056043496887,-0.43982486979453594,-0.17981061687125632,-0.5812968441244859,-0.31889289768391627,2.150770138875586
ENST00000272164.5,0.1350136873213914,-0.18357214448420334,-0.11025581480507363,0.39474323622253626,0.4892631122622966,0.5545992124274068,-0.13281884401956368,0.3040931548820467,-1.0632779107664865,-0.9355144761840605,-1.0315690510391486,0.6371618073746061,0.7847189957884666,-0.16637140373059323,-0.17283655541827825,-0.8399607386798961,-1000.0,0.13493885485901136,0.5346821942211415,0.04282470544724171,-1000.0,-0.5937926274652636,0.8840099165962569,0.34099059275862675,0.6580269908725964,-0.4387612526159086,0.8733129190574562,0.42453718237392657,0.3331497654147566,0.06811248925683655,-0.7992627467660498,0.30573351828409656,-0.6393908711150686,0.6054991119917967,0.3856230403786367,-0.5801969312586035,-0.42631654977822353,0.022584232520226566,0.23723120048596646,-0.23545888614916355,-0.05701892029480371,-0.18880879285034347,0.013147833275196419,0.07422561298344643,-0.08752545701316339,-0.21528100421153362,0.1827828291056366,-0.5230152175161433,-1000.0,1.8002435049326935
ENST00000272167.5,0.522642573861992,1.138038981401132,3.9551183240973717,-0.6323052449741271,-0.266391818025403,-1.0289039530296185,0.40964888101504204,1.4276286785872123,0.45228468908993125,0.9879841876931319,0.8518476293876323,0.5935210687919721,1.0669383810808817,-0.1940023919857481,0.49456952770292184,1.1751309848412623,0.543894162254692,-1.8684312427177105,0.07163373247400195,-0.09132705854188794,-4.393282618609318,0.28199122088190687,-0.8579250569434741,-1.040323160562935,-0.14970175647174822,1.383239182496257,-0.27670434837729796,0.1314649518474318,0.0027772543283270945,-0.7230164367753765,3.118298114590142,-0.3862422269707352,-1.207153156321638,0.8040510746806271,-0.004571423343128211,0.9161176580143271,-0.020418724123413057,0.9465449838638167,-0.710761561555938,-0.938853736697091,-0.824454247978896,-1.517681426810211,-1.4460892326253882,-0.700343986926976,1.0519767697390419,0.522804693787702,-0.1865435014976231,0.3598817063171518,-3.7446011009602236,1.375795191880478
ENST00000272203.3,-1.0684792268388374,-0.604356558312356,-0.7025521867421459,-1.3689728765946914,-0.23300296452248237,-0.07553832031921592,0.8209288209615135,1.2324658361411338,0.9820452501140535,0.5842068760260435,0.5667862009877036,1.7105886098135434,1.5185541817745236,0.8015247186057937,1.0924632474237936,0.7469414258888638,0.9063934460604137,0.9617215800754386,0.9990887617914885,-0.24199364736176987,-1000.0,-1.8028585728534294,-0.6426703054969124,0.3037130913446138,-0.20339241548815745,-0.01995661574315033,-0.1408786711565685,0.6129532495049788,0.3057894625534687,0.6458004032729936,0.8049648856765437,-0.8959679772449103,-0.15284713798155547,-0.7136689868836215,-0.4945899754996225,-1.4880512404931319,-0.6383470675974814,0.8709351340060187,0.31620011429090367,-1.2012419357990969,-1.1504024507655408,0.1938006197550537,-1.7848774373440204,0.37358521094638353,-1000.0,-0.3780532973257653,-0.7996741363556781,-0.5490771222951134,-1000.0,0.8768591542972064
ENST00000272217.2,-0.2620824397812398,-0.15677489219624974,-0.1668340198803948,-0.18047007002454984,-0.013885910710004445,0.20746804352298032,1.1917585592732802,1.3860049050126904,0.8604567483322709,0.26754266800675053,-0.05141034926608956,1.1929563136309005,1.6471838460545598,1.2950173188669103,1.2100411861225,0.9262766669486409,1.22151479504583,1.2771633395824455,1.30561421704118,-0.3962026850777094,-0.1349705218778996,-0.22664481265584957,-0.17005298103334976,-0.5580453402221695,-0.41944373644761956,-0.6457948035302845,-0.15473377669932997,-0.2630753476255898,0.025350326664095313,0.021248127645625114,-0.18168702078492993,-0.8885207958157948,-0.7947870172832694,1.230303087062521,-0.3580723861363695,-1.1409714901046248,-0.7849495729204143,-0.6193838167104193,-0.7164691672954895,-0.6949866654688295,-0.3221735147520497,-0.7065093393334752,-0.59794249822045,-0.5545952906523994,-0.10860395858214478,-1.2061412745296942,-0.7490373778510095,-0.5605003949743899,-0.4801468803691398,3.7199330225990597
ENST00000276282.6,0.09413949779746256,-0.15033741596029815,-0.5790543166135524,0.46418954230299203,0.5734689736668219,1.7394817158696716,0.06395666073891215,0.3378596118003663,-0.31380550227040294,-0.4902478803165682,-0.9741935580245977,0.2502586997147418,0.6076811358925225,0.16642566597920716,0.050741316302437056,-0.08212703051867765,-0.043137029375238445,-0.653660010083243,0.32870518618971234,-0.058096666176997935,0.8542596276246268,0.8033988785177177,0.8076117800909017,-0.015470821868078133,0.6458000753544555,-0.08882310383539327,0.8937851372720012,0.08507161727909196,0.6435922124840872,-0.26690399227772765,-0.21728093927150782,-0.23459415391815774,-0.9274650295378977,0.9541357555787089,-0.8159183768897478,-0.9593589507838232,-0.6514577277355778,-1.2401524106789283,-0.7867720312302278,0.1588810689851119,0.5157907387902014,-0.3478394691126736,-0.05252465744588797,-0.03831079822618788,0.4142126495862213,-1.2919434425751577,-0.5008373532969332,-0.5213936849281389,0.8482588051336517,3.623273298947348
ENST00000276297.4,0.3046111402859619,0.36629849719755203,0.6895584453137769,0.12518468773536195,0.5667599188407824,0.1863142669027522,-0.3063594266753984,-0.31701788929972774,0.05267227866579205,-0.5889373112595979,-0.444027088033788,-0.020795844738767943,0.06026812922758218,-0.32217656222203805,0.054280973264352106,0.023898367192982217,-0.16549875794755797,-0.558224763717458,-0.133494700660733,0.36548266155865194,1.6407411810899917,1.3318567024975723,0.5459188865015423,0.46520534580588224,0.517236394577897,-0.26229708902291793,0.6986410964524823,-0.6590650295085478,-0.261936958730868,0.6888330356566024,-0.057139205102827884,0.5484873671032418,-0.4038873894009978,-0.260079263773098,-0.8720321426548079,-1.2218856279099548,0.3229687396511274,-0.3138526944207831,-0.2951505760135875,-0.505118638917778,-0.45631747247333276,0.2323551642004067,0.6455847089886522,0.5270364253966422,-1.700617047322305,-0.16479493372846798,-0.24206689637081302,-0.4274211042014082,-1000.0,2.098798356740038
ENST00000276390.2,-1.1479098703589439,-0.3698116726441043,0.29617823231408646,-0.8015892760180034,-0.7202271369519453,-1.0218643229632538,1.9001772018766063,2.2899024045246277,1.1732243171646761,0.5310235008365858,0.2002091361589864,1.7045095598347961,2.503660040998126,1.7515749522759076,1.8862401315451764,1.2850818999126963,1.3868516305003578,0.556413361958481,2.073191577127398,-1.188098960474644,1.5961498137294505,0.8162359761961762,-0.8228265835683235,-0.15069491997766393,-0.6140231429208436,0.19081881421978597,-0.5941284975138137,-0.7936003677299142,-0.3128071059962392,-0.6066310139542739,-0.2789859001213135,-1.0677896553135335,-0.8756602042275041,0.15776599622668597,-1.662203824880324,-1.443151831609374,-0.48994364456851347,-0.14897124385227345,-1.0319175824604838,-0.4749971182441537,-0.7086650003989039,-0.27245508985730904,-0.3804802031806842,-0.1904843818106441,0.19171653806814648,-1.5309430113827691,-1.171464712448334,-0.9415896339394738,-0.6770091761011843,3.712350047206754
ENST00000276414.4,-0.16677976823257712,-0.19652711162662717,-0.3891721895690172,0.0943450475925931,0.055612653103872756,0.26931934657410217,0.1413425271297628,0.23479156715277272,-1000.0,1.737360216359912,1.6384690281815724,0.07025942906827298,0.19579031115213308,0.19579031115213308,-1000.0,-1000.0,-1000.0,0.025865309709822704,-0.019938379903297054,-0.1294851100222325,-0.14265218392896228,-1.0282065088217625,0.3884353890945329,-0.16677976823257712,0.3697519628622872,-0.419545838612537,0.3029543843208784,-0.14386119478138726,-0.16677976823257712,0.32354585835051264,-0.14645877598390156,0.06826950361200268,-0.37079366025416727,-0.2736949721490882,0.20048966015325842,-0.11223686642359221,-0.16677976823257712,-0.1376334225730571,0.09625463760122255,0.2988838041162425,0.3477934045971822,0.07312410910196743,-0.030718218656547336,-0.31116967756774727,-0.3891721895690172,-0.5147030716528773,0.4070824653182328,-0.19277497676551736,-1.9196675045135925,2.9741346902901773
ENST00000276416.6,-0.2536013366091867,-0.05768112663393654,0.16111793600164304,-0.2785682521257664,0.01047770914313828,-0.11398983523005635,0.5740745776970884,0.406446131905013,0.3721939547472384,-1000.0,-1000.0,0.32370759156853346,0.4684909810754836,0.3866110246774235,0.3210928286581334,0.2665528684838634,0.6208677813069534,-1000.0,0.42789959136791333,-0.32184963758146656,0.1498647529173982,-0.01599026170947182,-1000.0,-0.010223890143406633,0.04121768373900858,-0.09902168062056638,-1000.0,-0.14033238287939143,0.24682765390029315,0.4713579809565731,-1000.0,-0.33529895881948635,-0.4685414542419366,-1000.0,-0.5015962032058017,-0.3025526918496968,-0.23773884019194136,-1000.0,-1000.0,-0.43876085174666657,-0.38530701582101656,-0.06778848630670153,-1000.0,-0.031208915272746607,-1000.0,-0.14231742944575676,-1000.0,-0.5308603821628266,-0.5155714155478766,1.8385638373303466
ENST00000276440.7,-0.2551533981606058,0.0019847894540241384,0.3990479601638244,0.1530993719557343,0.5945200363802048,0.40740278624028425,0.5400704743942644,0.2749218648550844,0.17582616539787432,0.21733437330214445,-0.04423759445316566,0.21443545103308903,0.39166276861655414,0.42786873801591474,0.21034229964382467,0.36350347653420023,0.3966555897979296,0.2699674919059092,0.44939918534385903,-0.32888734465635583,0.047409371859824745,0.5720616771540334,-0.1972237456629755,0.21202057340567348,-0.030785380979285737,-0.16808858471071053,0.055377805827664606,-0.41580720329843057,0.4897133364185242,0.007351669802589722,0.08205551466672434,-0.3621745859042358,-0.3495329866325054,-0.11133651132881539,-0.5262311841314653,-0.4598178955748309,-0.10503827431362556,-0.26577931002263044,-0.36896762939229566,-0.5232540159306054,-0.49100497147929545,0.4183456227779345,0.6625102432279744,0.1916477296384942,-0.7585356675731558,-0.11515467294589099,-0.3045772736732659,-0.5751674206611055,-1.4697807163289154,2.5482003730608356
ENST00000276449.4,-0.07245585627952345,-0.6249968793083034,2.060345277895717,-0.36196247347451305,-0.13957005213806362,-0.36196247347451305,0.5555753663335166,1.098509300383311,0.4904803381116265,-0.9095073577343733,-0.8131848187631738,1.037888201282577,1.4047504640857467,0.5555753663335166,1.2625283914332872,0.8256645297012568,0.6279485855566715,-0.20995938002946346,0.9599656214128549,-0.8021716655981734,0.32609352021074667,-0.28395996147323377,-0.11544246783444834,-0.9469249741956633,-0.2339854447325278,-0.5448265306243236,-0.6905852209358834,0.5652857617025466,0.5586886535159614,0.8717899861119767,-0.5776911645299432,-0.31540777127877195,-0.6877623203502385,-0.008325518859813918,-0.0665188061353783,-1.007504994861788,-0.5470742994385831,-0.25267711828248807,-0.4026044579718526,0.4792964315974011,0.15849336028077055,-0.7663527285538434,-0.8314477567757339,-0.5318874749168234,0.09403612758408642,-0.13957005213806362,-0.5594582520130533,-0.7245325528592232,0.5973955420281465,4.531887474916823
ENST00000276461.5,-0.051254444824412104,0.5442198113551275,-0.02775415945039228,0.41803385214772737,0.3153020940156468,0.5607121336706888,0.28669366688018716,0.2093541652452573,0.14495724813817823,-0.7728384645967128,-0.8967886162317931,-0.23465273454500313,-0.0634459071268525,-0.03574866613092276,-0.3673552720311126,-0.0747544392068269,0.14385888870872687,-0.23660496177295798,-0.06693128386407787,-0.09874953823691213,-0.1144606863206481,1.1714412613375829,0.1983066727311078,0.27799556136026693,-0.040859305606922636,0.38859511088754317,-0.0658336703288529,0.13668128663568702,0.16083196731243676,0.4826239366466729,1.0949492882277876,0.0357050592709971,0.13672741081174689,0.4530478717654174,-0.20994418254792224,-0.1766504572360028,-0.1505884697565225,-0.8044644686455027,0.2338121005465279,-0.43640886318715255,-0.49049163897459236,-0.03924386472048269,-0.5186513738000427,0.16064854667257755,-1.5398757430001675,-0.04659263691952242,0.06265448524264716,0.04955569439320717,-0.105764264941413,3.5565808294323626
ENST00000276533.3,0.1343278419032914,0.522781802168832,0.20680524952646628,-0.3951190026234934,-0.19485003783162336,-0.7473910608604035,0.15307326558867684,0.3562517036127124,-1000.0,-0.9173160623027232,-1.7473910608604073,-0.9787166069668634,-1.8298532210523804,-0.6161465275821534,0.0014615176139320951,-1.5670962032321734,-1000.0,0.2999146539179467,-1.0035123892606885,-0.5570638082338182,1.5347170937825818,1.7796472755174917,0.6218427488053169,0.7628036714587765,0.837571439860747,0.9672067202773471,0.17014677894761698,1.2526089391395967,1.6973937818124862,1.4490061519430966,1.759619174297057,0.1270780570557366,0.518997823243267,-0.9173160623027232,-0.9967505297971233,-0.5364332223685835,-1000.0,-1000.0,-0.2563520148590386,0.3070567231619665,0.08268393769727655,0.39556689298163716,0.4651535745196962,0.4505483167515063,-0.7821564790210835,-0.7083898048597685,-1.1879636522463835,-0.01949914004933362,-0.8949482492742633,2.3323535615815634
ENST00000276569.3,-0.4389620987272451,0.21060094793420525,-0.10858406824837008,0.2606003344729251,0.2718580869484599,0.8033902125180497,1.1793765391989552,1.4997441200987058,0.8654539070139746,0.16403764057938464,-0.7348456774957253,0.6346128667618949,1.5791019117119856,1.3827046989084852,1.400375725235535,0.9792852767736955,1.1094745259687953,1.3153642728981199,1.371287129086781,-0.8945618557735147,0.5413329378343752,0.31741069314937054,0.08761821623975496,-0.6086130579917151,-0.2924303899116003,-0.4442125828885244,-0.05345133480380504,0.21785068701359478,0.4627185920721546,0.19223857001022004,0.06444077235429546,-0.6731317612843601,-1.0065413119692046,1.393369685776321,-1.21872213289266,-1.337358115034065,-0.9762972661890248,-0.347220958449975,-0.6725248218119146,-1.4280408123498947,-1.433432520661205,-1.0392839193168202,-0.644645789236475,-0.496896867811385,-0.8495701749996201,-1.2134781886307646,-0.8688353909727295,-0.9514198825549949,0.4288126294456296,4.030076826429995
ENST00000276585.4,-0.8684015329472907,0.04765964855281246,1.561835804983747,0.30951625924855275,0.3320475660746123,0.029657717618677415,0.8218041278012023,1.155445209007072,0.5645578743288122,-0.0033311130333977257,-0.2433795108125527,1.0906266859964022,1.333232328222362,0.7869502956652621,0.8436177040886825,0.6524306303541523,0.8685640612189123,0.8557545150618218,1.1108032906130125,-0.8441539867006148,0.3416890153223673,0.490382079581837,-0.06192389583060787,-0.13028224416471756,0.09248588339995711,-0.052272408996042685,0.19881354714896227,0.9578535944535922,1.7808599530378868,0.8805347321220469,0.434161237073142,-0.8690982470985719,-1.1143807746013557,1.3430227612090375,-1.1206141416741304,-1.0822731722591128,-0.8566050795357532,-0.4370909764180977,-0.9058762383659548,-1.6053671271134977,-1.8176707308263618,-1.1223407930751663,-0.7137432881582886,-0.4694836990317277,-0.7401029788459662,-0.7817525539768262,-0.6093687111092627,-0.9111755566375827,-1.5236177609720583,1.6053671271134977
ENST00000276602.6,-0.4752549957152872,0.032001425845972875,-1000.0,-0.24832980346884703,-0.4001262567254771,-0.6032139091871218,0.9792599637740027,1.0038045340153232,-1000.0,0.48664142903761265,0.12004914791377352,0.5744182316010531,-1000.0,0.9936331341238027,1.042055090509903,0.832174938689803,0.881758790265363,0.4674592084601432,0.8696286088451428,-0.5791709541980268,-1000.0,-1000.0,-0.06660197300955728,-0.289926669041388,-0.5741668139199123,-0.03505943462951677,-0.09461634917915696,0.20460289955328825,0.8169885348751231,-1000.0,-1000.0,-0.3700284563148424,-0.7232623170396373,1.108027089713918,-1.7521271785292518,-0.7542838329099371,-1000.0,0.05700668794281327,-0.47940446790509705,-0.6734216998093672,-0.6501374755521669,-0.24896475341047708,0.40521874943019265,-0.4578713063554569,-1000.0,-1000.0,-0.49705749314284686,-0.5547186082283471,-0.34698371632548186,2.990366387182477
ENST00000276682.4,0.0359535265483828,0.012636995780802351,-0.06837684406975786,0.35302952018172196,0.3773393594066077,1.0292164749312418,0.30850279408197245,0.5209313087739229,0.15643516640413235,-0.26583825455811727,-0.6395947402078876,0.34360285940965163,0.5811110133999922,0.16891935498964195,0.26700927864933277,0.4869046944054327,0.4607970853967327,0.1755496151669922,0.3005014419902956,-0.22265005834967777,1.4344812720038576,1.0634939825061283,0.28591208986739236,-0.2856611669569462,0.2938552106089114,-0.3541476718263725,0.36447485361021226,0.2510493259432023,0.44844167105616695,-0.12266044584037683,-0.8920525317369474,-0.6636130656192876,-0.6576781948989074,1.1293999670047157,-0.9391940982590876,-0.21084347665007108,0.20251207097301727,-0.5690399639203525,-0.9000605961122976,-0.47701503245810795,-0.28909270009643784,-0.5054866289671684,-0.9924902965558378,-0.03419034010832789,-0.7976028820999326,-0.9826289656618377,-0.36949242104233715,-0.5951472640165179,0.7824967069221627,4.712558821445858
ENST00000276689.3,-1.4145012331493736,-0.6140210659790114,-1.2290743040894865,1.0207640743571686,0.03190147526027709,0.183436080976554,0.7845893883065485,0.9894158102353185,0.4884733697505354,-1.4550855906276814,-1.5048466539569714,1.0931482993906587,1.2148884311712584,0.3204087896706456,0.3828145237065285,0.6937553476023686,0.7350402232499889,-0.6417581323631439,0.7748308342670136,-0.5116279980743491,2.954980861898753,1.5581385892682487,1.1692515044463885,0.7744366753617784,-0.05430823067785445,-1.0037686426457648,-0.08242412995540743,1.0948351419359887,1.5514809167554788,0.06512074065786111,-0.9398196653454265,-1.1775614890763384,-0.037817194005096366,1.5903222028757187,-2.2657097262867163,-0.47050199001260207,-0.25610833241481246,-0.3061614399779964,-0.11120580160836041,-1.8705123270535113,-1.6630926383020812,0.42543137888313914,-1.9434411659504913,0.8343412336668385,0.30463587829294353,0.6489279297966786,0.12687906465760007,-1.4753169158076513,-0.7835840990821464,0.4274402888568714
ENST00000276692.6,0.10170269821448663,0.1553319443889516,-0.04694460279461188,-0.05164613755753322,-0.040379616347939185,0.3523034887463008,0.34470930849743575,0.28199390849145856,-0.05352600437604227,-0.6852161563908714,-0.7499494315400503,0.2627320063308267,0.32344770405335854,0.23136783542149164,0.2019170682523277,-0.02072376931503539,0.21060927525469475,0.4310013473118208,0.5096594800637058,0.0586799316839508,0.8929416757857855,0.6374400652760406,0.04402236118424485,-0.16486526241929522,-0.07263025082488228,0.06559355702301883,0.026897322082305775,0.3720742328352107,0.6192490033353857,0.19012511768529272,-0.5170933975825442,-0.4597558271441193,-0.2251462998335122,1.4389687615798157,-0.42824056959050383,-0.12897432355651772,0.35092236612956684,-0.9318409661820648,-0.5227070040460713,-0.1093712818054613,-0.3721147532704623,-0.5706530248345817,-0.8739162829160922,0.13386666191285168,-0.20591024243619976,-0.6238170346614735,-0.16533133995226135,-0.1399872250399563,-0.0768163171222388,0.6690964910275943
ENST00000276704.4,-0.5320350735393147,-0.23769805703774743,0.1575254680286804,-0.14158484839671165,-0.11068134151740316,0.32586260224148694,0.6612404151803783,0.7283546110389154,0.44542064776741636,-0.24442392022606055,-0.33276203495272627,0.7283546110389154,0.8982796124812256,0.7789806841088853,0.7283546110389154,0.4842121158239338,0.7781076462360155,0.27180864365049845,0.6837209419903725,-0.5842356192691107,0.2650206172636184,0.6936040893212854,-0.14826297345580164,-0.27164538896108464,-0.2176641227181651,0.026128047316021807,-0.07001152779143474,-0.022285920024366607,0.3133171117600713,0.21250018117524588,0.041512496298545365,-0.6156203474947727,-0.48156845833531664,0.8486721214775304,-0.5684140071906671,-0.9689519367743962,-0.5346797947948776,-0.050659622707516144,-0.27164538896108464,-0.8205386349747197,-0.7691450484319016,-0.5213025036617367,-0.42744006156850867,-0.27164538896108464,0.38333997091626587,-0.5086470496016591,-0.5236926553524681,-0.33577572638080033,0.12870020692721224,0.27164538896108464
ENST00000276893.5,-0.19467531431613372,-0.14817259269535343,0.14919832913956688,-0.06259566918239345,0.23803286220657194,0.37504358056259024,0.11090478648374713,0.29461673965613633,-0.06610963974488326,-1000.0,-1000.0,0.12318311626218703,0.4052608033401266,0.18064236867228622,0.14391984371170663,0.0440732780055364,0.11583541074188686,-0.2098036001412784,0.21221936974125155,-0.261513078857313,0.5593214382449951,0.7344223789218369,0.10835810437339699,0.12204534408894707,0.38326137507197666,-0.08622101091531276,0.510594321429156,-0.514699698734753,-0.12193877958174282,0.10318179914390635,-1000.0,-0.39963980705422886,-0.46598441370173305,0.5055932522489512,-0.5193829989576737,-0.593499600808598,-1000.0,-1000.0,-0.38271740269898347,-0.47405771423741294,-0.3147682667138736,0.18732365894567726,-1000.0,0.15001382352285653,0.1828602590409516,-0.42991293404569797,-0.2627081410805929,-0.4238322451299439,-0.007673334958343325,3.6439827156797233
ENST00000276914.2,-0.8266832785234954,-0.13418685413094522,1.4893810276562442,0.2375844498302251,0.45825226921596984,0.09539260497766966,-0.371650390146435,-0.36517363385498536,-0.3477390405189653,-0.8196258142471651,-0.8937049073213652,-0.43433565836237475,-0.36238581648336554,-0.5015431993111052,-0.2183982591632252,-0.2644106569200648,-0.19813743750089552,-0.7138440487835251,-0.2666476389806003,-0.6953717454922654,1.725773682599975,2.003167671692035,-0.0029448419503155243,0.4886147881422449,0.5573064101880596,0.2704803456780849,0.5169490566045947,-0.36163616978377533,0.6361011623030195,0.6275754701107599,-0.41990036495452454,-0.5560894017739999,-0.05592037212854528,0.2684648742802298,-0.8641471743676306,-0.15373662617267048,0.6852251626059291,-0.7842010514835804,-0.29395493253407556,0.22149317307842464,-0.015333127440385397,0.5930405507997047,0.299157743897025,0.6369417551470251,-0.6065468347101595,-0.23071396428289015,-0.22817690088486575,-0.4142571995557951,0.5904951429568044,3.1124075634750152
ENST00000276925.6,0.6058810006600432,0.5911247120392584,0.6743415915784938,0.08649369981376376,0.2186354625282534,0.5328426693623025,0.2639594530377436,-0.007254617881361725,0.24336254843063365,-0.9835800746347014,0.7515094521009535,-0.13806655820539637,0.20361768275605385,0.524098955997883,0.3162940708844837,0.12704234770648304,0.018053782282259068,0.07343754698831306,-0.2667534859116012,0.6386358656161537,-1.7249285918420365,-0.09718122462407619,0.10200669918508343,0.33727322751135347,0.29197530486248313,0.08594939774591337,0.5727814782569185,0.11289424708728868,-0.3415999522905264,-0.9279377585197013,0.2075798802488129,0.0671516570945232,0.05750464548270351,0.04613020099258369,-0.4646668638651863,-0.6028229605910513,-0.13806655820539637,-0.5312725151070312,0.09764019584817829,0.19542807136692364,0.4182660439857533,0.3364719528221136,0.1094068690895833,-0.07856554645673608,-0.4544071822230915,-0.7012317485069017,0.00632335112978355,-0.36120451023003675,-1.0945739153982563,3.2484905478990465
ENST00000277010.4,0.7180438750019249,0.7453512209976649,0.5848382430297141,0.7816266073892146,0.6310213351914449,1.2329089862027987,-0.2519189862467641,0.03251389772434443,-0.4022059674161964,-1.893792317874556,-1.9853796971874358,-0.4602329126522351,-0.08918342575072558,-0.05020303742529553,-0.017306016199915675,-0.5242558387596157,-0.17750938102076574,0.3963850572609209,0.24602925277208865,0.39216375410379456,-0.08815470389366098,0.9098842393875861,0.2004043991243849,0.02369004733734492,0.4570496962803947,0.1415656245941408,0.5076409715237364,0.2965254082625348,-0.1162347503052441,-0.21075039910771487,0.6652979694316237,0.04780096474508344,0.1212181229958249,-0.16248658875087063,-0.06564814656306517,-0.30384253405600603,-0.07003187416948098,-0.8877908424946392,-0.49321418924223703,0.17075543583476271,0.3486922510336745,-0.03274723724961426,-0.8964069847268972,0.2146846975916441,-0.3300561816603649,-0.46681231153921043,-0.04046093751775981,0.07128124644251432,0.07925195755110348,5.839611279723496
ENST00000277225.5,-0.28912085748171634,-0.15923751148178167,0.25116495991087895,-0.00978463931882656,0.3489529796989932,0.20421116777387338,0.7888816545195532,0.8358953719300133,0.5777215579444634,0.3308197570745084,-0.38912769819589643,0.4871529593198187,0.8998759623929184,0.4892705815873635,0.6476853160310831,0.7571021592789235,0.7243414023248436,0.23444109857529405,0.8896035481375937,-0.3965583984933265,-1000.0,0.5780939646173735,0.08268989426940365,0.17554740952172354,0.2990925536051039,-0.23812699437691665,0.33810737021644366,-0.7365798344529366,-0.0353642652359365,-0.2935667625129166,-1.3215423351740974,-0.3646718904888966,-0.9737919442057164,0.6757557710253232,-0.8239987990507565,-1.0918900794464799,-0.4217828804100865,-0.34856193279316594,-0.7064529077887014,-0.39152354642162646,-0.21518246250924666,0.18182549781146884,0.3230631119744638,0.5481344580011833,-1000.0,-0.9379938772788616,-0.5583558947542013,-0.9662149956705264,-1000.0,2.0260864516479264
