,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000287814.4,0.050416492,0.19161114,0.16609691,0.17892066,0.28760377,0.33505717,0.18195103,0.2560993,0.07331337,-0.385867,-0.6506325,-0.08464147,0.13916095,0.15673459,0.14007598,0.08493142,0.22613002,0.12566195,0.268335,-0.051910996,0.13982552,0.30448347,0.102845475,-0.04173624,0.08311555,-0.06336127,0.13532667,0.046514347,0.10002114,0.16745858,0.013426952,-0.11420649,-0.20421758,0.3419659,-0.17213626,-0.39982322,-0.26197025,-0.30306646,-0.24654123,-0.16980517,-0.10959533,-0.2105618,-0.038522,-0.020580288,-0.33564842,-0.28771907,-0.17059292,-0.14378092,0.22066611,2.719019
ENST00000288135.5,-0.16996819,0.017205656,0.26946518,0.071685314,0.22733289,0.3717648,0.68865705,0.80057186,0.4972822,-0.011925511,-0.58773214,0.27867582,0.8189445,0.63440704,0.61443377,0.58544725,0.66683894,0.41561168,0.7081193,-0.35718945,0.19714823,0.6617137,0.10119622,-0.1544386,0.09430122,-0.13488284,0.24012542,-0.17678088,0.19944657,0.018420272,-0.16678412,-0.4920849,-0.6054502,0.58629555,-0.58691627,-0.7571206,-0.55613023,-0.44835445,-0.40110627,-0.6361682,-0.5461521,-0.3831158,-0.16841306,-0.13966052,-0.5246657,-0.55771184,-0.4201036,-0.51146245,-0.31721103,2.879289
ENST00000288139.4,-0.13619277,0.027215756,0.13294855,0.01368705,0.20909184,0.3528861,0.6159278,0.7184399,0.4774955,0.0995115,-0.38491142,0.3309655,0.77568287,0.596592,0.53797644,0.5489165,0.6016662,0.3372948,0.6633551,-0.3257178,0.029072441,0.55688727,0.10048497,-0.12207049,0.059811644,-0.13347103,0.21347207,-0.20276457,0.11149371,-0.026682958,-0.17503978,-0.42808008,-0.5297966,0.38958982,-0.50508386,-0.6159507,-0.49648646,-0.37238583,-0.3545879,-0.56405663,-0.45662674,-0.356331,-0.09698951,-0.09190675,-0.5918609,-0.48481786,-0.29719922,-0.47374892,-0.40220025,2.6013837
ENST00000288266.3,-0.20837885,-0.0041135103,0.24187109,0.033212498,0.22077918,0.33978882,0.7540846,0.881717,0.5793438,0.08585591,-0.5788921,0.26531586,0.88098764,0.7076229,0.6625953,0.67378277,0.69057095,0.42984688,0.7704318,-0.41420406,0.16040081,0.6606111,0.0854633,-0.15651982,0.06263467,-0.10926819,0.1978516,-0.25282654,0.1607777,0.011817642,-0.15222768,-0.52252716,-0.61740637,0.598616,-0.6468207,-0.8306767,-0.5772579,-0.46267775,-0.4095752,-0.67446464,-0.59720373,-0.41458875,-0.12189044,-0.16094469,-0.4960634,-0.56448734,-0.42730275,-0.53963315,-0.3784102,2.7326608
ENST00000288599.5,-0.07953491,0.10247901,0.14080885,0.030993605,0.23544613,0.24011934,0.41292208,0.49219248,0.3251567,0.10144118,-0.4153201,0.11003724,0.51997477,0.35802358,0.39354506,0.3473064,0.4099276,0.26602682,0.47713387,-0.2326036,0.10169184,0.3924811,0.12085466,-0.07070223,0.027437555,-0.09551008,0.17018902,-0.1542285,0.07120471,-0.013955466,-0.079458505,-0.25708896,-0.37643635,0.27246,-0.36943436,-0.4934613,-0.3733986,-0.3143453,-0.28475723,-0.41192988,-0.36154732,-0.20115966,0.05689721,-0.07153874,-0.51224965,-0.38030884,-0.24224296,-0.34418237,-0.096645765,2.0980368
ENST00000288943.4,0.1746662,0.26485676,0.06553671,0.22818173,0.2752466,0.4077844,0.14852044,0.16704527,0.018899193,-0.6914205,-0.6773211,-0.00030741468,0.07146409,0.08697323,-0.017656473,0.028344218,0.18402523,0.07490085,0.20014858,0.017436428,-0.056564033,0.22022322,0.14253077,-0.10152437,0.08690266,-0.06837222,0.17218131,0.117164694,0.14830428,0.19867517,0.021225497,-0.10170038,-0.14245018,0.34871224,-0.040896986,-0.2882104,-0.28662446,-0.26114798,-0.12791434,0.014994388,0.096697345,-0.26075315,-0.16031493,-0.020629818,-0.37864012,-0.2574637,-0.1372649,-0.06411305,0.06678084,3.6452854
ENST00000288986.2,-0.19075516,-0.000976257,0.2543225,0.04178396,0.1921295,0.37618366,0.6895048,0.79190797,0.49129766,-0.09264807,-0.6757834,0.23493409,0.76182914,0.6530959,0.61796534,0.60336244,0.6379129,0.40195948,0.6689793,-0.3847425,0.2655431,0.6570946,0.101875,-0.1786317,0.062673576,-0.10447459,0.18429601,-0.13195896,0.27868205,0.08197509,-0.14213076,-0.5078553,-0.5932258,0.70275116,-0.64202106,-0.81611335,-0.4896909,-0.42072567,-0.42499152,-0.6181898,-0.55552787,-0.40418905,-0.20221756,-0.14094453,-0.34169567,-0.55673784,-0.46383458,-0.49489033,-0.2835799,2.562578
ENST00000289104.4,-0.1806171,-0.03267824,0.030859727,-0.027892802,0.20266062,0.32413942,0.6232684,0.7535972,0.53318924,0.2270109,-0.19118492,0.49969634,0.89594626,0.6290644,0.5854087,0.60559964,0.67230284,0.3765165,0.75862306,-0.35726547,-0.114994586,0.4623454,0.14707762,-0.08177581,0.07563592,-0.19301058,0.24802285,-0.27740476,0.046797562,-0.11908166,-0.27192464,-0.42544547,-0.54322034,0.16616741,-0.4268824,-0.5076134,-0.5091698,-0.31487796,-0.34441742,-0.52714336,-0.44250825,-0.33590594,-0.09102371,-0.10971556,-0.77328265,-0.46597728,-0.2130529,-0.46754938,-0.5886742,2.679236
ENST00000289228.5,-0.010133028,0.042683452,0.09578103,0.22529793,0.27654037,0.5047775,0.60729265,0.77351624,0.42138517,-0.481974,-0.5948429,0.5329001,0.71630853,0.5552126,0.3880361,0.44684485,0.6647472,0.25888133,0.6376575,-0.22101851,-0.025903612,0.46091026,0.123810105,-0.25725108,0.08039634,-0.1779985,0.2319392,0.07842068,0.16634841,0.098854154,-0.25415874,-0.47564286,-0.4676331,0.57497364,-0.36126542,-0.57427263,-0.5125782,-0.39806622,-0.4087431,-0.30465433,-0.2171779,-0.5567862,-0.4977729,-0.1276188,-0.5666822,-0.5346995,-0.2886947,-0.34315565,-0.45113975,4.0253057
ENST00000289359.2,-0.008732311,0.13130742,0.34173712,0.116283864,0.2360799,0.35499373,0.2768088,0.3317117,0.14550708,-0.5676284,-0.77158517,0.019240383,0.3164516,0.20953453,0.21287097,0.16626535,0.3286524,0.15403333,0.327552,-0.15306775,0.37366736,0.47916007,0.08756776,-0.11211654,0.09165766,0.008087758,0.2122401,0.19234516,0.40173766,0.18941663,-0.025476485,-0.29552734,-0.37378648,0.7865281,-0.43308896,-0.5867071,-0.23349017,-0.37759057,-0.37651348,-0.3369312,-0.27801177,-0.31395903,-0.18749152,-0.03491486,0.10219921,-0.4853174,-0.3894934,-0.34213576,0.17559272,1.9489527
ENST00000289371.6,-0.2769274,-0.058827363,0.2978156,0.023936883,0.20303574,0.4282609,0.8377064,0.9837914,0.6444232,-0.02108901,-0.6221634,0.39059907,1.0307053,0.80395955,0.78541696,0.7795215,0.85309976,0.56664824,0.85928345,-0.49064994,0.225226,0.7254647,0.07510448,-0.22415236,0.06386978,-0.14055419,0.24606705,-0.17017408,0.31163546,0.06858875,-0.22965139,-0.70248413,-0.7238937,0.806024,-0.682695,-0.8511555,-0.6468288,-0.4996661,-0.54428506,-0.7391352,-0.66561073,-0.5583837,-0.31057027,-0.17823125,-0.5446206,-0.6641513,-0.52194655,-0.5872804,-0.46351567,3.3482015
ENST00000289382.3,-0.0747117,0.108775616,0.18029618,0.1526907,0.2519139,0.36153355,0.40880245,0.4982131,0.30427366,-0.16234551,-0.55261,0.095366314,0.455611,0.41299528,0.33997086,0.31886336,0.401444,0.21443878,0.43730396,-0.17187166,0.12334947,0.4912176,0.08851409,-0.08484145,0.077107735,-0.09431848,0.15998885,-0.08512709,0.10785419,0.08921133,-0.062621,-0.28623542,-0.39991456,0.40980706,-0.3755436,-0.54606724,-0.3800824,-0.39094454,-0.2964712,-0.4033956,-0.29092556,-0.3124108,-0.09419583,-0.061411604,-0.40867448,-0.3700975,-0.2722734,-0.30477735,-0.12118363,2.5028849
ENST00000289528.5,0.11696061,0.18199877,0.071749076,0.2069769,0.23526895,0.40326908,0.2660734,0.32655993,0.13635719,-0.58387625,-0.6508459,0.14454438,0.2524138,0.21432418,0.087205105,0.13630189,0.33449605,0.07248882,0.26892748,-0.024889546,-0.052797355,0.24291477,0.12021152,-0.1208224,0.08507068,-0.09986657,0.16470662,0.07580438,0.12181181,0.1739141,-0.09529232,-0.1805532,-0.24823365,0.3729634,-0.10289441,-0.35037318,-0.26501527,-0.27687517,-0.21140051,-0.041628934,0.0032647513,-0.31727734,-0.21524297,0.00020146556,-0.2893207,-0.29570937,-0.17379615,-0.12541923,-0.051251695,3.0706754
ENST00000289656.3,0.06921745,0.13137332,0.1379115,0.23960616,0.26669294,0.43989208,0.30730686,0.409249,0.097351186,-0.7074083,-0.79833376,0.15681367,0.29010603,0.2541045,0.15695359,0.15816681,0.40291914,0.11306824,0.31557497,-0.041155204,-0.025188655,0.2785044,0.12022264,-0.17948648,0.12030179,-0.15864491,0.19948363,0.13455085,0.18813145,0.17900547,-0.09545155,-0.22356501,-0.23396042,0.50298643,-0.13480127,-0.464475,-0.33520496,-0.28788134,-0.26517028,-0.046579294,0.02102032,-0.37115288,-0.33800623,-0.024469033,-0.16752909,-0.330677,-0.24685602,-0.14986455,-0.05131191,3.4958155
ENST00000290902.5,0.07019417,0.15744123,0.08558355,0.18898855,0.25030145,0.40664795,0.24914743,0.32643288,0.126568,-0.50765103,-0.5946199,0.1325869,0.2600319,0.23415929,0.11262199,0.15245424,0.3160012,0.055548277,0.29227653,-0.030610966,-0.029513717,0.28819907,0.11626085,-0.1502015,0.09769312,-0.1456703,0.17531042,0.039663002,0.09262113,0.11574369,-0.08356732,-0.20870136,-0.2600565,0.34195176,-0.1329943,-0.3576108,-0.2943251,-0.27290326,-0.21993482,-0.09342425,-0.0059056617,-0.2866894,-0.21835254,-0.02287364,-0.28936535,-0.25244144,-0.16380405,-0.15959878,-0.1031298,2.9789553
ENST00000290913.3,0.115035705,0.21469423,0.21024123,0.20746247,0.25503173,0.38282657,0.14098687,0.16749673,-0.006723704,-0.7148255,-0.77592933,-0.089985296,0.051136356,0.058285214,0.003655035,-0.011007129,0.21348387,0.041401602,0.17502707,0.0013629925,0.15144409,0.28385136,0.09963002,-0.0782273,0.09598041,-0.043656264,0.17420727,0.18243098,0.23975591,0.2215323,0.01736483,-0.13075644,-0.17809853,0.4627252,-0.13291502,-0.3833018,-0.20245337,-0.2702524,-0.20318788,-0.049196832,0.0068709888,-0.2269735,-0.15358627,0.003051702,-0.098183185,-0.29809627,-0.21587542,-0.12236261,0.2701908,2.7743196
ENST00000290974.2,-0.017327096,0.03531914,0.025385458,0.15964545,0.22442228,0.4253355,0.51959807,0.6285169,0.3764828,-0.19128454,-0.36783534,0.45974913,0.6539926,0.50444883,0.3380471,0.41444013,0.5435645,0.20749526,0.5367274,-0.19934575,-0.14443982,0.40261713,0.139603,-0.14447528,0.08260892,-0.17263575,0.19204223,-0.099941105,0.049763326,-0.0011297911,-0.21968678,-0.33522028,-0.46120256,0.28490353,-0.30457437,-0.47845963,-0.41783732,-0.3226601,-0.3137891,-0.31452733,-0.20188344,-0.38785067,-0.26254863,-0.08553048,-0.5932188,-0.4093704,-0.17908722,-0.32790506,-0.48002675,2.9890227
ENST00000292303.4,-0.010680672,0.12431598,0.090696484,0.10346851,0.24250859,0.32051042,0.32223913,0.36281013,0.22560321,-0.043507583,-0.33767253,0.1659253,0.3929699,0.27952704,0.2505803,0.21974154,0.3246509,0.17332996,0.38755697,-0.120828286,-0.02506794,0.29299238,0.142112,-0.053764362,0.0692734,-0.13364635,0.18301049,-0.09753157,0.06120156,-0.01573953,-0.10024136,-0.18917535,-0.31116778,0.12697268,-0.22043428,-0.35138214,-0.3258187,-0.29217806,-0.2459903,-0.2352334,-0.18233044,-0.17637569,-0.0029836632,-0.034342542,-0.56998545,-0.2943434,-0.16721343,-0.24204081,-0.1148015,2.371385
ENST00000292314.2,0.09656387,0.15817818,0.23059326,0.278349,0.2893784,0.47561648,0.35269448,0.41572994,0.17894869,-0.7537865,-0.8346394,0.028872896,0.26052335,0.20310819,0.12530395,0.20372942,0.39696524,0.14518711,0.33102232,-0.095929995,0.26403144,0.40341017,0.12568158,-0.1804822,0.095927596,-0.03069434,0.20855767,0.20822755,0.302583,0.20266792,-0.14475107,-0.33245635,-0.24653266,0.79933333,-0.23790841,-0.45897105,-0.3205691,-0.41499695,-0.30645707,-0.12011694,-0.07577844,-0.3950739,-0.38408247,-0.09926427,-0.33485812,-0.4262765,-0.31661835,-0.18159166,0.06342572,3.85142
ENST00000292327.4,0.1346643,0.18873063,0.18971872,0.30200347,0.30540314,0.5181707,0.38072845,0.40348554,0.22639337,-0.8169374,-0.89058274,0.052497927,0.26274407,0.19938833,0.13556828,0.21511799,0.43143865,0.18092607,0.3773523,-0.06901871,0.2514864,0.39407393,0.15743351,-0.23948298,0.11517813,-0.03736024,0.2484138,0.26766282,0.26858422,0.21955307,-0.21815062,-0.3507574,-0.22557163,0.8219547,-0.17405671,-0.4275309,-0.41258565,-0.40385333,-0.31473562,-0.05919745,0.008548778,-0.46479118,-0.43641016,-0.12010979,-0.5532851,-0.43016568,-0.2915576,-0.14799303,-0.028694272,4.9250975
ENST00000292782.4,-0.27737045,-0.16490754,0.13412622,-0.09073429,0.16919613,0.42731628,1.0991066,1.2994888,0.92750865,0.20945787,-0.4735325,0.5418005,1.3315626,1.0178099,0.9690055,1.0160687,1.0416871,0.5505907,1.0908949,-0.66390324,0.032067165,0.74091625,0.09901606,-0.29759243,-0.032229133,-0.15740797,0.20152545,-0.39030066,0.22179447,-0.1230976,-0.29337224,-0.7202407,-0.82636786,0.6454,-0.8443134,-1.0338626,-0.72286534,-0.40823373,-0.5619852,-0.89956844,-0.74733084,-0.52931046,-0.30401134,-0.2275665,-0.54412144,-0.67597187,-0.51498127,-0.75542486,-0.84303385,3.0922155
ENST00000292807.5,-0.029192768,0.07833789,0.2040753,0.2560919,0.2822258,0.4952946,0.5651235,0.6937452,0.38469523,-0.5828623,-0.73307097,0.39501837,0.61368346,0.4981044,0.37620497,0.40938938,0.6035627,0.2895067,0.58699054,-0.21018572,0.10046692,0.4986214,0.09810759,-0.22125217,0.104376495,-0.11927082,0.24946842,0.09978285,0.25715336,0.18830507,-0.1987157,-0.45640606,-0.44519097,0.692116,-0.36370796,-0.59312165,-0.50567585,-0.4632462,-0.3797808,-0.31623718,-0.2288889,-0.5453905,-0.45517024,-0.14199121,-0.5405705,-0.56263864,-0.34935763,-0.33405495,-0.24055403,4.1846805
ENST00000292823.2,-0.21904284,-0.024899386,0.16009083,0.03645096,0.2150042,0.419853,0.81902575,0.96088296,0.6457099,0.11662743,-0.41586584,0.50436133,1.014273,0.76691127,0.7411169,0.73880404,0.82869226,0.4721231,0.84469175,-0.42567444,0.05119531,0.63057137,0.115912,-0.15025093,0.08735701,-0.17255971,0.27104577,-0.24120525,0.16291162,-0.015700288,-0.2809426,-0.58118767,-0.68158394,0.51870114,-0.6023053,-0.7446902,-0.61619157,-0.45954847,-0.4497382,-0.67348325,-0.56351084,-0.4681025,-0.23019166,-0.15472226,-0.73972964,-0.62132823,-0.3995408,-0.5674648,-0.5625088,3.387012
ENST00000294189.6,0.19797504,0.14851835,0.09292102,0.36211577,0.34842578,0.6188502,0.445637,0.4428993,0.23814434,-1.0686426,-1.0306166,-0.014644485,0.24356982,0.24749365,0.120299995,0.27096823,0.50796145,0.22080669,0.43217883,-0.036351517,0.24192083,0.39336228,0.29449454,-0.36010405,0.17351557,-0.00075773895,0.31207377,0.27542573,0.2960129,0.1345338,-0.37182465,-0.3954525,-0.17881335,1.0154938,-0.10207905,-0.39487037,-0.43523425,-0.43402827,-0.2854993,0.014468914,0.20652428,-0.5273347,-0.59784025,-0.1969956,-0.86830133,-0.42570585,-0.2783774,-0.13969678,-0.30990866,6.93516
ENST00000294973.6,0.15529034,0.2644482,0.17836471,0.22906448,0.26187912,0.3992299,0.1397646,0.13785607,-0.025496924,-0.7411366,-0.81347555,-0.08400522,0.021928918,0.0627505,-0.03942646,-0.042658813,0.18573469,0.049480855,0.17471895,0.021767018,0.10446501,0.2344093,0.11644293,-0.048427407,0.059867255,-0.060179006,0.15057671,0.19314091,0.20442592,0.25355372,0.056453533,-0.06504364,-0.13521834,0.41615376,-0.074595526,-0.3574268,-0.18960622,-0.26045722,-0.18774524,-0.0009546522,0.03477009,-0.21841428,-0.12559743,0.029761283,-0.1687056,-0.29358315,-0.19455373,-0.09062115,0.35393348,2.9753413
ENST00000295025.8,-0.16210073,-0.0013904348,0.171895,-0.019535884,0.22177207,0.33948305,0.69894075,0.8436894,0.5558369,0.16879767,-0.44147956,0.32978687,0.87299055,0.6822434,0.64003867,0.64881045,0.68425494,0.39224488,0.75420105,-0.39556208,0.07964262,0.6104274,0.10337569,-0.14626881,0.06276844,-0.15146762,0.20035163,-0.25965518,0.13000421,-0.057112962,-0.17277056,-0.4803405,-0.6031218,0.45834556,-0.5885938,-0.7283646,-0.5349483,-0.38677105,-0.38066962,-0.6519188,-0.55713195,-0.3640684,-0.12124699,-0.13129,-0.56262124,-0.51657987,-0.35693014,-0.52457035,-0.43380487,2.6377769
ENST00000295030.5,-0.17604026,0.041117124,0.30539873,0.028557725,0.21522656,0.3331162,0.6660379,0.7582711,0.49238628,-0.0011859164,-0.61114895,0.1803746,0.78142786,0.6005439,0.596938,0.5771812,0.6405282,0.42318106,0.66538966,-0.36508495,0.24326916,0.6340772,0.08649733,-0.15393165,0.041662104,-0.090420485,0.22025278,-0.17680734,0.24584901,0.01868356,-0.11944711,-0.4912899,-0.5753992,0.6482544,-0.58513623,-0.76658416,-0.5137096,-0.4326194,-0.4076552,-0.6182866,-0.55522496,-0.35464856,-0.12524757,-0.13245994,-0.43859673,-0.5549468,-0.4450726,-0.49732462,-0.21476132,2.6078362
ENST00000295049.4,-0.13308328,0.068783075,0.19504201,0.026160806,0.23447913,0.27932656,0.50298345,0.59693444,0.3989583,0.050801836,-0.5124906,0.14976014,0.64011407,0.46749994,0.4877125,0.45288017,0.48805764,0.355231,0.5862891,-0.29570746,0.17977601,0.52501076,0.10369814,-0.09510168,0.048605278,-0.1093892,0.20157567,-0.15442377,0.12909806,-0.005178407,-0.11332628,-0.34785068,-0.4663856,0.42365006,-0.46000344,-0.60458696,-0.4555995,-0.36873394,-0.35454378,-0.5454766,-0.4520893,-0.27022007,-0.009782966,-0.103155605,-0.5049994,-0.4557334,-0.30955505,-0.4154235,-0.13171726,2.474493
ENST00000295083.3,-0.048021004,0.082950495,0.113519475,0.16626167,0.22740912,0.3926964,0.4740399,0.5955833,0.32288736,-0.22470233,-0.53254056,0.22184126,0.5232222,0.46045673,0.3558189,0.3415794,0.4690353,0.21521254,0.4646486,-0.1893835,0.056837916,0.47823748,0.10811781,-0.09837886,0.06826758,-0.10654396,0.1569655,-0.057315357,0.12202793,0.10002996,-0.13209774,-0.29773614,-0.4077726,0.42685476,-0.3815915,-0.54809046,-0.3735163,-0.3742559,-0.33095437,-0.38194546,-0.27676058,-0.35935488,-0.17854492,-0.061210573,-0.35535392,-0.39102057,-0.26810402,-0.31647485,-0.22168422,2.5002253
ENST00000295087.8,-0.21174389,-0.03276097,0.15745825,-0.0032679178,0.1984882,0.36313847,0.8418852,0.96387476,0.70658094,0.20884418,-0.46929228,0.45756665,1.0404301,0.7786909,0.7403724,0.7958866,0.8152988,0.44740796,0.87825084,-0.44275695,0.069150016,0.664887,0.0918765,-0.15855765,0.06935006,-0.15930493,0.25035858,-0.32111493,0.12859295,-0.0878956,-0.22722232,-0.54315245,-0.714969,0.513541,-0.6679831,-0.7865225,-0.6082134,-0.4478375,-0.43270347,-0.7493498,-0.582772,-0.40781248,-0.17549518,-0.17736806,-0.64118785,-0.5985948,-0.3931679,-0.6047636,-0.56052685,2.93828
ENST00000295095.6,0.013505008,0.1733155,0.30661288,0.13406715,0.23913032,0.29461402,0.17621395,0.22256798,0.08652514,-0.5063562,-0.7355238,-0.06424001,0.19034684,0.12182191,0.11246648,0.07591778,0.2162151,0.09989972,0.28380287,-0.085797854,0.3508025,0.3837569,0.08169798,-0.054811493,0.073838644,-0.016521897,0.17697561,0.1990907,0.28951108,0.17811057,0.024130687,-0.18704611,-0.28306788,0.6050355,-0.33585292,-0.48968384,-0.20224816,-0.34057686,-0.31486288,-0.258772,-0.20114668,-0.23955637,-0.07477103,-0.004044527,0.021830458,-0.40997866,-0.3044091,-0.28285623,0.32919362,1.9222739
ENST00000295101.2,-0.11740772,0.004436329,0.0847958,0.072050154,0.23267844,0.3889293,0.6009071,0.6963134,0.46526435,0.09106315,-0.320627,0.37345013,0.7508609,0.58147746,0.5392182,0.5400578,0.5732915,0.3151576,0.64365864,-0.29677504,-0.02878189,0.51010233,0.13954344,-0.10482116,0.1341644,-0.16942377,0.22972772,-0.23884854,0.055376444,-0.039038517,-0.20452435,-0.3858505,-0.5415646,0.25501955,-0.41612113,-0.5472671,-0.5065567,-0.36613598,-0.33143735,-0.51080096,-0.3770844,-0.3202158,-0.11453439,-0.105542056,-0.73907214,-0.43270624,-0.24943636,-0.4284841,-0.4691439,3.0363007
ENST00000295113.4,-0.008473292,0.094256,0.020220015,0.20456512,0.2875682,0.47248477,0.4686323,0.5491658,0.34810936,-0.21104512,-0.49090385,0.27607596,0.53921837,0.472494,0.361809,0.35431525,0.49162164,0.22588798,0.47869253,-0.16085453,-0.058842495,0.38544223,0.1875123,-0.10814198,0.105553895,-0.14929767,0.18232216,-0.118303575,0.037919875,0.032468542,-0.16201447,-0.2823695,-0.40672827,0.2776676,-0.26864558,-0.48308858,-0.43779564,-0.3682716,-0.30713248,-0.31272873,-0.1689395,-0.3192458,-0.20321226,-0.09475303,-0.7400968,-0.39962488,-0.22102547,-0.26971048,-0.34682798,3.7607555
ENST00000295119.4,-0.0577315,0.13797331,0.34894443,0.09864086,0.23385218,0.3317134,0.3780062,0.43735585,0.26548702,-0.37735116,-0.7757922,0.036427025,0.41157746,0.33184412,0.29639515,0.272777,0.38332382,0.22177938,0.4385898,-0.19457631,0.35468695,0.5446939,0.07162551,-0.11428634,0.062335685,-0.025951382,0.19403395,0.08334274,0.31430307,0.14146352,-0.029015124,-0.32189107,-0.41812825,0.7193337,-0.48705798,-0.65756786,-0.3373448,-0.4011594,-0.3657222,-0.4388568,-0.36718288,-0.2986629,-0.12830286,-0.058177687,-0.105168745,-0.5062562,-0.39676198,-0.38945708,0.14699565,2.22107
ENST00000295121.6,-0.10505483,0.0651631,0.26675177,0.058826797,0.21706077,0.33031297,0.51964855,0.61609715,0.41328534,-0.117270134,-0.5959237,0.14900981,0.61434066,0.47026563,0.45813292,0.4513979,0.52867526,0.32201022,0.5353742,-0.29094177,0.23004979,0.5579521,0.071953215,-0.13796751,0.04515344,-0.07723397,0.2027159,-0.085498594,0.23438622,0.059814528,-0.09948331,-0.40384462,-0.5104359,0.5956062,-0.4916222,-0.64180064,-0.4243948,-0.38261023,-0.3876454,-0.5092276,-0.42601648,-0.33558804,-0.13835411,-0.08652857,-0.33110854,-0.47748396,-0.376351,-0.41265234,-0.12217454,2.320137
ENST00000295148.4,-0.08198926,0.087746054,0.15451352,0.036358,0.23667592,0.27090353,0.46890947,0.5687489,0.38984668,0.069055624,-0.40978545,0.1959395,0.6052463,0.4211801,0.42240396,0.41474387,0.48032323,0.27402645,0.5192967,-0.2669171,0.07786994,0.452184,0.10309295,-0.09813641,0.015998343,-0.09741223,0.19436216,-0.15951914,0.1113459,-0.021400407,-0.10860567,-0.31069443,-0.42183626,0.33165157,-0.39951771,-0.51973665,-0.39931044,-0.322443,-0.2954893,-0.446942,-0.3793371,-0.23282406,-0.01288471,-0.08443806,-0.5289246,-0.41346967,-0.25163347,-0.3864542,-0.17675808,2.1779847
ENST00000295150.3,-0.13011304,-0.039308004,0.10333687,0.008436251,0.18027833,0.33448014,0.6805905,0.7874115,0.5309185,0.101627804,-0.38314676,0.43150866,0.8609696,0.6531947,0.5785973,0.5905078,0.6701165,0.3817591,0.72856104,-0.37686044,-0.0052572936,0.54210454,0.10252499,-0.123333536,0.025767753,-0.14082763,0.21085203,-0.19726625,0.15283397,-0.04493271,-0.19823733,-0.4291062,-0.5524072,0.40020528,-0.55032617,-0.6134379,-0.50778323,-0.35994655,-0.38271704,-0.55743885,-0.4583923,-0.36164418,-0.13987696,-0.12101582,-0.5835687,-0.5162333,-0.31473777,-0.51880634,-0.48739687,2.406927
ENST00000295156.4,0.008220952,0.11481663,0.14054751,0.21026446,0.32036638,0.5143417,0.6011521,0.7077827,0.4851004,-0.36964247,-0.6929008,0.29234695,0.6046991,0.4334314,0.445176,0.470238,0.6243691,0.32079875,0.60758734,-0.23851265,0.15855046,0.45214304,0.14432248,-0.26381522,0.08934732,-0.11750057,0.2520398,0.068041354,0.18742403,0.09785962,-0.22760105,-0.45681822,-0.42361575,0.6718607,-0.3776641,-0.5983801,-0.5756629,-0.43524858,-0.4205962,-0.34460482,-0.21160235,-0.5080904,-0.41428474,-0.17683654,-0.7493381,-0.5329839,-0.34618014,-0.30823016,-0.28507355,4.785889
ENST00000295190.4,-0.07258871,0.05273421,0.12873173,0.09542568,0.26060274,0.37521562,0.52707636,0.6285194,0.398955,0.01134377,-0.35819244,0.30596563,0.6216012,0.4696403,0.43586996,0.42428303,0.51610947,0.2632077,0.55858594,-0.261775,-0.011805475,0.47851828,0.12026231,-0.107462876,0.10707813,-0.13739851,0.22185707,-0.19424951,0.082727015,-0.016674682,-0.15885854,-0.32918835,-0.47870445,0.2607696,-0.3756767,-0.5082031,-0.4625321,-0.33042225,-0.31921148,-0.42891198,-0.3123369,-0.26572388,-0.09988551,-0.084676854,-0.65129155,-0.4004623,-0.24279156,-0.39193448,-0.3205753,2.7515774
ENST00000295208.2,-0.018640459,0.12693062,0.1285524,0.14794347,0.24157432,0.3681623,0.3300807,0.40459347,0.19326803,-0.27314228,-0.43834049,0.21437457,0.39391062,0.29956275,0.20753793,0.2188612,0.35252467,0.17114766,0.37940556,-0.13041615,-0.0054647997,0.39854383,0.11350663,-0.08720211,0.09094562,-0.11510076,0.19428271,-0.047362648,0.110121876,0.08636574,-0.08029392,-0.25231618,-0.32059878,0.29612404,-0.23659879,-0.3841456,-0.3541395,-0.28951937,-0.24131933,-0.25081524,-0.17719457,-0.27347302,-0.123377666,-0.03397192,-0.42627895,-0.3089226,-0.18706925,-0.25024283,-0.15369919,2.464927
