,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000264963.4,0.09486159,0.22398508,0.18909295,0.3130478,0.3818584,0.6334424,0.198048,0.17842759,0.074500695,-0.6486468,-0.8377631,0.04030294,0.23999706,0.1573439,0.11507685,0.1785822,0.25030714,0.06738558,0.33065057,-0.047379952,0.0031809136,0.48897243,0.22470485,-0.076257646,0.19172765,-0.054637544,0.3349014,0.025361132,0.074039176,0.11470121,-0.12166919,-0.2126686,-0.3446539,0.4109455,-0.15619305,-0.42691764,-0.33797666,-0.28604263,-0.24672984,-0.19179687,-0.011792978,-0.28616843,-0.22305004,-0.047290895,-0.35951123,-0.30580485,-0.12672257,-0.17640573,-0.21979499,3.7499764
ENST00000264972.5,0.11049246,0.204313,0.1399809,0.22905192,0.31734332,0.43580908,0.24519306,0.24830478,0.12120077,-0.55960894,-0.6516845,0.061663546,0.18969442,0.1864003,0.14432864,0.16373785,0.30939442,0.0990496,0.29537284,-0.01739755,0.06550591,0.31088695,0.17000705,-0.103933536,0.112136945,-0.08658451,0.18281321,0.08556189,0.11945549,0.1482482,-0.08002563,-0.15950425,-0.26636982,0.35032058,-0.13859887,-0.40239748,-0.326763,-0.2964957,-0.21890955,-0.13999435,-0.034350928,-0.25953627,-0.17525183,-0.06598918,-0.46171257,-0.31197375,-0.1795082,-0.16133687,0.03220234,3.585243
ENST00000264977.3,-0.093417265,0.1322777,0.13009971,0.13072774,0.35668743,0.45462182,0.47545534,0.47690728,0.33068138,0.010903619,-0.479776,0.18682078,0.6761301,0.4392688,0.44391412,0.35055265,0.34534127,0.2134576,0.462902,-0.19743764,0.038335063,0.67377144,0.16214365,-0.06271003,0.18991847,-0.09741173,0.29330298,-0.2547168,0.07647314,-0.04496053,-0.24386556,-0.3617607,-0.4963591,0.23539114,-0.45768246,-0.61022633,-0.40328678,-0.31115147,-0.2976943,-0.53507566,-0.35638374,-0.25596228,-0.07464011,-0.06467819,-0.4495232,-0.39752054,-0.14383222,-0.3862511,-0.45582384,2.3527489
ENST00000264982.3,-0.14167443,0.072635174,0.25482845,0.099402815,0.25400057,0.39074737,0.515596,0.5647323,0.34096754,-0.28041628,-0.65869224,0.19986013,0.62427515,0.48354235,0.42303926,0.416218,0.50238395,0.28247452,0.53431475,-0.25661045,0.21725208,0.6349476,0.08406032,-0.10512107,0.107454166,-0.046350677,0.21553558,-0.04630616,0.24019141,0.08596112,-0.1316115,-0.36205807,-0.52382773,0.58710325,-0.5307725,-0.66162926,-0.42431432,-0.37341094,-0.36801606,-0.5329425,-0.43177083,-0.35843158,-0.14531304,-0.09292254,-0.18282068,-0.48911738,-0.36157003,-0.40534818,-0.1241338,2.2999258
ENST00000264992.3,-0.03801126,0.15828884,0.2320261,0.13287121,0.24801302,0.34816062,0.28984487,0.3129607,0.1712641,-0.45849916,-0.6738806,0.036987454,0.32360882,0.23265682,0.19390415,0.22325833,0.30816054,0.12953955,0.32100534,-0.11575735,0.23302302,0.41425216,0.047785092,-0.110056914,0.07437885,-0.0811283,0.15059973,0.092694074,0.250089,0.12838437,-0.04127217,-0.24628258,-0.33852535,0.49318376,-0.31840006,-0.49523818,-0.28433028,-0.30138656,-0.30661005,-0.27266118,-0.22014123,-0.27688488,-0.16996995,-0.033980075,-0.09196052,-0.36684883,-0.2831126,-0.27034354,0.15484145,2.207735
ENST00000264995.3,-0.18410292,0.04924319,0.27400368,0.09915452,0.21380043,0.3723559,0.57247525,0.6297338,0.38400105,-0.29412156,-0.64387476,0.26999262,0.67285055,0.5588593,0.48319465,0.4596678,0.5755315,0.3355087,0.60716105,-0.3268947,0.22532576,0.66793066,0.111334324,-0.1360652,0.10550088,-0.021272097,0.21865287,0.015227739,0.29052234,0.08776297,-0.13283229,-0.44886097,-0.5939824,0.74109316,-0.57680094,-0.75709844,-0.43217325,-0.34911042,-0.4368254,-0.5922179,-0.49216366,-0.40822157,-0.18320206,-0.11406767,-0.04507866,-0.55302817,-0.4653059,-0.45090544,-0.23623538,2.148272
ENST00000264998.3,0.044599287,0.1752114,0.15446173,0.20259035,0.2709279,0.39081505,0.24212019,0.25202307,0.10954805,-0.5265916,-0.6518376,0.05098696,0.2572956,0.18393071,0.13939728,0.17167567,0.2628978,0.099335924,0.27621806,-0.05175681,0.10635587,0.33962083,0.116816,-0.13038637,0.09486011,-0.08304581,0.16885391,0.10722883,0.19323078,0.13350521,-0.06673172,-0.19944808,-0.2660553,0.43588257,-0.19055057,-0.40733334,-0.2909156,-0.278226,-0.23035021,-0.14544335,-0.087852515,-0.26923805,-0.22692735,-0.048677098,-0.17751499,-0.3189656,-0.18814889,-0.19329888,0.07135823,2.7499092
ENST00000265000.4,-0.082041554,0.15771915,0.28172264,0.20923659,0.35492554,0.50715595,0.36413795,0.38631675,0.19552498,-0.34903544,-0.74816465,0.06788888,0.5405738,0.3786263,0.26175433,0.30602077,0.356389,0.20834126,0.43725806,-0.20246582,0.20974088,0.8688949,0.216019,0.004703485,0.26489633,0.03416808,0.3849544,-0.15957215,0.22873554,0.022613704,-0.10707989,-0.35691634,-0.5628768,0.6219219,-0.52922654,-0.66362476,-0.34066957,-0.33375016,-0.39677048,-0.500126,-0.3555539,-0.2704308,-0.15684444,-0.012089238,-0.21492288,-0.48950392,-0.28285456,-0.3768459,-0.33261025,2.3250136
ENST00000265016.4,-0.0037479717,0.1764318,0.2180281,0.14740743,0.24184594,0.3474945,0.25957757,0.27288157,0.13956483,-0.50643665,-0.68838966,0.02847673,0.26326448,0.2097761,0.16523509,0.18146612,0.29779428,0.1042752,0.3184241,-0.11702998,0.20920637,0.377729,0.06904891,-0.098223545,0.076510355,-0.070952326,0.15498498,0.11399788,0.24307626,0.1500888,-0.004312313,-0.24059565,-0.3079444,0.5148635,-0.28779525,-0.46202555,-0.26576933,-0.30558068,-0.29163784,-0.22829491,-0.18331452,-0.2691786,-0.15921913,-0.03861848,-0.11593165,-0.37160328,-0.27916768,-0.24889795,0.1592708,2.3740034
ENST00000265022.3,-0.03483408,0.07568906,0.027956244,0.06738596,0.24937645,0.35561138,0.4310033,0.47853866,0.3370866,-0.0031821653,-0.30232725,0.31070212,0.5409889,0.38457718,0.38683295,0.3690665,0.41557872,0.18344261,0.4252907,-0.16329013,-0.066529684,0.30165625,0.1369398,-0.10609986,0.09708226,-0.12361221,0.14865719,-0.16471003,-0.017670035,0.011213448,-0.1556888,-0.28163898,-0.37056962,0.13448179,-0.24615446,-0.44220367,-0.34553134,-0.27506813,-0.20370695,-0.2865183,-0.2234788,-0.23466328,-0.09968114,-0.07242678,-0.51708496,-0.30998433,-0.14467539,-0.28514457,-0.312053,2.6198099
ENST00000265028.3,-0.13770267,0.05578862,0.29252574,0.13104431,0.25535184,0.44440043,0.55865514,0.65532684,0.42103836,-0.3652619,-0.7317792,0.2794549,0.69331604,0.5289597,0.5018449,0.49764523,0.6003038,0.32959974,0.61501443,-0.3166175,0.24996844,0.6365641,0.09747623,-0.17001294,0.101423085,-0.054852176,0.21739852,0.010301184,0.31088772,0.1074091,-0.13335907,-0.45540014,-0.53755414,0.76548433,-0.56314015,-0.7114232,-0.45122775,-0.42307422,-0.40891743,-0.5294805,-0.43585995,-0.45220163,-0.28218594,-0.1063969,-0.1813734,-0.52346754,-0.4250752,-0.43332946,-0.18847764,2.7858841
ENST00000265044.2,-0.31217378,-0.12773538,0.13111115,-0.009421732,0.16253947,0.3500645,0.996871,1.1105602,0.80797243,0.10758307,-0.39739192,0.6862075,1.2122304,0.934968,0.962792,0.9068011,0.9871089,0.59341437,1.006763,-0.5465104,-0.08933356,0.56716293,0.015433922,-0.3109792,-0.03434259,-0.24195835,0.18740031,-0.28497136,0.121733785,-0.06240049,-0.25392044,-0.62472403,-0.7325806,0.5619679,-0.62301147,-0.86515117,-0.674844,-0.48720202,-0.5523198,-0.8166886,-0.65312564,-0.5182056,-0.36175135,-0.24675374,-0.64088273,-0.6555429,-0.5485541,-0.61989623,-0.62197053,3.1458993
ENST00000265056.7,0.042909123,0.13579671,0.113903716,0.21580005,0.2785134,0.474741,0.3964799,0.43920243,0.26781827,-0.40722364,-0.5925151,0.25965065,0.45289335,0.33426276,0.297356,0.32180682,0.44760942,0.17143783,0.42453656,-0.10693494,0.009737499,0.37395,0.17941251,-0.1797219,0.13996917,-0.10543633,0.20175734,-0.004071284,0.11877467,0.07816954,-0.18225023,-0.30526868,-0.3562281,0.40291625,-0.23425919,-0.47830418,-0.40922552,-0.3134806,-0.274474,-0.25303942,-0.113755435,-0.3567086,-0.30454034,-0.12146239,-0.5190011,-0.35249138,-0.19448927,-0.22812285,-0.26130098,3.7893083
ENST00000265062.3,-0.09218287,0.16595815,0.26865572,0.22087744,0.33878294,0.4813367,0.41246742,0.48106438,0.2285608,-0.4320217,-0.75043,0.20754454,0.58065456,0.42398906,0.32977003,0.37030616,0.4356506,0.16872145,0.4869371,-0.2193194,0.24728328,0.82245946,0.16473758,-0.041830815,0.19263242,-0.00040200353,0.35235086,-0.080449045,0.22322251,0.074419886,-0.085275814,-0.33513665,-0.55132765,0.6491915,-0.5090364,-0.6811291,-0.38709587,-0.3885006,-0.39168555,-0.4496745,-0.37846714,-0.28539267,-0.14838909,-0.08316058,-0.29041547,-0.55929965,-0.28598976,-0.37408775,-0.21277261,2.509489
ENST00000265149.5,-0.004269803,0.12181097,0.10834041,0.115613446,0.26179036,0.35868084,0.3492436,0.3619254,0.23487289,-0.15416697,-0.44824842,0.15612596,0.44708917,0.30572572,0.28068593,0.25976372,0.3304637,0.15594222,0.36036623,-0.11930847,0.021502174,0.38836503,0.12946157,-0.07455027,0.10749735,-0.12315638,0.17840075,-0.07973032,0.075413704,0.03482338,-0.0862165,-0.23335142,-0.37596667,0.20888674,-0.2848652,-0.46292517,-0.31404617,-0.28064767,-0.23846193,-0.3043899,-0.23499218,-0.2364713,-0.05862387,-0.049667697,-0.4002041,-0.3102808,-0.18272111,-0.2581716,-0.10899771,2.3259933
ENST00000265162.5,-0.04030422,0.16399935,0.26007706,0.09546289,0.30665377,0.33452025,0.30041218,0.3424792,0.1630186,-0.25500137,-0.659878,-0.00932641,0.39422446,0.29865226,0.2610864,0.25290132,0.3291608,0.17351866,0.3662349,-0.15601373,0.29179907,0.6708038,0.1260897,0.02381149,0.15951347,0.059805162,0.24228632,-0.1642697,0.18488893,0.095516235,-0.012164085,-0.25143212,-0.42241836,0.4314192,-0.44807458,-0.5437358,-0.26871425,-0.32955396,-0.32713747,-0.4115243,-0.30534822,-0.18974498,0.010227874,0.005439475,-0.43868282,-0.42074907,-0.23159356,-0.3202266,-0.021012366,2.1683958
ENST00000265164.2,-0.12499366,0.066254005,0.3093092,0.09185006,0.20502105,0.39531258,0.48784178,0.5520908,0.3404487,-0.38381362,-0.75079536,0.1867106,0.57677716,0.46624565,0.43443447,0.42280382,0.53136456,0.29674822,0.5378312,-0.28863823,0.29118392,0.57644814,0.08027344,-0.15245791,0.08963738,-0.049431555,0.18138528,0.06998144,0.34150213,0.14066419,-0.048767373,-0.42227718,-0.5095043,0.7737508,-0.54044956,-0.69360083,-0.37374672,-0.372288,-0.40800935,-0.50190526,-0.43903124,-0.41403547,-0.21530707,-0.07592462,-0.05556394,-0.5092532,-0.44393772,-0.40946782,-0.062079273,2.3240306
ENST00000265171.5,-0.023421245,0.16671261,0.16032395,0.09596805,0.27778855,0.32958663,0.32528156,0.3261851,0.19591166,-0.12966597,-0.45371738,0.08649385,0.37191486,0.29065105,0.29068726,0.24419664,0.3120892,0.1732065,0.34957668,-0.13663442,0.104013436,0.4462809,0.12421083,-0.035523508,0.08087138,-0.09374964,0.17092282,-0.12049131,0.098752946,0.04665373,-0.0414993,-0.18810767,-0.35810038,0.20964088,-0.33740008,-0.4687786,-0.2986067,-0.2907701,-0.23682861,-0.37536108,-0.28664118,-0.19562283,0.020031791,-0.032901164,-0.44939336,-0.34791124,-0.17432,-0.26496917,-0.0013973042,2.0533366
ENST00000265174.4,-0.06812305,0.082606316,0.3021795,0.21428877,0.35070682,0.57399756,0.55525297,0.6036533,0.37708572,-0.46684033,-0.8477899,0.20682392,0.65387595,0.4223834,0.45326248,0.4683522,0.60514075,0.26507866,0.57396585,-0.2205535,0.2347782,0.6619666,0.15223233,-0.19708376,0.14854868,-0.056897532,0.26776934,-0.0225298,0.24846023,0.0813662,-0.27687335,-0.4526365,-0.5075335,0.68517494,-0.4520431,-0.6817831,-0.5134631,-0.4772821,-0.4042974,-0.46017203,-0.3206601,-0.40241137,-0.36983955,-0.13692173,-0.49160647,-0.4880373,-0.36607444,-0.39720595,-0.2353757,4.0551033
ENST00000265175.5,0.006127363,0.17987928,0.31460872,0.17821911,0.25163868,0.33977315,0.22700626,0.21072823,0.049030762,-0.6431763,-0.862494,-0.11531334,0.21683286,0.1942369,0.1222303,0.059550107,0.24174504,0.09509646,0.2813185,-0.1292819,0.3688956,0.7595441,0.14487153,0.009576581,0.14752854,0.15745819,0.25829378,0.09965055,0.34599826,0.14300154,0.030512348,-0.28514588,-0.37528667,0.7640971,-0.42140603,-0.57177705,-0.1915497,-0.35558063,-0.3339548,-0.33421052,-0.27858236,-0.1604617,-0.05299863,0.014672929,-0.016568255,-0.50083464,-0.33322278,-0.25869504,0.07419658,1.7611595
ENST00000265245.5,-0.043191254,0.17402475,0.20039576,0.11308238,0.28902775,0.31397536,0.3462656,0.36856538,0.20920523,-0.22727656,-0.55372536,0.10986362,0.4423957,0.32777485,0.30286664,0.2912754,0.37258178,0.18689401,0.4029571,-0.18005684,0.17495713,0.46327567,0.08980113,-0.052272875,0.101380005,-0.055569887,0.1706741,-0.077925324,0.14221993,0.103363805,-0.011776685,-0.24392249,-0.39175016,0.3560752,-0.38216767,-0.52997077,-0.3145607,-0.32508647,-0.29335946,-0.36938334,-0.3177733,-0.23462585,-0.031620298,-0.041368213,-0.39274552,-0.38657948,-0.2403572,-0.31783137,0.08276438,2.208413
ENST00000265322.7,0.13180141,0.22593358,0.24834764,0.24864303,0.36173654,0.5113716,0.17484207,0.15713318,0.054375533,-0.772515,-0.93821394,-0.10016533,0.12121224,0.10348474,0.1136047,0.11662683,0.24785328,0.089841686,0.29475796,-0.009538544,0.25664726,0.48490614,0.17863324,-0.08158167,0.16082579,0.008708574,0.25735885,0.14169541,0.25840935,0.19267851,-0.047949478,-0.2143715,-0.23950079,0.6231681,-0.21593511,-0.46222672,-0.2595695,-0.38016632,-0.27989346,-0.19946377,-0.05608706,-0.2523248,-0.2295082,-0.040066276,-0.40968773,-0.38366163,-0.22339603,-0.18167777,0.07441581,3.7803383
ENST00000265498.1,0.020483283,0.20769846,0.22602066,0.1561233,0.26027885,0.32740724,0.21540612,0.20901541,0.0880411,-0.52508813,-0.68130004,-0.022101179,0.16685586,0.14154185,0.13785736,0.1473165,0.2578264,0.081738815,0.26748642,-0.070547126,0.22383705,0.33588856,0.07709092,-0.0962298,0.061510123,-0.07621363,0.11802718,0.14248294,0.22331862,0.16630441,0.027386464,-0.19756661,-0.27604285,0.46334496,-0.24403659,-0.44802147,-0.23286507,-0.28653708,-0.27951425,-0.17917907,-0.13029444,-0.23878151,-0.13573135,-0.024516176,-0.13628012,-0.33130637,-0.24527553,-0.21576609,0.24417967,2.3775892
ENST00000265500.4,0.114829056,0.2576477,0.19553286,0.19762878,0.26100257,0.35754436,0.06197784,0.03681013,-0.04891031,-0.67174,-0.7400538,-0.14625421,-0.04577834,0.0071864473,-0.007843624,0.011727748,0.13489175,0.016601246,0.1607193,0.0103107635,0.17284769,0.20050004,0.11698128,-0.07927219,0.06980984,-0.06661169,0.12152377,0.20819224,0.21201287,0.22625399,0.0831552,-0.09431026,-0.15207785,0.4331402,-0.08402697,-0.33248585,-0.16212074,-0.23490134,-0.20202352,-0.021525692,0.021322357,-0.17733821,-0.11428608,0.014010744,-0.14991169,-0.2727092,-0.17685331,-0.12484175,0.3387909,2.7049088
ENST00000265537.3,0.0138939675,0.12335186,0.10882038,0.13631603,0.25423253,0.38201916,0.38098115,0.42072862,0.26648828,-0.18263534,-0.4465442,0.22661564,0.4712327,0.33432952,0.29787472,0.29128197,0.39253408,0.17287359,0.38352403,-0.13607351,-0.004290901,0.38139898,0.16411673,-0.10708799,0.10397306,-0.11066285,0.18151665,-0.09326114,0.058014773,0.047253102,-0.12219699,-0.24344146,-0.37360632,0.23508385,-0.27564043,-0.4471839,-0.35291973,-0.29496235,-0.23797233,-0.287835,-0.19172364,-0.25594223,-0.12213972,-0.07132475,-0.48307166,-0.32613942,-0.17332792,-0.23999707,-0.19398195,2.729334
ENST00000265562.4,0.09848056,0.21275298,0.098661095,0.27639252,0.2645415,0.44093144,0.2290813,0.27549306,0.09484424,-0.6617178,-0.6785512,0.09810608,0.1943936,0.19488041,0.099120736,0.15879257,0.30694622,0.08553311,0.29280084,-0.022945864,-0.016700804,0.21426417,0.15332222,-0.18445453,0.10698375,-0.109378904,0.19438647,0.14889391,0.15884864,0.17513084,-0.085679635,-0.1760366,-0.22919513,0.4501457,-0.06769129,-0.34902465,-0.3316335,-0.25866592,-0.19573219,-0.022849087,0.046428617,-0.28655675,-0.3163827,-0.07817668,-0.33769718,-0.32055074,-0.17175587,-0.14468493,0.016879879,3.8451319
ENST00000265563.8,-0.2794023,-0.07426652,0.09961735,0.0012666099,0.22713923,0.32417923,0.85797,0.9304669,0.6406025,0.237775,-0.4474555,0.50542814,1.01881,0.8217192,0.78543574,0.7097658,0.7524703,0.43561697,0.8615648,-0.47832292,0.072691105,0.6582162,0.12358469,-0.19242789,0.050197095,-0.11043757,0.23756513,-0.3077489,0.10392744,-0.056512654,-0.20884009,-0.47755927,-0.62959325,0.6542753,-0.73485696,-0.74054486,-0.5828311,-0.49723879,-0.47631574,-0.7630446,-0.61838573,-0.39690807,-0.24891366,-0.15485163,-0.4861086,-0.6349831,-0.42380437,-0.59225184,-0.69103765,2.7604058
ENST00000265564.7,0.0043513384,0.17594227,0.29001915,0.16247158,0.2834132,0.39020658,0.26789308,0.28194186,0.14814965,-0.72215176,-0.8620013,-0.008239411,0.24009246,0.20439245,0.17661093,0.20608677,0.34632647,0.13205527,0.35066223,-0.12300977,0.36462396,0.48326993,0.064262174,-0.10381317,0.10242659,0.0032551326,0.18460287,0.21293838,0.36994076,0.20628622,-0.0010535559,-0.31009743,-0.31070438,0.7866104,-0.34621206,-0.540964,-0.2413678,-0.37564042,-0.359649,-0.24397166,-0.21064562,-0.30369982,-0.25773093,-0.045949858,-0.095759615,-0.4478921,-0.38536912,-0.27795798,0.19381663,2.7883878
ENST00000265565.5,0.0903011,0.18052894,0.062056307,0.28950182,0.2687231,0.48422965,0.20772964,0.2315914,0.10465652,-0.55267847,-0.6283338,0.1408273,0.2224906,0.17268805,0.06058685,0.11842997,0.17120768,0.08391678,0.24529317,-0.016989885,-0.08987988,0.26987863,0.19959752,-0.16215904,0.121066734,-0.11689645,0.21490198,0.10051566,0.07362567,0.07363947,-0.09884031,-0.16109808,-0.25691962,0.32205698,-0.068170935,-0.3275603,-0.30290765,-0.20930134,-0.18182677,-0.022823662,0.04715767,-0.27094644,-0.2895017,-0.015922304,-0.1418406,-0.2694177,-0.08074427,-0.119252145,-0.1346181,3.1459932
ENST00000265593.4,0.15245573,0.22013614,0.084527664,0.29481146,0.30225384,0.49630955,0.17370217,0.18174179,0.06290178,-0.6990346,-0.708904,0.043326654,0.14230554,0.13005115,0.053190444,0.10751622,0.22801352,0.06796073,0.24284592,0.022765981,-0.03987547,0.22343144,0.19373706,-0.17051947,0.13867755,-0.100767106,0.19474852,0.14237233,0.11938362,0.16246513,-0.1105932,-0.1394515,-0.20777582,0.3727821,-0.025348194,-0.33688408,-0.31598046,-0.23830357,-0.16955784,-0.016212683,0.09438537,-0.2839107,-0.2942704,-0.0538372,-0.3330499,-0.26795712,-0.10039811,-0.09216263,-0.03521522,3.8817563
ENST00000265594.4,-0.10893482,0.08205804,0.31200776,0.1077034,0.21909744,0.36531013,0.45008576,0.50366616,0.29743645,-0.5310676,-0.816659,0.109022535,0.4862456,0.4132601,0.3775895,0.36147773,0.48262322,0.27345824,0.47526073,-0.2691657,0.35243326,0.55797887,0.053836472,-0.16440378,0.07382013,-0.030518273,0.18611103,0.15956926,0.3995851,0.1637136,-0.048034936,-0.39655662,-0.44916463,0.8602267,-0.5163485,-0.6735675,-0.3398,-0.3958843,-0.40593994,-0.44413865,-0.41426557,-0.42020097,-0.2528197,-0.06844005,0.03789655,-0.52921677,-0.4560404,-0.36304104,0.06455207,2.3350992
ENST00000265598.3,-0.15528761,0.020184696,0.1537069,0.04322302,0.2148689,0.34123817,0.5876974,0.6678435,0.43583247,-0.05727268,-0.42720222,0.36162102,0.76434416,0.55173236,0.5284138,0.49016753,0.5733158,0.29849797,0.5994259,-0.29798433,0.02593819,0.5005851,0.09736667,-0.15891333,0.061388984,-0.1380862,0.1849942,-0.15632875,0.12923354,0.04444468,-0.15392323,-0.406728,-0.512226,0.43214536,-0.45812064,-0.61915064,-0.45754117,-0.35432565,-0.32377192,-0.49002618,-0.39485997,-0.3411397,-0.17558558,-0.12527664,-0.32740402,-0.43695772,-0.31558427,-0.4085871,-0.29926077,2.289898
ENST00000266025.3,-0.14172821,0.0075749606,-0.12013988,0.06606959,0.11057549,0.29789162,0.7491001,0.8805905,0.5575792,-0.07630301,-0.17525437,0.7038118,0.85166544,0.7212433,0.5478216,0.6363144,0.7482088,0.4166786,0.6166663,-0.24979945,-0.30304006,0.04833843,0.04691533,-0.27419668,0.010972258,-0.30940485,0.11149958,-0.08025837,-0.00017669797,-0.071520984,-0.3461851,-0.39487153,-0.48013932,0.14598742,-0.2016207,-0.50926596,-0.53489655,-0.31260806,-0.3619042,-0.30491647,-0.24520506,-0.4341351,-0.4207525,-0.21907954,-0.65231395,-0.4759196,-0.31023106,-0.35802484,-0.4907592,3.5652654
ENST00000266037.9,-0.037117355,0.10568872,0.14940754,0.17504436,0.28327024,0.4479345,0.34452054,0.40321252,0.2546337,-0.16751552,-0.50238657,0.241335,0.5209657,0.38192046,0.30292982,0.3303494,0.4051541,0.08805798,0.45635828,-0.17620662,0.07042402,0.5401105,0.1609655,-0.015352309,0.16973872,-0.075901896,0.29478246,-0.16729614,0.14014533,-0.0069675595,-0.09240292,-0.33745608,-0.42249286,0.4436237,-0.40196222,-0.5081896,-0.34909892,-0.386822,-0.31519318,-0.3623796,-0.30905122,-0.2708638,-0.10775848,-0.043446984,-0.5315099,-0.4017827,-0.25370425,-0.33794415,-0.35623044,2.796607
ENST00000270861.5,-0.16124173,0.06722346,0.27846622,0.07274105,0.22682106,0.36433986,0.56452227,0.62066543,0.4054097,-0.21907327,-0.6416699,0.2401534,0.6668727,0.5438828,0.5084653,0.47049144,0.56699896,0.3128733,0.58623356,-0.32948565,0.22322366,0.5856292,0.06348632,-0.12944336,0.07975631,-0.0850469,0.19122371,-0.06297,0.24920759,0.09027793,-0.100442335,-0.40790835,-0.5276137,0.6116488,-0.57291186,-0.6876911,-0.43900186,-0.38815206,-0.3876471,-0.56318367,-0.46667743,-0.38052854,-0.13318957,-0.11396907,-0.22540286,-0.5137659,-0.4100555,-0.43649274,-0.10752266,2.3925195
ENST00000272065.5,-0.1381192,0.045964323,0.23521052,0.104913145,0.20890525,0.3893298,0.5560584,0.64681554,0.42415142,-0.2082805,-0.60794294,0.31927446,0.73073226,0.56718844,0.51157284,0.49132243,0.5939471,0.32782322,0.6139693,-0.3354127,0.1559327,0.5818273,0.09982997,-0.15157755,0.09758809,-0.06765172,0.19700068,-0.065526515,0.23615082,0.09246473,-0.093569145,-0.43294898,-0.54689604,0.63266945,-0.55341196,-0.680476,-0.44940904,-0.36910835,-0.38718784,-0.5481495,-0.4616067,-0.42358893,-0.19551767,-0.096763656,-0.20880483,-0.4944232,-0.40353993,-0.44290042,-0.24679825,2.3996012
ENST00000272223.2,-0.026189992,0.07168837,-0.07121466,0.097217634,0.22128591,0.40756044,0.56889045,0.6514579,0.410436,-0.031519406,-0.24878156,0.4848692,0.67029554,0.5442248,0.41924542,0.46546268,0.5490393,0.28121346,0.4961415,-0.16667764,-0.27033556,0.20391779,0.19652459,-0.17326108,0.06898184,-0.21462974,0.14989986,-0.13717479,-0.045924976,-0.053924024,-0.28594455,-0.29130664,-0.4537382,0.084220245,-0.16401614,-0.42321417,-0.46320888,-0.2707535,-0.22601993,-0.26569736,-0.1815594,-0.3281558,-0.24002732,-0.16138412,-0.75028527,-0.36003947,-0.1610756,-0.24908789,-0.521529,3.5036912
ENST00000272227.3,-0.09993569,0.029329777,0.2411786,0.20415546,0.2977644,0.5639461,0.6133698,0.7540179,0.5064467,-0.287258,-0.73926854,0.40574607,0.86222434,0.61408585,0.55777097,0.5684624,0.6643663,0.32920223,0.7067429,-0.301759,0.14182603,0.7644594,0.15487573,-0.19956394,0.15804519,-0.045244675,0.3214605,-0.14920953,0.22098897,0.043211445,-0.22717024,-0.53296936,-0.5925641,0.7110046,-0.5653784,-0.7198388,-0.5419129,-0.50030875,-0.44018638,-0.57283974,-0.4238478,-0.45010605,-0.347343,-0.14990859,-0.5365189,-0.564626,-0.38408434,-0.46726424,-0.5400764,3.729726
ENST00000272252.5,0.025140097,0.14100884,0.11505407,0.115541056,0.23851267,0.22181317,0.2669219,0.33033434,0.1835589,-0.24119216,-0.44762522,0.14990765,0.3350481,0.33762914,0.26156363,0.21782236,0.33263886,0.09871423,0.34568435,-0.14258505,0.16895697,0.49739873,0.067020975,-0.015117621,0.052508853,-0.047546748,0.1386192,-0.0745153,0.14188561,0.07430473,0.023249954,-0.20188688,-0.3376263,0.3264867,-0.2736732,-0.5001785,-0.27541566,-0.34763497,-0.25247437,-0.2664885,-0.25647068,-0.15023796,0.03283561,-0.026036646,-0.47959933,-0.39860496,-0.2086162,-0.27716523,0.073227935,1.9648838
ENST00000272298.7,-0.31437162,-0.14378782,0.37397686,0.07567537,0.27091324,0.58689415,1.0948173,1.2741654,0.87383676,-0.20436001,-0.9189193,0.6271145,1.332702,1.0920748,1.08338,0.9915755,1.1269919,0.7270045,1.1142524,-0.6083319,0.3210194,0.8919827,0.10270685,-0.3811812,0.113070935,-0.14685908,0.2811987,-0.09898059,0.43768394,0.06677744,-0.3303597,-0.83161294,-0.8853032,1.2024424,-0.8873934,-1.1417489,-0.8108586,-0.6130953,-0.65245914,-1.0146028,-0.86074525,-0.80810785,-0.53727496,-0.28011677,-0.42559728,-0.81980973,-0.72334814,-0.75088936,-0.6051731,4.518251
