,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000290079.8,0.106753804,0.20283456,0.13488486,0.16762407,0.2247374,0.3027915,0.1359283,0.13413157,-0.010426829,-0.5224648,-0.64954287,-0.051243547,0.09803598,0.076701686,-0.0008143056,0.017418582,0.17058754,0.08059948,0.2066297,-0.004986318,0.07567938,0.20364116,0.09861988,-0.05462989,0.072378606,-0.081618756,0.15258718,0.11975736,0.15434903,0.15688181,0.029141694,-0.07468435,-0.15895587,0.2916724,-0.09262036,-0.30804688,-0.20430535,-0.24986488,-0.1964216,-0.030217433,-0.0029470958,-0.16272709,-0.063255206,-0.000389155,-0.26301014,-0.2663402,-0.15406334,-0.117887385,0.2640373,2.5686004
ENST00000290122.3,0.16738248,0.23143566,0.13961601,0.16799903,0.20010692,0.30876353,0.037744507,-0.043592505,-0.084975995,-0.6752145,-0.7333214,-0.2322211,-0.09554644,-0.061552934,-0.085175425,-0.072200514,0.06925826,0.0032993099,0.1189418,0.047903225,0.027619675,0.09458006,0.08037322,-0.10362559,0.028804945,-0.064988405,0.13160135,0.16087896,0.21336256,0.15303138,0.12840983,-0.0070731156,-0.052785084,0.30008525,-0.01792676,-0.2591048,-0.18117794,-0.18181062,-0.10181257,0.08055209,0.13235402,-0.11425894,-0.097706944,-0.02732644,-0.074563086,-0.21809548,-0.14630592,-0.042051364,0.33150437,2.9017844
ENST00000290271.2,-0.0794937,0.06587291,-0.022453692,0.07867645,0.25344205,0.3428383,0.5005556,0.61342025,0.40934458,0.15460888,-0.25014597,0.33217868,0.636838,0.47309643,0.43427706,0.4395551,0.49970955,0.24422255,0.5870056,-0.23005202,-0.13562374,0.37282792,0.1640803,-0.058929447,0.11824403,-0.17948644,0.22050491,-0.23698995,-0.02841666,-0.06344207,-0.20878425,-0.27721274,-0.47213125,0.06660987,-0.30524856,-0.4328032,-0.46924657,-0.340059,-0.28904933,-0.40414187,-0.27008694,-0.27660638,-0.009226147,-0.066728815,-0.8228028,-0.33724242,-0.16456187,-0.36389062,-0.45922342,2.9656653
ENST00000290524.4,0.023085847,0.14349003,0.1517185,0.19443117,0.28612536,0.3801249,0.31527638,0.32700634,0.13615821,-0.323581,-0.6610232,-0.010637626,0.2849512,0.25525576,0.22116904,0.17674376,0.30599567,0.19117272,0.3667078,-0.12902288,0.14770725,0.34073597,0.14441699,-0.042218313,0.093585275,-0.091061324,0.17557769,0.015470209,0.13839762,0.11773926,-0.0032468513,-0.152845,-0.27525872,0.30823255,-0.23301439,-0.45979518,-0.36640352,-0.34936038,-0.24931219,-0.23133084,-0.13855043,-0.19131649,-0.04017849,-0.062780574,-0.5857759,-0.3800968,-0.2387051,-0.2546314,0.13532183,3.3416965
ENST00000290541.6,0.05787638,0.14156526,0.253334,0.28536433,0.29672274,0.50926906,0.40001506,0.4329171,0.20523189,-0.80663425,-0.9133867,0.0039335825,0.29053998,0.21969947,0.17066976,0.24136253,0.4284453,0.18731639,0.39069325,-0.10135727,0.30992964,0.45529655,0.124816224,-0.22816056,0.10237688,-0.024504304,0.24191266,0.24594146,0.3486618,0.17726457,-0.16256857,-0.3938851,-0.24043763,0.92848253,-0.28796488,-0.49047574,-0.36266994,-0.4618154,-0.3733294,-0.15818568,-0.08176535,-0.46312866,-0.4409585,-0.12509872,-0.3056333,-0.45846578,-0.37060016,-0.2106826,0.013634816,4.2636256
ENST00000290551.4,0.09858148,0.19893627,0.07699853,0.18060388,0.26694396,0.38409284,0.25033593,0.2517119,0.09960545,-0.32928523,-0.47992533,0.09986329,0.23831914,0.18618049,0.10935838,0.10654047,0.24500853,0.1097338,0.27477893,-0.060163707,-0.04586187,0.26303384,0.15152389,-0.05263274,0.08482517,-0.102423504,0.18040857,-0.014744883,0.09672278,0.08845936,-0.048700392,-0.10598628,-0.24058992,0.19336677,-0.116724834,-0.3059718,-0.290181,-0.2782156,-0.17892133,-0.10931911,-0.047267016,-0.17107487,-0.039143752,-0.0063236374,-0.5386409,-0.2719093,-0.14558646,-0.19489619,0.009274237,2.9007702
ENST00000290795.3,-0.047988854,0.06975375,0.025274996,0.15093663,0.2665951,0.42437664,0.56011796,0.578165,0.425889,0.024894543,-0.38078594,0.3138484,0.63566554,0.5337413,0.47107178,0.44415137,0.5170263,0.27492636,0.5731234,-0.23439506,-0.055406094,0.39197794,0.19982857,-0.08697575,0.10333938,-0.18189734,0.21275842,-0.19945785,0.022488661,-0.03831461,-0.1758326,-0.29851362,-0.44667816,0.17201886,-0.32746035,-0.49158317,-0.4834654,-0.37602636,-0.29246068,-0.37353054,-0.26762128,-0.2565757,-0.1246046,-0.13458739,-0.8891265,-0.41932932,-0.24461038,-0.3625163,-0.4131936,3.6918197
ENST00000291358.6,0.06942444,0.1875832,0.17696944,0.17224132,0.23120812,0.31037182,0.21680197,0.24372783,0.07103177,-0.40751138,-0.5207048,0.09142545,0.20645896,0.12504253,0.06831808,0.07026236,0.23271762,0.101110466,0.2542982,-0.06892851,0.062490955,0.2914577,0.087142676,-0.059882496,0.061922096,-0.0623312,0.1877771,0.080363065,0.17684433,0.14672838,-0.029369649,-0.13710447,-0.20324686,0.3199504,-0.1605428,-0.31513414,-0.2567193,-0.2617672,-0.22287771,-0.088642426,-0.08838886,-0.18781401,-0.079377174,0.0025152564,-0.2890759,-0.29269433,-0.17010918,-0.19664332,0.15859866,2.1680915
ENST00000291386.3,-0.12809598,0.0040347204,0.10760081,0.09526039,0.22104949,0.43186045,0.54364824,0.70703405,0.3960643,-0.15447956,-0.51473194,0.31966367,0.6720071,0.5792247,0.4694346,0.4463079,0.5692632,0.30424795,0.57175857,-0.24819615,0.065648004,0.5640251,0.13736974,-0.12908772,0.107191436,-0.1332571,0.1561445,-0.12711106,0.1702777,0.034472182,-0.17718172,-0.3966932,-0.5160409,0.43623582,-0.48621833,-0.6324707,-0.43653804,-0.37890917,-0.38405284,-0.55264366,-0.37126014,-0.38260594,-0.20904647,-0.08543434,-0.45470995,-0.4524974,-0.3136031,-0.37812313,-0.38335872,2.651379
ENST00000291416.5,0.080886275,0.13387531,0.01784562,0.20923735,0.24877828,0.42137548,0.31287757,0.40334973,0.17564508,-0.43534783,-0.5445082,0.21824403,0.3537985,0.31321457,0.13217232,0.18070997,0.35830358,0.12009608,0.3269559,-0.07568267,-0.08491939,0.32251152,0.14453964,-0.10884843,0.09057341,-0.13300909,0.17108408,0.027265461,0.08944535,0.11458579,-0.12578481,-0.20696652,-0.27587995,0.2896483,-0.16785425,-0.36646834,-0.33763447,-0.29023424,-0.22896224,-0.13198331,-0.04667222,-0.3152275,-0.19338904,-0.021046383,-0.4804291,-0.30693877,-0.15708372,-0.1964846,-0.18792692,3.1294293
ENST00000291775.3,0.14129049,0.21579054,0.07493609,0.23882818,0.25459617,0.4419812,0.22560753,0.23132125,0.11880065,-0.6438439,-0.65708536,0.09662731,0.1828509,0.16474906,0.052395612,0.08897585,0.26921618,0.08038499,0.2494241,0.00089974515,-0.019258574,0.25899932,0.1427117,-0.11535398,0.10230345,-0.07334307,0.19806889,0.10001034,0.1195178,0.1657364,-0.084591284,-0.16149539,-0.19860335,0.35848972,-0.06401993,-0.3129901,-0.31192422,-0.2683496,-0.16740829,-0.032318406,0.06076316,-0.2888313,-0.21288474,-0.045316115,-0.44874817,-0.2971226,-0.14454362,-0.107173726,-0.022976287,3.6863565
ENST00000291839.5,0.12783298,0.19021128,0.06750949,0.15282883,0.21498817,0.33187076,0.19967382,0.19607958,0.06762479,-0.40249074,-0.4540686,0.11136037,0.21179335,0.14040554,0.03483718,0.07674706,0.21286309,0.07420774,0.25141633,-0.03014222,-0.05816646,0.19544366,0.13401741,-0.062322248,0.08211807,-0.09277421,0.17884874,0.044724304,0.10557896,0.10029285,-0.06269556,-0.113535285,-0.21501268,0.19163492,-0.070696965,-0.24246086,-0.24608839,-0.24182338,-0.16404104,-0.030565003,-0.012161162,-0.17701703,-0.049591575,0.0030886736,-0.44667345,-0.2647966,-0.11016972,-0.16191305,0.025661193,2.664856
ENST00000291900.2,0.07732605,0.19119912,0.085160255,0.18680765,0.2563914,0.39158168,0.2512246,0.3077723,0.1315406,-0.41684008,-0.5749906,0.079365194,0.25782406,0.23538417,0.12521644,0.13961121,0.2835896,0.115737736,0.27189556,-0.045457497,0.024342492,0.3133473,0.14241585,-0.08225035,0.078958005,-0.09738661,0.15593138,0.017852241,0.090229034,0.14257681,-0.0340643,-0.17865072,-0.25428593,0.32227477,-0.17297718,-0.38472882,-0.2885522,-0.30473188,-0.23182705,-0.15173873,-0.089782506,-0.25511706,-0.1137767,-0.0068699587,-0.40135342,-0.28160167,-0.1826221,-0.13992438,-0.00885392,2.8470936
ENST00000291906.4,0.16287622,0.24990627,0.07068664,0.2575658,0.3177217,0.4378605,0.1567348,0.21246181,0.057224385,-0.76024973,-0.78256553,-0.013113879,0.056127187,0.09854713,0.035039462,0.026935995,0.24838242,0.07493466,0.2078653,0.029056622,-0.04818228,0.21695381,0.14924064,-0.13925725,0.09832714,-0.077952504,0.16951121,0.12676983,0.11792591,0.21272556,-0.0006136894,-0.103881404,-0.1454844,0.38147527,-0.02886875,-0.3349256,-0.34122834,-0.24249603,-0.17224413,0.013415193,0.1601429,-0.29633975,-0.22259863,-0.03158754,-0.3544771,-0.23736274,-0.13939899,-0.03047219,0.037280656,3.9916003
ENST00000292035.5,0.016315736,0.15226892,0.29244173,0.14782529,0.24088055,0.3277444,0.22090752,0.28915197,0.09126268,-0.54551506,-0.69508195,0.012486849,0.20500079,0.15536457,0.13097292,0.09694772,0.26840225,0.11374267,0.27048132,-0.100554585,0.28126943,0.4006029,0.07830067,-0.073414065,0.09998341,-0.01825529,0.1932769,0.16340977,0.31271088,0.2102454,-0.03207594,-0.21523632,-0.2892445,0.5888292,-0.31764656,-0.47337696,-0.21699217,-0.33972412,-0.29577073,-0.21748354,-0.18272014,-0.26297614,-0.13779372,-0.0002948735,-0.029695313,-0.39686096,-0.29664394,-0.25582445,0.24539968,1.9832478
ENST00000292169.1,0.110882886,0.1976015,0.22102499,0.33684418,0.33827654,0.53885895,0.34248424,0.37935644,0.1810167,-0.8734749,-0.9570107,0.012624685,0.19465485,0.16962501,0.123706356,0.15837733,0.39815906,0.15937696,0.3374726,-0.04353808,0.2621407,0.37994367,0.15045679,-0.196575,0.12940353,-0.056752276,0.24312127,0.2642691,0.2574571,0.24408057,-0.16460232,-0.31379285,-0.21297906,0.79034746,-0.14934209,-0.44553196,-0.4040343,-0.40786377,-0.29144362,-0.057830803,0.0348397,-0.4363186,-0.42513284,-0.12119021,-0.4608484,-0.41635755,-0.3085477,-0.124803655,0.114247896,4.876165
ENST00000292211.4,-0.098446764,0.017947726,0.1416739,0.12008929,0.2153359,0.376277,0.61026406,0.7522666,0.42038232,-0.074272625,-0.4267059,0.38024223,0.72653663,0.5770139,0.5082756,0.47034588,0.5924186,0.31202787,0.63046384,-0.30034938,0.025319785,0.5185579,0.1204762,-0.12484848,0.06743896,-0.15667374,0.18868661,-0.115201525,0.14176343,0.035786465,-0.16109197,-0.38670057,-0.49150547,0.40958557,-0.48383015,-0.6267235,-0.46995863,-0.35096118,-0.3374795,-0.46327153,-0.39441222,-0.37119746,-0.2058883,-0.115254454,-0.48276114,-0.46233016,-0.3048251,-0.43876502,-0.42197064,2.5167603
ENST00000292291.5,0.11828002,0.157284,0.013253782,0.15276419,0.2291767,0.34228227,0.23717767,0.2529286,0.073768444,-0.4067163,-0.42263418,0.19453903,0.2765956,0.17029852,0.074567534,0.14268477,0.27752092,0.08109792,0.29873955,-0.033151254,-0.23780599,0.1505419,0.16198279,-0.10887652,0.13851272,-0.16526492,0.2199026,-0.0016587432,0.066497274,0.054238565,-0.12865761,-0.15125436,-0.24107441,0.11397279,0.012792453,-0.20659713,-0.32437295,-0.21272631,-0.12933752,0.029516613,0.05015474,-0.22634992,-0.11346829,-0.02982629,-0.5260837,-0.21523568,-0.0807395,-0.15135321,-0.19149286,3.2878263
ENST00000292494.6,0.1544941,0.24574593,0.05640175,0.22141881,0.2722135,0.3854744,0.16753618,0.19923952,0.034694724,-0.6421211,-0.64054024,0.052048374,0.122915626,0.11689357,0.018132826,0.0517719,0.23000413,0.07938026,0.22710052,0.0134595465,-0.117281556,0.17780599,0.15171032,-0.10100364,0.11449965,-0.10413368,0.18168917,0.07996447,0.10688959,0.17957407,-0.033004917,-0.110633686,-0.17714667,0.27489784,-0.0022359192,-0.28128165,-0.3045106,-0.24830537,-0.12237139,0.029935038,0.09900573,-0.25646207,-0.14641513,-0.020422304,-0.41195557,-0.23343775,-0.12311342,-0.063142225,0.0019311681,3.6239986
ENST00000292510.4,0.0778292,0.1830732,0.24918658,0.21360026,0.2578657,0.39834046,0.2637968,0.31829664,0.105573796,-0.6959153,-0.79171413,0.028126236,0.19649963,0.16560131,0.1051742,0.11686547,0.3015367,0.09037695,0.28671563,-0.0697197,0.20327455,0.34275422,0.07767024,-0.14008604,0.09113287,-0.057006206,0.1997104,0.21314071,0.28778014,0.23837286,-0.040846437,-0.24004772,-0.2550643,0.620377,-0.22763562,-0.4657453,-0.26098132,-0.3329373,-0.2790976,-0.118077,-0.08519016,-0.336356,-0.2614018,-0.039113186,-0.08904056,-0.3757555,-0.2815881,-0.19748628,0.17309552,2.920073
ENST00000292524.1,0.1610105,0.21108744,0.0046257116,0.21564895,0.31221846,0.41002724,0.291988,0.33932722,0.13877779,-0.3410134,-0.43546295,0.14433402,0.27838624,0.1989644,0.13685033,0.16220625,0.31363782,0.15091406,0.3132074,-0.066392645,-0.19394419,0.2192018,0.19584547,-0.094444126,0.1386335,-0.12997137,0.21668464,-0.07682306,0.035346594,0.05352612,-0.08602772,-0.11811125,-0.30941564,0.116314165,-0.044688016,-0.30404449,-0.37875956,-0.26832563,-0.1724526,-0.08064028,0.028105091,-0.21827993,-0.076419875,-0.035777234,-0.74567115,-0.24404146,-0.110275894,-0.14177641,-0.19065353,3.7531028
ENST00000292562.7,0.040482633,0.15688553,0.13611297,0.17138787,0.23599842,0.35597724,0.25022155,0.31977323,0.1431981,-0.45559892,-0.6062912,0.123496056,0.2804462,0.21686739,0.14564772,0.14359806,0.28695086,0.07956709,0.2909684,-0.045822546,0.053192936,0.3074851,0.10899903,-0.124058984,0.08772527,-0.08803587,0.17361277,0.036594734,0.12442787,0.1495567,-0.05434926,-0.20982212,-0.27362853,0.40864757,-0.21636912,-0.39642382,-0.28834027,-0.3063188,-0.25371563,-0.165243,-0.08448602,-0.28427368,-0.16021931,-0.018390397,-0.20243108,-0.27764994,-0.19480976,-0.16962986,-0.051682726,2.437355
ENST00000294338.2,0.07821463,0.1945285,0.23277442,0.1800081,0.23613682,0.34639904,0.17343171,0.19310926,0.04330638,-0.6004457,-0.71090424,-0.036779176,0.109222755,0.09628226,0.03313303,0.032442443,0.20149182,0.054916732,0.21747124,-0.033152774,0.18980719,0.3226171,0.0847857,-0.06505583,0.09997923,-0.026576474,0.18229568,0.1559602,0.232067,0.21184003,0.0005804971,-0.14670743,-0.22035608,0.48035035,-0.19495969,-0.3907149,-0.20307928,-0.29908353,-0.24115038,-0.11624984,-0.07023908,-0.22137628,-0.12182023,-0.00028990954,-0.09924424,-0.31912038,-0.22792637,-0.18674283,0.2624454,2.3523693
ENST00000294353.6,-0.19889742,-0.052639805,0.11605522,0.010068331,0.22297654,0.3592153,0.7248554,0.8719108,0.58989114,0.19467181,-0.4377485,0.39027432,0.91240835,0.72264665,0.6566909,0.6741877,0.68170834,0.40192497,0.81646484,-0.40780368,0.030565001,0.6345608,0.1217036,-0.1532763,0.082879774,-0.16107605,0.20735016,-0.27601877,0.07209028,-0.08593294,-0.20808586,-0.47995624,-0.6101176,0.3956417,-0.6173845,-0.7349534,-0.60257673,-0.40757558,-0.3968188,-0.6766437,-0.5387925,-0.39851627,-0.13789083,-0.16195166,-0.64418936,-0.51113176,-0.33154088,-0.55333877,-0.5739934,2.8091128
ENST00000294360.4,0.0046608895,0.12435086,0.2577416,0.24945216,0.2845746,0.43446007,0.3858101,0.49171588,0.21653366,-0.64507604,-0.79676926,0.16795698,0.36630276,0.31633243,0.23072627,0.26767394,0.43957546,0.22259253,0.42934293,-0.15290795,0.20709032,0.42956918,0.09408273,-0.14158633,0.09407217,-0.07578783,0.21574682,0.15872693,0.2982987,0.24705833,-0.11571126,-0.35286725,-0.3290086,0.6793902,-0.2713732,-0.510723,-0.3937901,-0.41405275,-0.3138994,-0.19602875,-0.17215982,-0.42016408,-0.33300892,-0.10204754,-0.4139595,-0.48389453,-0.31429845,-0.26244628,0.07654038,3.7351706
ENST00000294435.7,0.07800739,0.17889085,0.27708423,0.16819069,0.23088783,0.3267937,0.17725429,0.21234532,0.021087052,-0.60597444,-0.7140919,-0.04019544,0.13366535,0.08938785,0.05895199,0.031392954,0.21708393,0.059726506,0.21104565,-0.04274574,0.24994314,0.32274202,0.078920156,-0.07848949,0.0854853,-0.022654545,0.18367276,0.18505311,0.28920683,0.19398306,0.0071617514,-0.15837191,-0.24107616,0.5490883,-0.25595975,-0.44272718,-0.1654714,-0.31959566,-0.2650097,-0.13889015,-0.10963546,-0.22075617,-0.13554387,0.004372658,0.021508593,-0.36333922,-0.2707647,-0.2109735,0.29333323,2.0165782
ENST00000294454.5,0.20092759,0.2789219,0.0030656494,0.1998582,0.29260206,0.40803325,0.1690309,0.14877242,0.05747567,-0.51902795,-0.5185735,0.0035001356,0.10788059,0.12102973,0.021218052,0.046911623,0.19783354,0.09774589,0.20742032,0.017570747,-0.17100976,0.16751224,0.20679645,-0.09338721,0.108059905,-0.09336205,0.17545858,0.004885521,0.057744656,0.109302774,-0.010985702,-0.06872624,-0.19756441,0.17102143,-0.0029612668,-0.26668608,-0.3167771,-0.24062772,-0.109482996,0.0013322588,0.111909404,-0.21063685,-0.08287677,-0.030738348,-0.5955853,-0.20394191,-0.09342936,-0.04853353,-0.0922438,3.795603
ENST00000294507.3,0.13836569,0.2448493,0.117802665,0.2217532,0.26153794,0.38609108,0.18044707,0.15413782,0.037744932,-0.57434034,-0.69888985,-0.0706688,0.099324554,0.11991046,0.029846182,0.025554098,0.18763721,0.095836245,0.21408445,-0.0038413126,0.07464391,0.2526577,0.13150167,-0.05921295,0.07461794,-0.06395118,0.16226333,0.08939529,0.14706492,0.15227783,0.03743402,-0.06455827,-0.18265909,0.31077,-0.10724367,-0.36115998,-0.25491545,-0.2895948,-0.18295637,-0.08199852,0.017759915,-0.17638344,-0.09249081,-0.026054608,-0.38357073,-0.2836714,-0.16993742,-0.110934064,0.19311437,3.217595
ENST00000294543.6,0.049477138,0.099023834,0.0056466646,0.17005615,0.22739577,0.4077581,0.42479947,0.486899,0.24648139,-0.32476383,-0.3930015,0.4041024,0.5230083,0.35997927,0.22101413,0.28231472,0.47246262,0.15991218,0.44392657,-0.11036152,-0.2063688,0.29142526,0.17272367,-0.141725,0.10600696,-0.18540114,0.23626438,-0.03147036,0.074987404,0.028153881,-0.20164303,-0.27428094,-0.35217893,0.19642293,-0.16018215,-0.34814346,-0.38992035,-0.25375733,-0.23903814,-0.13227032,-0.08059876,-0.32582456,-0.21698074,-0.040790647,-0.6091418,-0.33061576,-0.14256203,-0.25779808,-0.40904328,3.2542224
ENST00000294728.2,-0.06672392,0.112125605,0.24616352,0.04307215,0.21812655,0.2551791,0.39619124,0.47190437,0.2979111,-0.11241289,-0.62451965,-0.0045499317,0.4454217,0.3579436,0.35664272,0.3379906,0.38798666,0.24903375,0.4519467,-0.23225166,0.28743744,0.44902137,0.07907579,-0.08591111,0.03508798,-0.06339222,0.13736543,-0.018391894,0.19542293,0.08816655,-0.030589066,-0.27949664,-0.3893119,0.50964725,-0.44582057,-0.61955774,-0.31865397,-0.3435749,-0.35525075,-0.4195518,-0.39200643,-0.2586648,-0.012563016,-0.06041085,-0.25091606,-0.44404182,-0.31378797,-0.3599346,0.11084886,1.9989567
ENST00000294740.3,-0.16012326,0.043549918,0.22781023,0.10414827,0.27864724,0.39127803,0.57813233,0.7351648,0.41050267,-0.10761354,-0.61025697,0.27514955,0.65684295,0.5585186,0.49258995,0.47083592,0.5692017,0.30156425,0.6239562,-0.30808473,0.14856935,0.6051551,0.10070957,-0.15042359,0.07839923,-0.13178848,0.1857326,-0.11605335,0.16642384,0.072152466,-0.13820183,-0.4107897,-0.49973541,0.52484363,-0.5125629,-0.6848632,-0.4715729,-0.39796278,-0.38000193,-0.52847314,-0.42918375,-0.39319924,-0.16723962,-0.096859194,-0.4224557,-0.47945124,-0.3450244,-0.4474363,-0.23641878,2.5983841
ENST00000294753.4,0.02266423,0.09392844,0.014075268,0.15947272,0.23871872,0.42758477,0.4803617,0.5258926,0.299511,-0.20210671,-0.32241523,0.41822627,0.5957231,0.43369073,0.29018095,0.33118546,0.48589376,0.19514465,0.4962401,-0.14757529,-0.22845303,0.30712256,0.18397039,-0.10455336,0.12441317,-0.19429472,0.22208402,-0.12972488,0.027316049,-0.021726847,-0.21449475,-0.28048453,-0.417863,0.14453816,-0.16799642,-0.38992032,-0.41018462,-0.3070299,-0.25446764,-0.21696578,-0.14434111,-0.29353237,-0.18302085,-0.075051166,-0.7065759,-0.3506968,-0.16447051,-0.27090746,-0.42652315,3.3510785
ENST00000294794.3,-0.0047267713,0.12723324,0.13371384,0.17419662,0.24626732,0.39108327,0.37956902,0.4925504,0.28238165,-0.3126474,-0.5594228,0.1320784,0.39274102,0.36886537,0.29031765,0.27877805,0.4076982,0.14761935,0.38467437,-0.12185335,0.061651923,0.40298346,0.11430897,-0.11387432,0.07463116,-0.07709262,0.14537054,-0.02316722,0.11734283,0.13440502,-0.08112928,-0.26951814,-0.35315096,0.41183206,-0.3083831,-0.50575995,-0.32075772,-0.3341393,-0.30673218,-0.27710488,-0.20161536,-0.34219462,-0.1823058,-0.038028233,-0.34819913,-0.34176275,-0.22869357,-0.2343706,-0.14812484,2.7201526
ENST00000294811.1,0.083497874,0.20007777,0.12540692,0.17732973,0.24442929,0.33497542,0.18150228,0.21279636,0.07322777,-0.4024968,-0.5369337,0.04734214,0.1723359,0.11099899,0.044462122,0.05429548,0.2097668,0.0756938,0.23771876,-0.031016262,0.024854489,0.25227368,0.11260152,-0.064099506,0.07788386,-0.088617474,0.17300114,0.04249474,0.11567691,0.11253417,-0.031578016,-0.11540347,-0.20241934,0.24440429,-0.1057176,-0.29345363,-0.25761923,-0.24068144,-0.19473916,-0.077211745,-0.03276599,-0.16809472,-0.06644021,-0.007650843,-0.34346396,-0.23855221,-0.130761,-0.1432459,0.10754863,2.474063
ENST00000294868.4,-0.08207919,0.10342513,0.098422095,0.056993835,0.26196268,0.28415897,0.40939867,0.51035,0.3102597,0.09990678,-0.3332497,0.17971638,0.5302341,0.38636887,0.3917831,0.32494077,0.42150626,0.25099754,0.5124228,-0.21149357,-0.0042314455,0.34848672,0.1560944,-0.0422378,0.0682348,-0.13350959,0.19165267,-0.17903262,0.035914235,-0.026858225,-0.13488302,-0.2599363,-0.37811917,0.1362194,-0.2947693,-0.43344185,-0.40410137,-0.3348068,-0.23820192,-0.36533535,-0.32146728,-0.20198596,0.069035605,-0.05665151,-0.6956105,-0.36018088,-0.21252894,-0.3262704,-0.19553632,2.6094882
ENST00000294889.5,-0.020870227,0.06654913,-0.033644956,0.15758657,0.26444125,0.447205,0.52841145,0.6290727,0.399072,-0.15069559,-0.33072495,0.48934385,0.66649175,0.47879565,0.37911522,0.40088865,0.58227736,0.25772792,0.5695007,-0.18854113,-0.19791898,0.32558098,0.1996947,-0.13008955,0.11862484,-0.2111129,0.23671204,-0.1124996,0.038857006,-0.038138434,-0.27551338,-0.33573523,-0.44129464,0.15512222,-0.22430411,-0.42760223,-0.4664611,-0.2972834,-0.31221938,-0.26671642,-0.1686687,-0.35212997,-0.24806462,-0.10005962,-0.8105001,-0.40046522,-0.17544885,-0.27198482,-0.50430447,3.7692478
ENST00000295006.5,-0.07054188,0.01510033,0.15328796,0.1623707,0.25315815,0.43789062,0.5664766,0.72331756,0.39753145,-0.24518886,-0.50522065,0.40398124,0.6738327,0.5371607,0.42167056,0.43348393,0.57149166,0.27832565,0.59226227,-0.24939403,0.009655222,0.5034915,0.11626792,-0.16860095,0.09380033,-0.14040275,0.19612238,-0.059231237,0.16547878,0.06561513,-0.1880589,-0.4166494,-0.49229655,0.4617342,-0.41562968,-0.5855262,-0.45929387,-0.38523898,-0.358573,-0.40059158,-0.31777796,-0.42671877,-0.29429996,-0.10203909,-0.5271014,-0.48249966,-0.2966121,-0.38034123,-0.36266175,3.063627
ENST00000295050.7,-0.1168564,0.08889477,0.22854567,0.102813095,0.2481294,0.3438035,0.52136195,0.6068673,0.41226408,-0.025346614,-0.5783096,0.061595295,0.60062444,0.48821455,0.49454504,0.45136943,0.52536947,0.317214,0.50485724,-0.2529057,0.18999362,0.5702301,0.09750831,-0.09536805,0.06941681,-0.08497292,0.18784663,-0.18018824,0.13964383,0.019037724,-0.09077704,-0.34519774,-0.4929199,0.49509725,-0.47090262,-0.68308055,-0.42218754,-0.40631875,-0.34831342,-0.53535074,-0.42809728,-0.30936772,-0.08432697,-0.10462717,-0.41758245,-0.42760918,-0.3485787,-0.36541617,-0.16237986,2.568093
ENST00000295367.4,0.22018036,0.27201554,0.1332164,0.23334216,0.2750545,0.4305255,0.0563294,-0.041996125,-0.11086043,-0.8974395,-0.91532564,-0.28620696,-0.16501758,-0.0558258,-0.098119296,-0.11617635,0.10291162,0.04153595,0.13985085,0.057561442,0.017862052,0.12709671,0.15599509,-0.107800566,0.031723253,-0.043139916,0.1603922,0.19985305,0.23689318,0.21492648,0.14218614,0.010873128,-0.036296226,0.3484157,0.028397545,-0.28794044,-0.2724696,-0.21578752,-0.08489994,0.10448093,0.22900805,-0.15146255,-0.13283868,-0.039358832,-0.28276667,-0.26462504,-0.17471364,-0.0025041997,0.38064545,4.2527013
ENST00000295640.4,0.11724603,0.19545153,0.17915608,0.26448238,0.2819441,0.42247552,0.23772657,0.2886084,0.056435473,-0.714029,-0.8091174,-0.06844586,0.12269512,0.14346445,0.05894088,0.07259683,0.2512797,0.11771206,0.23288867,-0.04200557,0.15105683,0.33609113,0.10333857,-0.10785312,0.065734416,-0.05132894,0.15871264,0.15270591,0.23559467,0.21635462,0.026309133,-0.17033228,-0.21299253,0.5127725,-0.16831052,-0.44017863,-0.2863305,-0.32623222,-0.19148707,-0.10924711,-0.01540463,-0.27107513,-0.20464064,-0.04411853,-0.28131956,-0.36332902,-0.25810823,-0.14695603,0.20921475,3.4796095
