,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000288368.4,-0.26245478,-0.07300481,0.2668869,0.019986622,0.2919957,0.29401153,0.8884367,0.9898891,0.6851313,0.24761376,-0.34698683,0.527133,1.0625175,0.8305291,0.8213711,0.79873073,0.71869385,0.5447061,0.85821426,-0.44286728,0.03040471,0.7062429,0.061966997,-0.11326695,0.111050636,-0.22235349,0.24538119,-0.26409674,0.1934408,-0.014014654,-0.23027389,-0.45708886,-0.671548,0.434094,-0.6744208,-0.8158279,-0.71443546,-0.37629166,-0.49143016,-0.7830598,-0.6252522,-0.28149438,-0.107214905,-0.20480001,-0.852398,-0.55381715,-0.45790297,-0.6430772,-0.5888585,3.0950067
ENST00000288466.7,-0.14067465,-0.0068884417,0.13906762,0.15173948,0.22224993,0.333981,0.73646116,0.81467175,0.48207414,-0.10165566,-0.34321705,0.5753951,0.8948218,0.6665592,0.64029455,0.5945483,0.61025465,0.34956095,0.7192421,-0.2996496,-0.1622121,0.46239942,0.07424946,-0.14661136,0.118068404,-0.22056949,0.23460054,-0.061579388,0.113962606,0.040889643,-0.2569999,-0.35910645,-0.5097097,0.377632,-0.42392302,-0.6632447,-0.65006495,-0.3861418,-0.39989397,-0.4618552,-0.3610085,-0.38133612,-0.32346857,-0.1920161,-0.7909084,-0.565343,-0.34800774,-0.44134647,-0.3985337,3.3799772
ENST00000288815.5,0.008107908,0.141638,0.0975358,0.13808203,0.24649148,0.36169374,0.482012,0.48440385,0.23308171,-0.1738189,-0.37719712,0.37228808,0.55839735,0.38963863,0.39932033,0.30307028,0.38961554,0.18261261,0.503609,-0.1553695,-0.07923278,0.3859503,0.15685259,-0.04616255,0.086840935,-0.09564713,0.19493218,-0.02224205,0.13696721,0.009375848,-0.1270403,-0.2106233,-0.35260302,0.23065302,-0.3144204,-0.42066523,-0.55087495,-0.3545304,-0.2948646,-0.21179602,-0.18983206,-0.20888913,-0.07225762,-0.11242495,-1.0792278,-0.44244197,-0.19164857,-0.31581962,-0.17937207,3.686723
ENST00000289081.3,-0.03511914,0.09001015,0.16943489,0.08221465,0.24042995,0.2850545,0.42122588,0.45097843,0.24572182,-0.058679752,-0.39957774,0.19546139,0.521671,0.34257963,0.35888436,0.31931144,0.34493536,0.20568855,0.4077239,-0.18000148,0.05248086,0.46001408,0.096238665,-0.05856499,0.07855677,-0.084968835,0.18196552,-0.0721716,0.14333463,0.05034465,-0.06692819,-0.196241,-0.36225632,0.3029709,-0.35471016,-0.47316813,-0.43938023,-0.29378447,-0.30460474,-0.3386901,-0.3006916,-0.1753695,-0.017850991,-0.073289715,-0.6184689,-0.36936697,-0.22164038,-0.3313123,-0.06569315,2.4173503
ENST00000289166.5,0.1014674,0.22103663,0.12691545,0.26339206,0.22423837,0.37459725,0.12147692,0.116852045,-0.034398936,-0.5929823,-0.54660314,0.025909986,0.11854372,0.10534397,0.03864678,-0.02390771,0.13063976,0.03070726,0.1433045,0.04711364,0.04588247,0.25898975,0.102557525,-0.09315076,0.08254163,-0.023598932,0.111870594,0.16302218,0.2026693,0.17342445,-0.02868316,-0.106566064,-0.13426024,0.29509112,-0.12347045,-0.273079,-0.3890718,-0.24886248,-0.12888396,0.06216412,0.1471374,-0.1631785,-0.13282123,-0.12811495,-0.4399692,-0.25740755,-0.10076696,-0.054520354,0.2254135,3.4949443
ENST00000289707.5,0.0884768,0.1972525,0.108158134,0.1956595,0.20876305,0.32878196,0.17722109,0.15616684,-0.020562585,-0.3744393,-0.429228,0.08527371,0.22029829,0.12987623,0.112247676,0.0043153716,0.14588492,0.030373784,0.20405112,0.012956414,0.0018947348,0.24790384,0.14311309,-0.030855145,0.11876987,-0.04315704,0.16941285,0.099665195,0.13959284,0.0964426,-0.028332558,-0.08383648,-0.17085655,0.16309848,-0.14745909,-0.24309742,-0.38612533,-0.2686706,-0.15728581,-0.0018124152,0.036767267,-0.120528035,-0.029244186,-0.08172319,-0.6612497,-0.28138632,-0.05047312,-0.14107162,0.17810348,3.101055
ENST00000289865.8,0.1866972,0.20334221,0.18319312,0.3179565,0.25761318,0.48304147,-0.005829349,-0.0419298,-0.11804451,-0.7959012,-0.7440541,-0.15995735,-0.083242305,-0.02896247,-0.045823626,-0.1394771,0.04655362,-0.0140322205,0.01918365,0.07849823,0.23159653,0.22053063,0.12804745,-0.11475502,0.09181908,0.00644581,0.14810191,0.24774924,0.25661933,0.2141772,-0.050472256,-0.06742663,-0.005419709,0.49576545,-0.06773651,-0.25608748,-0.44494426,-0.21236151,-0.06902319,0.18401894,0.28499603,-0.20115396,-0.14867538,-0.19240662,-0.31890878,-0.22671197,-0.079556905,-0.0016870052,0.38190886,4.7106576
ENST00000289902.1,0.00042105466,0.22713663,0.23347563,0.11840525,0.17044029,0.23515601,0.19079152,0.22530615,0.069072865,-0.5363287,-0.6840763,-0.028784033,0.124724574,0.1356322,0.19224082,0.06417412,0.18655036,0.14624663,0.27676767,-0.035403505,0.24781734,0.22042635,0.05132196,-0.12388222,-0.0018685684,0.021568805,0.03847806,0.2503947,0.28608352,0.30110472,0.056036178,-0.07574455,-0.23256494,0.47239938,-0.23684546,-0.4769744,-0.28917286,-0.17360747,-0.24374926,-0.10989185,-0.10345546,-0.1995042,-0.07008491,-0.07461333,-0.15348509,-0.34296545,-0.32694584,-0.18160559,0.4076559,2.0257897
ENST00000289989.5,0.06779306,0.20281082,0.1378815,0.22372578,0.22974795,0.30467406,0.10620169,0.12282562,-0.03777305,-0.5473597,-0.56024724,-0.06110731,0.124400504,0.07310775,0.04944215,-0.0008434551,0.11145064,0.004265232,0.15061876,0.01232608,0.09182227,0.25256035,0.08358929,-0.06639764,0.099614434,-0.029484823,0.11920177,0.18845972,0.16569081,0.18701531,0.009014096,-0.076575555,-0.114927664,0.3446364,-0.1561791,-0.2917216,-0.34764,-0.23283693,-0.15172642,-0.0041414592,0.062486768,-0.14984286,-0.0878655,-0.053206224,-0.2909803,-0.26570186,-0.11491908,-0.10717145,0.3367835,2.8807023
ENST00000290039.5,-0.0642531,0.114109546,0.20535317,0.11217762,0.20599799,0.25968492,0.3834831,0.38764688,0.19180709,-0.19243881,-0.49835774,0.09479344,0.46104726,0.31852815,0.3173965,0.25338498,0.32294068,0.21460842,0.41635627,-0.122781545,0.16167423,0.46865526,0.07075731,-0.06422606,0.08123894,-0.07431132,0.14508653,-0.0009828918,0.1758278,0.07834839,-0.026312891,-0.23255101,-0.37338704,0.38508135,-0.36087376,-0.4845545,-0.36973667,-0.29425475,-0.27692303,-0.30483207,-0.25262186,-0.17440343,-0.01900164,-0.08482096,-0.44793472,-0.38847584,-0.24007134,-0.3156554,0.04891914,2.2751133
ENST00000290079.8,0.108730175,0.18368104,0.23906577,0.20687117,0.18701692,0.34215474,0.14905246,0.15824598,0.022931712,-0.57709026,-0.6353407,0.009759691,0.13615948,0.13123113,0.14673488,0.046700884,0.1690649,0.11513139,0.14408161,0.05318505,0.1948373,0.21635085,0.12496528,-0.16711253,0.08227811,-0.10826309,0.09440521,0.22489479,0.18129292,0.18950456,-0.12797827,-0.1555533,-0.12549457,0.3028344,-0.06596767,-0.23828176,-0.51583993,-0.1967547,-0.08967365,0.045426935,0.08420309,-0.24481535,-0.16055404,-0.2411829,-0.58145803,-0.24465325,-0.09387646,-0.05309941,0.10701894,4.9341583
ENST00000290122.3,0.17626733,0.24137211,0.12759355,0.20300739,0.211085,0.28868687,-0.1145643,-0.110130474,-0.14869353,-0.6990086,-0.72472847,-0.2973901,-0.21513632,-0.13490397,-0.12313366,-0.2138871,-0.08063618,-0.04008651,-0.01191292,0.09824237,0.20381805,0.08763978,0.018532246,-0.100911744,0.05980909,0.04734301,0.06322494,0.32616347,0.28902265,0.2689146,0.15642951,0.07213684,0.04997629,0.42112502,-0.09635234,-0.2967098,-0.23667577,-0.15448481,-0.060197398,0.16321908,0.18549985,-0.077531666,0.0008215662,-0.05176083,-0.10589206,-0.25120533,-0.15302674,-0.03741933,0.6119988,2.7996438
ENST00000290271.2,-0.066074185,0.048639458,0.12607136,0.02897121,0.2419336,0.3701309,0.5980743,0.6555374,0.31486318,0.020972162,-0.30973426,0.4378228,0.684035,0.52756536,0.55629784,0.4349591,0.4376726,0.25475174,0.6064186,-0.23337205,-0.060012296,0.46159783,0.17617288,-0.043342575,0.11886576,-0.110600814,0.22938761,-0.14438277,0.087348655,-0.0068666562,-0.17929086,-0.2551108,-0.48696822,0.23727566,-0.3866285,-0.48716775,-0.57367,-0.31650406,-0.36595955,-0.37518063,-0.31152058,-0.2451095,-0.060006857,-0.11965709,-0.9429154,-0.4679762,-0.26380175,-0.43321514,-0.30862707,3.084488
ENST00000290524.4,-0.04680887,0.10873261,0.25304505,0.13146064,0.24754544,0.31273425,0.38847855,0.41536286,0.27109632,-0.21047708,-0.47476345,0.18599641,0.51599425,0.35058215,0.37202293,0.32343215,0.35745594,0.22922294,0.41868317,-0.18543889,0.1430265,0.48111573,0.051335286,-0.09161056,0.05400564,-0.09843309,0.1771512,0.010353748,0.1970163,0.12159271,-0.04152867,-0.23909329,-0.3710551,0.3696787,-0.35020286,-0.5175718,-0.45459178,-0.3396352,-0.33896956,-0.3051258,-0.25541225,-0.22515427,-0.08175648,-0.07914177,-0.5610592,-0.43450224,-0.27060091,-0.35535562,0.006298125,2.6274488
ENST00000290541.6,0.03896194,0.06841275,0.28736573,0.14962101,0.21266979,0.31127465,0.2909169,0.16811098,0.14554922,-0.58494353,-0.76187557,-0.19707713,0.24229258,0.08396471,0.20161824,0.20420028,0.28354704,0.110070385,0.27176744,-0.06656022,0.6722184,0.47965303,0.13797376,-0.2113187,0.18173718,-0.010842219,0.15814237,0.1923903,0.2363965,0.119442254,-0.3399479,-0.3883111,-0.02697055,0.6474521,-0.24654461,-0.14948672,-0.39626685,-0.3171374,-0.27086967,-0.10641179,0.13694817,-0.25760755,-0.27576804,-0.2673944,-0.5715652,-0.3417307,-0.12549281,-0.18166426,0.06722691,6.223041
ENST00000290551.4,0.050415616,0.17606421,0.13341048,0.17301998,0.24842805,0.3412102,0.31357554,0.3612606,0.086200856,-0.3837049,-0.47147393,0.1842806,0.37021855,0.28790584,0.26785603,0.13224581,0.2863614,0.11086452,0.3400479,-0.061558846,-0.010320969,0.28935936,0.1377289,-0.08368053,0.07202174,-0.077333,0.15315987,0.11350745,0.17025456,0.14152828,-0.06951603,-0.15352216,-0.2843111,0.2512852,-0.22562389,-0.428943,-0.5338477,-0.27093583,-0.18711555,-0.09183619,-0.10344475,-0.23111,-0.0841066,-0.1757187,-0.7573955,-0.34718716,-0.16645175,-0.17135942,0.11581876,3.6060684
ENST00000290795.3,-0.04893683,0.10474293,0.20797768,0.17866604,0.2339624,0.3270573,0.46691772,0.48389074,0.28870112,-0.2505394,-0.45559153,0.28861985,0.60485744,0.41460052,0.39037055,0.3402674,0.42776373,0.25288847,0.4732852,-0.15660515,0.08253546,0.49531946,0.06727526,-0.12560694,0.05684418,-0.09052357,0.14855136,0.010545883,0.21206212,0.07644042,-0.10798596,-0.29913536,-0.40000483,0.3243695,-0.3271644,-0.4812731,-0.50514436,-0.3628856,-0.30472592,-0.26991245,-0.2014049,-0.26541266,-0.1563033,-0.17487839,-0.7326291,-0.47197184,-0.26213372,-0.28722647,-0.14021373,3.3145819
ENST00000291358.6,0.058844764,0.1773462,0.15409932,0.17640321,0.20453791,0.28280026,0.102889284,0.08077867,-0.03832242,-0.47223878,-0.5973047,-0.1085591,0.122375675,0.042349305,0.004197834,-0.024017476,0.089752786,0.05876772,0.13020939,0.036722265,0.22658268,0.28175756,0.08065615,-0.067079656,0.077823,0.013725288,0.068929344,0.1653099,0.16870597,0.17059463,0.06360158,-0.12926939,-0.16336003,0.35576293,-0.185348,-0.27546638,-0.2659577,-0.27846783,-0.14786965,-0.04282806,0.0090782195,-0.17223614,-0.024918802,-0.06736829,-0.19467741,-0.29436442,-0.15556721,-0.11794814,0.34710267,2.4119165
ENST00000291386.3,-0.07646639,0.07064717,0.20793396,0.16320668,0.2360932,0.34283984,0.5166153,0.5674477,0.33235174,-0.13727641,-0.44250524,0.30081734,0.6614471,0.4890787,0.47856376,0.42303246,0.44246638,0.26600707,0.51994246,-0.23128404,0.072890006,0.5311669,0.11095092,-0.124932386,0.13832805,-0.10819575,0.17857087,-0.06334023,0.12603028,0.05736348,-0.16254522,-0.2988677,-0.4592208,0.35703853,-0.40609306,-0.56821376,-0.5100968,-0.36401927,-0.36756453,-0.39717323,-0.24253264,-0.30405596,-0.16666023,-0.20997027,-0.5408921,-0.4424337,-0.25716576,-0.34034294,-0.19153205,3.1154811
ENST00000291416.5,0.10296117,0.18385097,0.14939556,0.2222042,0.25995433,0.34821987,0.091963746,0.10737024,0.019358946,-0.45864215,-0.48455805,0.010323238,0.13090548,0.07829371,0.044949844,0.027445585,0.12546219,0.013167987,0.110946335,0.0036090352,0.09813802,0.29625005,0.091614254,-0.050774146,0.076554336,-0.025635011,0.13073306,0.1252936,0.18787399,0.15882036,-0.028471518,-0.09805016,-0.12730362,0.25265962,-0.14255458,-0.25460306,-0.3538075,-0.26645896,-0.19044009,0.005924491,0.07379339,-0.11670922,-0.076487534,-0.09438843,-0.461436,-0.22365925,-0.097173154,-0.07678231,0.20399171,3.1251578
ENST00000291775.3,0.06020657,0.1819222,0.17098661,0.21368779,0.22587651,0.35393554,0.25388134,0.2834765,0.11184013,-0.53046125,-0.5639936,0.17275222,0.27799815,0.20246056,0.24221961,0.13869749,0.23297544,0.13145865,0.24611236,0.015716039,-0.017288528,0.2283156,0.10694179,-0.17525148,0.05598648,-0.055491045,0.13680907,0.22583705,0.22839165,0.1614747,-0.09284063,-0.13453303,-0.20978847,0.3138425,-0.16224362,-0.32849717,-0.50041723,-0.21587747,-0.1984843,0.035041153,0.008780576,-0.26382032,-0.23934844,-0.13468546,-0.69986206,-0.30634636,-0.14921302,-0.0724303,0.07413726,3.7924142
ENST00000291839.5,0.100569956,0.22022596,0.11606892,0.20754062,0.22243902,0.29851893,0.059169352,0.065472946,-0.034000732,-0.5062474,-0.5364801,-0.052947152,0.061132185,0.027291149,-0.0067119654,-0.057884477,0.087598726,0.0053839963,0.13510902,0.033279695,0.14469439,0.22916399,0.11889545,-0.029565334,0.07633538,-0.018760987,0.08821464,0.17412783,0.17325492,0.19595255,0.030742224,-0.052246757,-0.10194872,0.24470109,-0.12948541,-0.27433386,-0.34155837,-0.24508148,-0.13079453,0.024938164,0.10180815,-0.093922704,0.012071161,-0.08228021,-0.4437321,-0.27706212,-0.10010957,-0.11754059,0.3758967,3.036939
ENST00000291900.2,0.039012507,0.16113295,0.1429066,0.18828468,0.25685686,0.32761934,0.22071724,0.24478611,0.073829286,-0.34950542,-0.46214086,0.10843137,0.28716576,0.17115799,0.14621237,0.10388773,0.19200754,0.0723021,0.23052685,-0.044223335,0.05220355,0.33546522,0.106971726,-0.0637284,0.09972379,-0.060658433,0.1461615,0.06943308,0.15936731,0.11746512,-0.04875098,-0.14473698,-0.23666428,0.2349112,-0.19809896,-0.31098643,-0.38799095,-0.27694914,-0.2238892,-0.10687197,-0.024819948,-0.14609638,-0.063188255,-0.06639446,-0.5326538,-0.2830966,-0.11907421,-0.15511529,0.108931385,2.9671793
ENST00000291906.4,0.060618304,0.17778754,0.11643147,0.29227915,0.22680317,0.38608068,0.20920044,0.2279009,0.038401246,-0.58653075,-0.580016,0.14768234,0.25461087,0.19110742,0.12903391,0.084328815,0.27291593,0.0670227,0.2019855,-0.0022159405,-0.09161034,0.25504375,0.12033713,-0.17296807,0.090199664,-0.048035853,0.13730219,0.18252817,0.17833878,0.12693217,-0.12087846,-0.112346545,-0.12910019,0.28782022,-0.11396016,-0.28923675,-0.46603283,-0.20771366,-0.1545106,0.06914381,0.1351564,-0.24284896,-0.2678122,-0.16028199,-0.41814092,-0.2613138,-0.08031274,-0.021005139,0.10024772,3.8405435
ENST00000292035.5,0.016015068,0.18066,0.24317089,0.13975531,0.21186526,0.26710057,0.13244896,0.14431539,0.0024347752,-0.46536136,-0.64055246,-0.06906107,0.14657885,0.067314625,0.10661267,0.010303623,0.11817114,0.069014944,0.16877246,-0.04392943,0.31930324,0.36293703,0.055005547,-0.056583147,0.068424255,0.036953405,0.12398258,0.18194792,0.28276575,0.23349473,0.07750936,-0.11358131,-0.21284018,0.49699923,-0.28123128,-0.3871366,-0.25624293,-0.26860374,-0.25838253,-0.11887745,-0.12159691,-0.1750555,-0.032566518,-0.009758212,-0.07165198,-0.3054666,-0.26238585,-0.1926189,0.4158647,1.7664744
ENST00000292169.1,0.071846016,0.16031213,0.24605,0.24932626,0.24726774,0.419361,0.35742506,0.2821556,0.16109684,-0.77122486,-0.7846275,0.065377474,0.2177791,0.1768178,0.2957823,0.22873281,0.3505348,0.21799695,0.36465544,0.026214298,0.22133064,0.18974514,0.11257869,-0.27200994,0.076671265,0.059482098,0.11176765,0.44947332,0.39967757,0.21417256,-0.1379477,-0.18279201,-0.14467661,0.68095493,-0.1941348,-0.38490823,-0.49067307,-0.2599162,-0.2793381,0.1083403,0.14657772,-0.3369567,-0.38042676,-0.20138033,-0.8319908,-0.39835903,-0.29638535,-0.096622184,0.17973384,4.8762784
ENST00000292211.4,-0.16362134,-0.020882443,0.13666597,0.15351948,0.22622876,0.36122972,0.73774433,0.8083087,0.48623243,-0.055237077,-0.37381655,0.5321747,0.9602215,0.6564449,0.65900797,0.60438764,0.62546134,0.39137596,0.72743976,-0.355607,0.022398885,0.5507494,0.07664335,-0.15734506,0.073973686,-0.1332876,0.1730716,-0.10791011,0.13409819,0.017852195,-0.2222724,-0.38991994,-0.5582528,0.41853204,-0.46893507,-0.66959494,-0.6269504,-0.37742203,-0.414159,-0.5345916,-0.4591193,-0.38564834,-0.305832,-0.20555906,-0.6633542,-0.6193241,-0.38127637,-0.45173335,-0.39785534,3.1556687
ENST00000292291.5,0.19278562,0.24858716,0.103829324,0.2065742,0.20031013,0.3296666,-0.0035735816,-0.021991197,-0.10617517,-0.57932496,-0.5974287,-0.087631136,-0.07485495,0.001966089,-0.059943005,-0.14526671,0.058793757,-0.025139457,0.0843153,0.074048094,-0.007611491,0.09232573,0.08735197,-0.06658681,0.05587794,-0.02188386,0.10194586,0.20808095,0.21223636,0.17801118,0.102199376,0.023574661,-0.0089003295,0.26814756,-0.055906296,-0.277144,-0.33749008,-0.21304244,-0.043510236,0.1349375,0.17814142,-0.092066936,-0.018168772,-0.09848432,-0.38954806,-0.24885422,-0.035494387,-0.05012361,0.40374616,3.2088828
ENST00000292494.6,0.107332684,0.19123697,0.19883883,0.31890464,0.21497898,0.46366102,0.26438022,0.31349242,0.021784125,-0.73942244,-0.7567993,0.12219429,0.2602478,0.2153494,0.23104472,0.104485124,0.30329695,0.13753791,0.21658619,0.030172583,0.031387545,0.19824065,0.17495106,-0.22079273,0.04736881,-0.09001388,0.10619941,0.25565925,0.20915203,0.1651093,-0.1768055,-0.16061416,-0.14211686,0.46609735,-0.083248325,-0.3301513,-0.6382837,-0.20913261,-0.12069115,0.056551166,0.100742884,-0.33463246,-0.32563883,-0.2486119,-0.5950988,-0.2997184,-0.09173106,-0.026424333,0.036334805,5.3811474
ENST00000292510.4,0.029935934,0.117266975,0.29161566,0.18764053,0.20800965,0.30765206,0.19899637,0.15091637,0.1018481,-0.5605703,-0.72402287,-0.12830368,0.2080141,0.056581862,0.1634771,0.10333481,0.21950121,0.097685784,0.18957843,-0.071812615,0.5776678,0.46250448,0.08645417,-0.18146004,0.12984568,-0.013983682,0.09917498,0.14350335,0.1686931,0.1822975,-0.22108468,-0.300137,-0.08777067,0.44808903,-0.20018047,-0.1956152,-0.4290549,-0.27739957,-0.19961661,-0.08203733,0.07888413,-0.25903633,-0.17385489,-0.24196362,-0.3089666,-0.29608905,-0.14972776,-0.12790172,0.14871565,5.299901
ENST00000292524.1,0.14541578,0.20681283,0.12588218,0.24454296,0.25593114,0.43240583,0.14717896,0.16493496,-0.018126456,-0.50693476,-0.53490615,0.112875685,0.20376182,0.1222365,0.09390593,0.021988902,0.16614793,0.013085986,0.1699956,0.022387538,0.014775686,0.2560541,0.17861146,-0.07017649,0.12444585,-0.0636387,0.17407015,0.1401056,0.16129485,0.13978547,-0.064585775,-0.08903613,-0.1414735,0.25710073,-0.108291596,-0.27205896,-0.513059,-0.28988433,-0.14551543,0.039357245,0.09570419,-0.18536693,-0.0885461,-0.14008482,-0.7178641,-0.2950939,-0.024112135,-0.09943418,0.18489334,4.226589
ENST00000292562.7,0.0875976,0.19322884,0.15624157,0.18815348,0.22025473,0.28072834,0.058255035,0.06187933,-0.021213729,-0.44675246,-0.53708744,-0.106330514,0.10033349,0.029704113,0.0448782,-0.050915163,0.06839688,0.01241567,0.085547,0.0011318512,0.19506943,0.2656718,0.08116549,-0.060662817,0.09429228,0.023143277,0.10673192,0.12532866,0.15347268,0.17236361,0.032625142,-0.08591774,-0.13776162,0.2986369,-0.1927605,-0.26692352,-0.26353925,-0.23598513,-0.16581935,-0.0199006,0.037019882,-0.11505304,-0.016324028,-0.0488881,-0.21812612,-0.21779285,-0.10169341,-0.10382281,0.35269704,2.433715
ENST00000294338.2,-0.018971287,0.16569236,0.24310187,0.15286982,0.18443766,0.296018,0.32890192,0.336175,0.16241086,-0.53574204,-0.61878526,0.10030602,0.29444245,0.27980402,0.30824158,0.18461396,0.29521438,0.1730396,0.32398868,-0.07423055,0.07298002,0.26592684,0.044673517,-0.16709402,0.007548049,-0.06287875,0.10585561,0.19795428,0.24817728,0.22522968,-0.032988157,-0.17056233,-0.24137118,0.47728157,-0.25652647,-0.44669843,-0.40340063,-0.20890361,-0.2517561,-0.12175252,-0.09979107,-0.29788572,-0.22413611,-0.087958,-0.28039506,-0.31951782,-0.27406365,-0.19152243,0.14956638,2.6295052
ENST00000294353.6,-0.20016456,-0.04864669,0.32467875,0.047709122,0.30105814,0.35708863,0.8132503,0.8378226,0.6095783,0.16896191,-0.3684773,0.4557804,0.9705339,0.7725351,0.77140236,0.7177836,0.649758,0.46413592,0.81387854,-0.48127043,0.08224322,0.6947825,0.062120568,-0.082694925,0.13443623,-0.18794315,0.2641045,-0.25479174,0.21847351,-0.020761505,-0.18353724,-0.41210768,-0.6487932,0.4257595,-0.58893794,-0.76956695,-0.6723355,-0.40083697,-0.50901717,-0.7157988,-0.54357135,-0.27383783,-0.06642982,-0.18626127,-0.88519937,-0.5420948,-0.41206026,-0.65943277,-0.52714896,3.1464024
ENST00000294360.4,0.015643023,0.15811995,0.32944727,0.20220524,0.23333633,0.38957834,0.34432712,0.3005803,0.14060387,-0.7492993,-0.8038224,0.094500065,0.23514178,0.20693219,0.2583419,0.20551714,0.3221139,0.18209694,0.35844058,-0.051046308,0.30055565,0.33467793,0.066588715,-0.15890922,0.04678443,0.029481038,0.14561597,0.39296794,0.5019979,0.2639174,-0.054230455,-0.21811545,-0.23582067,0.80319023,-0.29207557,-0.47492307,-0.42241037,-0.32661244,-0.35047534,-0.062119536,-0.077716805,-0.34039545,-0.3375842,-0.11916285,-0.46842262,-0.45065257,-0.39593375,-0.22478172,0.23024675,3.4133716
ENST00000294435.7,0.06655793,0.23873134,0.2222662,0.101261795,0.15225017,0.22580305,0.061117455,0.105851725,-0.027165642,-0.6368563,-0.75635946,-0.14037389,-0.018012136,-0.00029061548,0.077866524,-0.049923178,0.0741557,0.055142354,0.15097027,0.023854986,0.20801008,0.13045597,0.00982552,-0.12737781,-0.0007309541,0.020704422,0.017609574,0.32656634,0.33559084,0.31860948,0.115564734,0.00033224933,-0.111745685,0.46347508,-0.17695461,-0.39106914,-0.23135339,-0.16758004,-0.2062743,-0.0033736397,-0.009629142,-0.18603568,-0.07354125,-0.036437605,-0.006627973,-0.28452128,-0.28875992,-0.08643265,0.46810448,1.8390894
ENST00000294454.5,0.18123648,0.27310646,0.08770438,0.2447903,0.22391121,0.3725897,0.050074823,0.058720037,-0.09292553,-0.62783754,-0.5936748,-0.013025839,-0.011252992,0.03233601,-0.011813948,-0.109199904,0.09222767,-0.017963065,0.1401993,0.06276424,0.00093815476,0.13120283,0.122795135,-0.07359921,0.064016655,-0.02761975,0.10629551,0.220216,0.2249126,0.21327893,0.044891294,0.01058642,-0.042407773,0.26373768,-0.07008906,-0.30796218,-0.42660025,-0.22483286,-0.070474714,0.13799976,0.19325233,-0.1195101,-0.026589582,-0.12644386,-0.57918507,-0.28231978,-0.06320798,-0.06803869,0.37500507,3.8598669
ENST00000294507.3,0.11071131,0.1541233,0.16069824,0.22187646,0.23958027,0.37875074,0.09600552,0.122813866,0.0026005413,-0.51181114,-0.6012298,-0.033808995,0.14001888,0.03727948,0.06770526,0.0022521494,0.1253622,0.042510457,0.09538302,0.014397401,0.24432236,0.30252945,0.12213169,-0.1097969,0.086354494,0.0067213774,0.1387485,0.17168854,0.17042586,0.16362499,-0.059643883,-0.13872501,-0.12589097,0.35935166,-0.13788953,-0.26074666,-0.4162731,-0.27043635,-0.16566047,0.013265161,0.06527024,-0.20765254,-0.11015847,-0.14961617,-0.41649187,-0.2666942,-0.08863479,-0.07465866,0.24761751,3.9048564
ENST00000294543.6,-0.04585906,0.15855011,0.12087748,0.18149464,0.2351593,0.31488553,0.48309505,0.41933483,0.17702578,-0.19414872,-0.40537393,0.29627687,0.56177163,0.38228884,0.3124765,0.2839633,0.4534133,0.18007208,0.4616208,-0.15410303,-0.12632284,0.38014185,0.13319594,-0.034316022,0.05888725,-0.10795815,0.15655588,-0.04966292,0.12878586,-0.0044909865,-0.14715156,-0.19878069,-0.3379021,0.18066245,-0.2592458,-0.36679104,-0.45557237,-0.33310577,-0.27517396,-0.20054407,-0.12531784,-0.16830443,-0.092568316,-0.1443794,-0.81918347,-0.373457,-0.17535868,-0.22512268,-0.19007963,3.1324248
ENST00000294728.2,-0.07583209,0.11689035,0.36512664,0.086180344,0.21870221,0.28983188,0.38372254,0.40102798,0.19911106,-0.32809496,-0.68957883,0.062424544,0.44770482,0.33766338,0.37821367,0.26786676,0.34421426,0.24080902,0.43799883,-0.2239718,0.38012013,0.5535537,0.047071073,-0.07915971,0.07493964,-0.0047416687,0.1683906,0.064479575,0.35692465,0.18710484,0.050682742,-0.23915902,-0.42838266,0.64423597,-0.46729928,-0.62636423,-0.3884147,-0.36436957,-0.37167662,-0.39820728,-0.35932007,-0.26332635,-0.03749326,-0.07198738,-0.1662463,-0.45192245,-0.37844634,-0.38664454,0.20737332,1.9053994
