,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000295228.3,0.048515536,0.2078408,0.13495526,0.20089865,0.22950509,0.3332641,0.31048563,0.28109747,0.05047389,-0.38919064,-0.46999756,0.18287203,0.3418909,0.26385984,0.21698783,0.1337969,0.28255633,0.115263805,0.32989687,-0.05165199,-0.042274028,0.31423354,0.11348908,-0.0760441,0.06026585,-0.06295021,0.13289887,0.06885536,0.16602324,0.09112373,-0.035665132,-0.15315753,-0.26453832,0.231534,-0.19042891,-0.34255916,-0.41298842,-0.33146346,-0.19746953,-0.07386602,-0.0065527447,-0.19092515,-0.066121325,-0.1436036,-0.70350105,-0.34944624,-0.14131685,-0.1600229,0.04647585,3.285035
ENST00000295238.6,-0.11046075,0.030559778,0.28132135,0.02961418,0.25882936,0.30624402,0.5653354,0.5716422,0.40745267,0.043517083,-0.44123188,0.24352229,0.68614477,0.508313,0.5135446,0.46956864,0.48069867,0.3140669,0.57038736,-0.299439,0.14571765,0.5873939,0.07838085,-0.063463345,0.08506532,-0.11338192,0.21054164,-0.15967546,0.18775436,0.029593974,-0.077001184,-0.26754093,-0.505684,0.3913781,-0.46089447,-0.6206781,-0.50721633,-0.35425922,-0.3806798,-0.50143945,-0.43649662,-0.2158052,0.029494638,-0.091474235,-0.66174966,-0.46972853,-0.31334686,-0.49812573,-0.18545985,2.420767
ENST00000295256.5,-0.13527352,0.05292886,0.32459295,0.054490075,0.22531103,0.29287317,0.49614847,0.501884,0.31883502,-0.18432689,-0.61530185,0.1460804,0.59699637,0.42362517,0.45976156,0.41201824,0.41765887,0.29776552,0.5345298,-0.25857574,0.3382728,0.5847194,0.06802191,-0.07762498,0.074473776,-0.0375524,0.17579776,-0.013158377,0.28313068,0.10464456,-0.017288286,-0.28336838,-0.48747724,0.6071465,-0.49609965,-0.6296368,-0.42874393,-0.34902942,-0.40089056,-0.50186473,-0.44079033,-0.2598853,-0.04813405,-0.07244604,-0.329982,-0.49733955,-0.37729406,-0.4595366,0.027322821,2.0423193
ENST00000295304.4,-0.17039666,0.09497474,0.46492097,0.092437536,0.20245576,0.3487957,0.56636775,0.62874484,0.3600984,-0.4460153,-0.82518494,0.22365153,0.62282187,0.5044875,0.5532708,0.45307365,0.547088,0.34016326,0.6348209,-0.29263997,0.40291473,0.628476,0.01710464,-0.12873042,0.05852613,-0.01881633,0.1986706,0.15367931,0.54007995,0.23172349,-0.025981337,-0.3790434,-0.5315043,0.93806994,-0.57391846,-0.75446576,-0.5055467,-0.44875082,-0.49740094,-0.524388,-0.49923494,-0.36799866,-0.260248,-0.09644111,-0.21918337,-0.58901983,-0.52407193,-0.47962272,0.065098755,2.3584404
ENST00000295317.3,-0.12088954,0.05050327,0.3052816,0.121080615,0.24504164,0.32877737,0.53855336,0.58256197,0.40895304,-0.14220798,-0.5090972,0.2611512,0.6975178,0.49894154,0.5281593,0.43968433,0.47523072,0.32168472,0.57231617,-0.28826526,0.2147125,0.6048695,0.03334126,-0.1006552,0.08254209,-0.11665769,0.20949969,-0.044089478,0.25162697,0.09935479,-0.09314129,-0.33715537,-0.49515283,0.46882346,-0.46850336,-0.6556908,-0.533797,-0.39667487,-0.4141069,-0.47024515,-0.4029608,-0.26418036,-0.109314635,-0.11249261,-0.62000924,-0.52006215,-0.33996725,-0.48263633,-0.12125806,2.8435118
ENST00000295321.4,-0.11507123,0.112704486,0.400937,0.12583005,0.20992123,0.33848715,0.4009045,0.4680442,0.2527973,-0.4879914,-0.7939814,0.12818143,0.4677414,0.32919767,0.40469655,0.30486643,0.41717628,0.22271733,0.4473595,-0.231137,0.45198405,0.6070585,0.0529896,-0.100587115,0.080102995,0.020758502,0.18364227,0.15454164,0.44050038,0.22700518,-0.05002857,-0.3300461,-0.40418556,0.8276049,-0.5102704,-0.61137027,-0.4560469,-0.40035015,-0.44688123,-0.39198261,-0.34597993,-0.31818017,-0.23585382,-0.11314469,-0.087144434,-0.48055,-0.42921144,-0.35688543,0.16177256,2.4933357
ENST00000295324.3,-0.15790299,0.035810985,0.14273593,0.10873301,0.22904353,0.32126433,0.6844013,0.73331076,0.42881244,0.05992782,-0.34458932,0.4514442,0.80956906,0.6351819,0.6023684,0.5283007,0.6004318,0.34134585,0.6802161,-0.2725367,-0.08014978,0.5111215,0.12538405,-0.09481486,0.11715686,-0.14877369,0.18956237,-0.19183823,0.07965619,-0.024446495,-0.26154998,-0.30676004,-0.53316903,0.25634572,-0.4151885,-0.58185786,-0.5819423,-0.3485509,-0.38310495,-0.46973988,-0.32863435,-0.24265485,-0.11825445,-0.22574154,-0.8236396,-0.42594025,-0.2676199,-0.40182674,-0.42820203,3.2172081
ENST00000295326.4,0.059394777,0.22468269,0.2530951,0.14711921,0.17803055,0.2737558,0.09462159,0.10970408,-0.018618835,-0.68598807,-0.7622754,-0.11852878,-0.008928925,0.0371904,0.081373245,-0.030052282,0.09947415,0.06265446,0.13583885,0.041870717,0.23622969,0.16395958,0.05709591,-0.13862391,0.02033104,0.02830556,0.02212137,0.31253377,0.29504135,0.288352,0.05013935,-0.06360359,-0.123887144,0.49363098,-0.17234182,-0.3534846,-0.30324432,-0.1718399,-0.17147844,0.014378319,0.03227646,-0.20994562,-0.12809326,-0.09277326,-0.05995842,-0.2643271,-0.26765767,-0.08036375,0.4002968,2.4884357
ENST00000295373.6,-0.1355021,0.0760519,0.37750348,0.08709648,0.22785491,0.30838543,0.47595605,0.51569164,0.3077379,-0.24404627,-0.62515694,0.16161695,0.59272164,0.45859626,0.45494726,0.388856,0.43446743,0.28568518,0.5319051,-0.2562939,0.30891237,0.6396545,0.035693888,-0.08271063,0.05697868,-0.07095237,0.18623018,-0.0040266328,0.34547502,0.15428169,-0.01592816,-0.31986952,-0.49296,0.61408746,-0.4701563,-0.67165345,-0.44890037,-0.38180938,-0.42212042,-0.50141805,-0.42434576,-0.2539262,-0.06323649,-0.095059,-0.3144019,-0.47037226,-0.3804868,-0.45320618,0.038917102,2.0897756
ENST00000295400.6,-0.02635403,0.1401665,0.12695166,0.12764825,0.2525872,0.27867305,0.44236434,0.47692952,0.19780947,-0.15957776,-0.38410425,0.26151556,0.54034853,0.40193862,0.37899926,0.31721234,0.39952558,0.18900223,0.46982944,-0.13225944,-0.10266622,0.34017986,0.1369111,-0.05052144,0.063140765,-0.13320963,0.16631906,-0.03897276,0.14064522,0.05208908,-0.15845391,-0.18045129,-0.3522327,0.1624951,-0.28523976,-0.4087071,-0.5223737,-0.27915734,-0.26982352,-0.21755365,-0.18217865,-0.21043697,-0.08459219,-0.15450025,-0.8512235,-0.33796656,-0.18628842,-0.20507334,-0.14839166,3.1312745
ENST00000295414.3,-0.20077568,-0.02218081,0.30670497,0.042147063,0.22376378,0.28269285,0.74686086,0.8054864,0.55409485,0.08407676,-0.44839674,0.3553441,0.9057161,0.66745555,0.72218096,0.6480684,0.5875095,0.44260812,0.7348863,-0.36902696,0.15434459,0.6460967,0.049512118,-0.14016171,0.10063218,-0.11295913,0.22426528,-0.1861844,0.19390681,0.0117715895,-0.13272604,-0.39058095,-0.61446047,0.5208281,-0.61028343,-0.74149555,-0.58792365,-0.3680907,-0.43128127,-0.67031294,-0.5527031,-0.31843564,-0.13139513,-0.17171627,-0.6098174,-0.56593084,-0.407776,-0.5428597,-0.33270374,2.5478444
ENST00000295417.3,0.046659,0.107159734,0.09025062,0.19982013,0.28332365,0.43220907,0.43401363,0.47751623,0.19712095,-0.1980286,-0.390859,0.37453365,0.5699424,0.4022344,0.39494485,0.30425277,0.3715261,0.16408458,0.43788946,-0.14578097,-0.02530656,0.42317238,0.19283773,-0.100683644,0.14448977,-0.07030842,0.19234748,-0.0047908686,0.09638003,-0.016812757,-0.18629953,-0.23727903,-0.3531536,0.25488997,-0.25360203,-0.40608582,-0.60366833,-0.34416908,-0.29082915,-0.20145571,-0.12855005,-0.27931204,-0.15421382,-0.25510773,-0.9776838,-0.39368024,-0.14098766,-0.20725031,-0.22528037,4.5141053
ENST00000295488.3,-0.07765701,0.15724006,0.37473002,0.10071702,0.18404943,0.3113078,0.31201574,0.33931878,0.11170004,-0.5590943,-0.82844985,0.03217056,0.3212308,0.25604093,0.30188113,0.15508577,0.31518942,0.1662125,0.38420242,-0.17659737,0.45385954,0.51508296,0.034141812,-0.10360749,0.072115615,0.05735787,0.14850506,0.19154467,0.46346468,0.26155877,0.06275193,-0.2491766,-0.37392676,0.8206303,-0.45805728,-0.59448755,-0.34803516,-0.33605736,-0.36868215,-0.29491523,-0.28722402,-0.30602878,-0.13735804,-0.06719739,0.14692175,-0.41582525,-0.40737128,-0.30670565,0.3153204,1.7639334
ENST00000295522.3,-0.008423902,0.13601118,0.11172285,0.16657376,0.23200433,0.30904496,0.45406035,0.4786838,0.22749172,-0.16246039,-0.37524292,0.3354515,0.5664934,0.39984667,0.39486542,0.31626403,0.39896527,0.18376079,0.47851485,-0.14976682,-0.09275158,0.4103036,0.14494114,-0.08043934,0.08647524,-0.09662204,0.1950073,-0.048540708,0.1085035,-0.00038452446,-0.15666541,-0.21475908,-0.3425604,0.2166647,-0.2934221,-0.40203708,-0.5051228,-0.33619648,-0.29196584,-0.22653371,-0.16389734,-0.21463208,-0.10110375,-0.1460345,-0.9043848,-0.39027685,-0.15266019,-0.25901842,-0.18024772,3.4561303
ENST00000295588.4,-0.19777349,-0.02376078,0.32274553,0.041250676,0.25281012,0.30294883,0.74388134,0.8013956,0.5636015,0.116072,-0.42749417,0.343401,0.93762666,0.6955245,0.7395217,0.6864775,0.6294457,0.45257512,0.75366443,-0.3990922,0.14154682,0.67958164,0.0437992,-0.11344263,0.10801934,-0.14411761,0.2119915,-0.18546055,0.1914871,0.008249827,-0.13897692,-0.39380947,-0.62845325,0.47437593,-0.5925475,-0.7537045,-0.6290463,-0.3880194,-0.46259695,-0.6793434,-0.5654317,-0.28034967,-0.08569601,-0.15827584,-0.755269,-0.569573,-0.40239966,-0.5891903,-0.37213147,2.8192284
ENST00000295612.3,-0.2539889,-0.031019196,0.2897618,0.043964647,0.18965338,0.20857365,0.899915,0.9809969,0.6916939,0.036724344,-0.47264886,0.5169605,1.105812,0.86877954,0.8835374,0.7971811,0.7985331,0.6209276,0.85278225,-0.45203546,0.08083548,0.5105006,0.00854338,-0.18940067,-0.02604264,-0.17552352,0.15942872,-0.13109808,0.2360919,0.042426907,-0.13758598,-0.46556997,-0.65625715,0.6441244,-0.710762,-0.9173774,-0.67292786,-0.36314043,-0.45052096,-0.8158229,-0.7026292,-0.39827964,-0.26126555,-0.21585794,-0.54740995,-0.57735217,-0.49149668,-0.6036628,-0.42507493,2.5058014
ENST00000295628.3,-0.03374069,0.09015219,0.13483095,0.10298798,0.23756343,0.32441622,0.47644165,0.44026545,0.22180976,-0.041142434,-0.37074822,0.26601428,0.54960454,0.37554088,0.37690565,0.31857726,0.35594064,0.22053635,0.47219992,-0.18536817,0.026067337,0.44705915,0.15744367,-0.017491683,0.12548909,-0.0871864,0.18347391,-0.084757745,0.10545935,-0.03442122,-0.11010413,-0.21735519,-0.38626724,0.24265489,-0.34375036,-0.42806682,-0.47212926,-0.324372,-0.30986702,-0.3173183,-0.24021912,-0.1719572,0.00077131204,-0.13186917,-0.86634034,-0.39465505,-0.20870456,-0.3583563,-0.18579489,3.0568192
ENST00000295633.3,-0.22341445,-0.04356852,0.13263401,0.13938066,0.23619965,0.31265062,0.8929688,0.9452279,0.59666735,0.056551963,-0.29613215,0.67252344,1.0926675,0.7851509,0.7258716,0.6892696,0.76299787,0.46412548,0.84164095,-0.3330338,-0.10390765,0.56817067,0.11938261,-0.11346317,0.09562898,-0.19464312,0.19344296,-0.16293588,0.11483316,-0.051238522,-0.3227227,-0.47634172,-0.6170193,0.27787715,-0.5211091,-0.6557709,-0.73287785,-0.3939075,-0.43728718,-0.5357689,-0.43738326,-0.33856097,-0.27515876,-0.2650101,-1.124628,-0.59503645,-0.40533233,-0.4991187,-0.6344747,3.9255261
ENST00000295666.4,0.094797164,0.20783997,0.1442874,0.1661574,0.19698817,0.2880286,0.09714344,0.0796389,-0.027259441,-0.47107038,-0.5748293,-0.06374146,0.07598829,0.037108026,0.006496476,-0.036961872,0.122441,0.059086114,0.1447811,0.04190945,0.12531814,0.21267949,0.05100319,-0.06915026,0.03473705,0.016211018,0.051108487,0.16064523,0.20047472,0.17936312,0.0923502,-0.08201501,-0.15324509,0.28919148,-0.13952094,-0.29704648,-0.25715566,-0.26335263,-0.13666911,-0.0047209356,0.033723578,-0.114175975,-0.010487612,-0.06966364,-0.289039,-0.28020895,-0.14302614,-0.105126716,0.3096893,2.4020686
ENST00000295683.2,0.111425966,0.22331712,0.1377657,0.2034529,0.22793962,0.34663373,0.115235895,0.11408764,-0.01408503,-0.47428474,-0.52841777,0.019749124,0.12644494,0.088623874,0.061081305,-0.013799612,0.14922272,0.038208038,0.18580934,0.005227238,0.067899324,0.22512975,0.10216572,-0.06760514,0.07020766,-0.0074549243,0.097435355,0.16100708,0.19586755,0.17078976,0.042771008,-0.073633544,-0.15530762,0.22931522,-0.12634674,-0.3135268,-0.3673781,-0.27442503,-0.16238785,0.027262552,0.07631091,-0.12039818,-0.014949603,-0.09510255,-0.53381366,-0.2842332,-0.115697086,-0.11740145,0.26110733,3.1777523
ENST00000295704.2,0.12672685,0.22426048,0.1718795,0.21828265,0.22176445,0.33086532,-0.0351082,-0.056326915,-0.11854111,-0.6752708,-0.67935836,-0.21607758,-0.10871167,-0.06708131,-0.08085859,-0.14162603,0.002026475,-0.020507943,0.04225172,0.062721476,0.22563395,0.18479209,0.04352878,-0.061270203,0.06831749,0.037890226,0.09417933,0.26501256,0.27852345,0.25541952,0.07397042,-0.020688415,-0.03413834,0.4214926,-0.118863985,-0.27498564,-0.24935551,-0.20174494,-0.12744343,0.12016515,0.1626299,-0.12350104,-0.05856746,-0.07038913,-0.10597244,-0.23007461,-0.18288007,-0.048838302,0.47784576,2.7867165
ENST00000295754.5,-0.0549727,0.088899806,0.11404667,0.12982538,0.22324897,0.31473792,0.45652643,0.5007583,0.25849113,-0.104024194,-0.38153797,0.29523012,0.58666474,0.38656542,0.37708884,0.333335,0.3887686,0.22002636,0.44196266,-0.15532173,0.018476952,0.45467487,0.117807455,-0.06954382,0.09239748,-0.102716096,0.1675924,-0.063565746,0.110760845,0.03778614,-0.13897845,-0.22571906,-0.4044916,0.2688327,-0.3374018,-0.47058123,-0.46143523,-0.30453864,-0.30779025,-0.31647506,-0.25284666,-0.19987789,-0.1066043,-0.12845835,-0.6778279,-0.40672773,-0.22733599,-0.2991715,-0.15388817,2.7890997
ENST00000295770.2,-0.3204462,-0.029794142,0.30579695,0.049262874,0.17847571,0.27150893,0.93549323,1.0390862,0.7053096,0.055939987,-0.55035704,0.51980186,1.1625024,0.86603487,0.89233387,0.8160057,0.88602096,0.60040027,0.95158434,-0.4656448,0.18021399,0.7444627,0.041669525,-0.18375431,0.030564845,-0.12334354,0.17286769,-0.19157279,0.27742857,-0.0029861033,-0.22621074,-0.5632956,-0.7105011,0.7113173,-0.77057415,-0.88882333,-0.6865814,-0.41441426,-0.5066016,-0.8453203,-0.7038404,-0.3643073,-0.24765635,-0.25903407,-0.5326822,-0.63439566,-0.4957623,-0.6109408,-0.49689913,2.9500554
ENST00000295802.4,0.0813224,0.18654676,0.13766328,0.21050598,0.2265691,0.36752486,0.23419723,0.24714099,0.052461006,-0.44231,-0.50090796,0.14045584,0.28809488,0.18581566,0.20068021,0.09569362,0.19909485,0.09987008,0.2416859,-0.023682877,0.05286055,0.30557072,0.08386269,-0.11152799,0.08278252,-0.022657529,0.1343445,0.13216883,0.18638359,0.13259073,-0.022686627,-0.14690734,-0.24284497,0.29214987,-0.18847331,-0.34038433,-0.40189317,-0.30275556,-0.20767285,-0.035887174,-0.005378127,-0.20238581,-0.11474906,-0.11704034,-0.61608773,-0.3372441,-0.13250345,-0.14287847,0.10899665,3.3418815
ENST00000295822.2,-0.36766258,-0.1558613,0.21124125,0.06960319,0.19546859,0.22372176,1.2418772,1.317778,0.91229117,0.17650992,-0.34293196,0.8242575,1.4503704,1.1464921,1.0981864,1.0517648,1.0135139,0.80443406,1.1400223,-0.5342567,-0.082388,0.54929316,0.03404273,-0.21975867,0.025599256,-0.27951515,0.17056364,-0.21586445,0.13042985,-0.036297545,-0.3188723,-0.6536855,-0.77710176,0.5375265,-0.807377,-1.0015773,-0.90510535,-0.45677438,-0.49777627,-0.92994756,-0.75862503,-0.54205656,-0.42392808,-0.35569873,-0.94147223,-0.7259925,-0.60855526,-0.7097272,-0.8007585,3.7504323
ENST00000295834.3,0.015756905,0.16344336,0.3058802,0.1618535,0.2126575,0.33009106,0.35575372,0.32367587,0.14645499,-0.69191754,-0.77640986,0.0934813,0.23804194,0.22103387,0.2733412,0.21685779,0.3479674,0.2043529,0.39612472,-0.04861344,0.21083477,0.23220572,0.039225735,-0.17841218,0.057418294,0.028379038,0.12488257,0.41044253,0.4995647,0.27367783,-0.008106235,-0.18731366,-0.22039302,0.76892114,-0.30506223,-0.49818274,-0.39350706,-0.27756757,-0.3508545,-0.062129594,-0.0826373,-0.3218679,-0.3293938,-0.0953969,-0.41057172,-0.41316658,-0.4038468,-0.20978738,0.24459122,2.9282796
ENST00000295872.4,-0.12408524,0.030833915,0.271283,0.0439422,0.24334808,0.29314697,0.54848254,0.59581435,0.40430352,0.001996994,-0.45561856,0.20197052,0.6835377,0.49792567,0.523435,0.4533581,0.4581453,0.3156991,0.56172514,-0.275541,0.20179841,0.6037215,0.06320684,-0.090184085,0.103766955,-0.07847323,0.18994483,-0.13110362,0.17998426,0.060806066,-0.09134835,-0.2857965,-0.5189989,0.41313395,-0.47667038,-0.62276274,-0.49720407,-0.3272024,-0.37660804,-0.51122385,-0.42324856,-0.22914118,-0.016194966,-0.11448576,-0.5740067,-0.47337753,-0.30286413,-0.4545942,-0.118172236,2.4227679
ENST00000295878.3,-0.05567866,0.113110825,0.2487469,0.10603827,0.22770949,0.29468662,0.332326,0.3443987,0.18439116,-0.23978285,-0.577007,0.07039346,0.41704896,0.24713624,0.26565936,0.21936128,0.30770633,0.18652701,0.3717481,-0.16056634,0.29803714,0.53319716,0.07842451,-0.040758025,0.09278725,-0.030726124,0.1560973,0.008398194,0.23635063,0.1386373,-0.01675678,-0.22853938,-0.35556248,0.45008397,-0.40434808,-0.5024044,-0.35973877,-0.32562846,-0.33397603,-0.31476074,-0.2691891,-0.193789,-0.012398517,-0.050834797,-0.27512738,-0.38180947,-0.28059098,-0.3207786,0.15992934,2.082365
ENST00000295887.5,-0.23908952,-0.060155466,0.23967585,0.05181589,0.22028415,0.27819562,0.84487593,0.9609572,0.67554164,0.17960653,-0.34620166,0.51519364,1.0370648,0.80770165,0.82819676,0.751897,0.7265867,0.53124225,0.84180886,-0.43999124,0.054331362,0.66475177,0.03025794,-0.15207614,0.10280769,-0.17674299,0.20018211,-0.23459873,0.1475607,-0.0001624152,-0.24736995,-0.43373105,-0.6485845,0.43854454,-0.6389535,-0.8178786,-0.6894742,-0.35574815,-0.44868612,-0.7347917,-0.5973847,-0.31842443,-0.17851692,-0.23955876,-0.71851766,-0.5599544,-0.42319667,-0.58858645,-0.49837494,2.9976306
ENST00000295890.4,-0.10187223,0.085485205,0.26893976,0.080333635,0.21322106,0.28185207,0.45579165,0.45614824,0.26749274,-0.18417962,-0.56681705,0.14616215,0.5390081,0.36449006,0.3925846,0.33987385,0.39489743,0.27292815,0.48501432,-0.19746368,0.2698881,0.5251247,0.06623809,-0.07813976,0.053803124,-0.035453547,0.15739083,-0.0026386268,0.2634858,0.1009783,-0.012046527,-0.2614481,-0.4317414,0.5285822,-0.4389491,-0.5588274,-0.39188612,-0.32033646,-0.3483343,-0.4012836,-0.3787023,-0.22722179,-0.050611377,-0.06342081,-0.36680824,-0.45846707,-0.3424972,-0.39590174,0.035253175,2.051751
ENST00000295899.5,-0.2310111,0.06006422,0.29347983,0.1266891,0.14965977,0.2945469,0.7453152,0.8209997,0.5559711,-0.109344274,-0.622396,0.6053933,1.0009701,0.6687517,0.66273856,0.63894236,0.7343433,0.49754477,0.7494587,-0.38095057,0.13281468,0.6149353,0.068790466,-0.21498655,0.009191856,-0.0900559,0.17935877,-0.044633996,0.3307315,0.043616027,-0.1829563,-0.49367487,-0.5430958,0.6677015,-0.66030794,-0.7459207,-0.5206231,-0.410322,-0.5279502,-0.6620082,-0.51541233,-0.43097767,-0.35148615,-0.21816018,-0.19339165,-0.58157635,-0.42573148,-0.45458692,-0.34427425,2.1508784
ENST00000295901.4,-0.12384232,0.12116589,0.400916,0.12905654,0.20162567,0.35058492,0.40190086,0.4290688,0.20208557,-0.54929113,-0.8379817,0.08935888,0.44590023,0.3311597,0.37847927,0.25494334,0.3933998,0.226074,0.45815665,-0.22440751,0.47685465,0.57220733,0.036323704,-0.12122297,0.084677294,0.057074703,0.15522757,0.20660987,0.4687124,0.23612091,-0.0016687885,-0.32939652,-0.4076056,0.8698982,-0.49860126,-0.61229235,-0.41985735,-0.3892914,-0.44088298,-0.36909893,-0.32286727,-0.34228525,-0.23033822,-0.098521285,0.005139213,-0.49012607,-0.4447534,-0.3503515,0.21113688,2.3337395
ENST00000295902.6,0.006576158,0.11771065,0.19041929,0.096492544,0.27011055,0.36791027,0.4085172,0.35927212,0.19601925,-0.03610629,-0.3644479,0.26029316,0.45492998,0.35097516,0.3527302,0.27332753,0.32836708,0.14259583,0.42265308,-0.22373746,-0.074701115,0.39038727,0.1470744,-0.0002279291,0.111563265,-0.10766317,0.2444655,-0.12027544,0.13217038,-0.017384574,-0.108572885,-0.124156855,-0.32891598,0.15815601,-0.2611423,-0.39231133,-0.4604519,-0.3417894,-0.33980924,-0.25477627,-0.18102449,-0.1145364,0.07087539,-0.05967673,-0.9279291,-0.3089339,-0.14683619,-0.35539448,-0.190577,2.979885
ENST00000295920.7,-0.13372493,0.1465462,0.4182449,0.101649866,0.18854034,0.3319053,0.36716604,0.4113597,0.18314436,-0.5118376,-0.84060574,0.059911516,0.42692703,0.3229718,0.36202687,0.2242059,0.38904616,0.20902583,0.44140333,-0.22072193,0.46021974,0.6011281,0.039996937,-0.09699115,0.08906506,0.049871974,0.16073617,0.14012793,0.46734273,0.23715325,-0.0028427131,-0.31440705,-0.43190166,0.8088194,-0.51323855,-0.612571,-0.3977247,-0.36501667,-0.42519617,-0.37777308,-0.31481376,-0.29676273,-0.16420925,-0.086283766,0.103677586,-0.42432228,-0.41279918,-0.32394892,0.21151409,2.006763
ENST00000295926.3,-0.05931803,0.08411971,0.2877026,0.12489258,0.21731889,0.30738705,0.34722862,0.36761934,0.2096587,-0.40618432,-0.7145207,0.0005928241,0.42573792,0.2630834,0.33252576,0.24558112,0.28553775,0.16615087,0.34090537,-0.16392328,0.43326965,0.5157666,0.07037145,-0.16202281,0.092122994,-0.0039303154,0.08566272,0.06627159,0.16358528,0.14882188,-0.0738474,-0.31246048,-0.29132468,0.57056975,-0.3817703,-0.44688705,-0.46143603,-0.2956614,-0.28892982,-0.3086154,-0.20817289,-0.30983564,-0.14345984,-0.17040002,-0.14718467,-0.38522273,-0.27345258,-0.27318305,0.1022351,3.4189663
ENST00000295927.3,-0.027337655,0.15204245,0.29200166,0.12711793,0.19680816,0.2689963,0.2752738,0.2926701,0.10186596,-0.4025951,-0.6592239,0.06239186,0.3186032,0.20167372,0.23252131,0.1616939,0.25929877,0.14880556,0.32544643,-0.11363177,0.29867193,0.43609527,0.04646639,-0.06891052,0.058924332,0.019923463,0.16420095,0.14509605,0.34605223,0.1863784,0.062870175,-0.17955524,-0.29934353,0.6131153,-0.3543113,-0.47057614,-0.3070183,-0.31668276,-0.31312296,-0.23506188,-0.25721583,-0.23844883,-0.092303425,-0.022877567,-0.11192651,-0.39042607,-0.32452595,-0.27666903,0.2510189,1.7195487
ENST00000295934.3,-0.015619718,0.16721405,0.25729874,0.122637585,0.20811734,0.2684458,0.212466,0.20563227,0.03777355,-0.46233064,-0.66659206,-0.017022107,0.20752218,0.11785599,0.14931823,0.07888288,0.16349354,0.111826845,0.24059507,-0.045232017,0.326048,0.3842963,0.06610066,-0.066023156,0.040609248,0.034062155,0.10630515,0.17499954,0.30879104,0.2242642,0.07169142,-0.13889922,-0.25703454,0.54164076,-0.30857128,-0.4231718,-0.27257633,-0.26948604,-0.26848608,-0.16748413,-0.18447787,-0.21119443,-0.04240702,-0.027003549,-0.100630865,-0.34494928,-0.3131923,-0.2199157,0.356458,1.6797694
ENST00000295955.9,-0.065805875,0.06599964,0.35346887,0.06988576,0.19582312,0.2249265,0.33740863,0.2516043,0.22704813,-0.51349187,-0.8161524,-0.2177971,0.31297427,0.19909364,0.2923531,0.25175798,0.3052232,0.12897441,0.33070034,-0.17262022,0.74186957,0.5240523,0.10515171,-0.18107697,0.17930524,0.013879314,0.06071654,0.14204617,0.16683158,0.1384131,-0.23174286,-0.40443078,-0.1588208,0.67600346,-0.36672068,-0.2631862,-0.40962145,-0.30899724,-0.28666914,-0.2937139,-0.02710741,-0.26331335,-0.20179197,-0.24323505,-0.23768717,-0.33984256,-0.2040037,-0.26299736,0.10612696,5.0658607
ENST00000295958.5,-0.2524323,-0.070141986,0.31969282,0.02467326,0.31733143,0.31715834,0.93290114,1.000066,0.7143054,0.1775944,-0.35486716,0.52223986,1.1009175,0.9010984,0.88304454,0.820096,0.77329427,0.55650246,0.89843434,-0.49656767,0.0038841963,0.6174091,0.05542756,-0.08796051,0.10572371,-0.24865682,0.23415108,-0.24764052,0.21154813,0.03196878,-0.21665344,-0.44854897,-0.6837418,0.41281536,-0.68570703,-0.8801901,-0.7823497,-0.37097406,-0.4978064,-0.79032815,-0.62402695,-0.30584776,-0.11365366,-0.20429614,-0.9071972,-0.5213195,-0.4885773,-0.65839225,-0.5893003,3.2546928
ENST00000295959.5,-0.20414704,0.0023882538,0.32479206,0.03988465,0.23010154,0.25517917,0.80344975,0.82723004,0.5823575,0.04990399,-0.47439784,0.35241938,0.9552936,0.7693964,0.7924899,0.7118679,0.7188697,0.5298274,0.80013776,-0.39637664,0.08590122,0.51498437,0.013761878,-0.13909759,0.017332405,-0.17317335,0.1840287,-0.14955033,0.2077993,0.057548434,-0.12281692,-0.37052253,-0.60134506,0.4883945,-0.5845763,-0.8063801,-0.66133547,-0.3937991,-0.4318348,-0.66274464,-0.5757841,-0.34803867,-0.12131593,-0.17703739,-0.7526954,-0.5281136,-0.4459437,-0.56706685,-0.3535946,2.8200252
