,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000234310.3,-0.5242838643550787,-0.2378014107937685,0.18496489071255118,-0.1267766804783781,0.1476842818979569,0.46845447032548204,1.5783240444052913,2.1428230242750317,1.7152942610293618,0.7659389818591933,-0.2587214178628332,1.8139819164345532,2.9275019952366117,1.937156657803511,1.2477178980483812,1.7640429177152521,1.6639893137904824,-0.15408510614107884,0.751444891561186,-0.6275448516395388,-0.13105472824256337,0.9694393152753467,-0.35877331886200814,-0.6798614864759984,-0.3413189056692425,-0.32177164624796273,-0.19313288160327824,-0.46975662223123793,-0.2568622748948628,-0.35965176180514336,-0.07351395195958821,-0.9621514694815434,-1.2935020195733582,1.2081277238990262,-1.0971100109749181,-1.1381379376432381,-0.973786832626808,-1.0051916164105825,-1.1776171147534487,-1.0678053248725683,-0.8840616602836082,-0.9731650001485339,-0.8159981744620284,-0.6351139610298486,-1.3903662720979835,-1.176826075954398,-0.9875360819595538,-0.9767349538313086,0.38312883109705087,3.7571044854084583
ENST00000234313.7,-0.15083371773086984,0.03233394041072035,0.035908129209710093,0.1667680044208999,0.5003607248744406,0.039388697944669815,0.4598161166001349,0.15803319444329045,1.300347282143235,0.11955904662866024,-0.18300372339177962,-0.27400264026321963,0.29189229601455535,0.2514391750596605,-0.009813154085819509,0.7852575699279649,1.6691755988408903,-0.14868365020789964,0.3061194645305605,0.2464598226733954,1.5005429845846852,-1000.0,-0.2790120181757145,0.012642894276435168,-0.24385892877862947,-0.44350344438636946,-0.19061690750164972,-0.7971125697724497,-0.32989604198972455,0.25661941416533995,-0.5264649798287797,-0.5778107713788447,-0.7109974119838596,-0.5049318182791396,-0.43454249038773973,-0.35180205937980014,-0.15952540667863468,-0.5146744847295299,-0.12271923621285952,0.05187964212787044,-0.1803999192324648,-0.1670621795227496,0.64890966017134,-0.04153129743889972,-0.5276518947792197,-0.4110541374653698,-0.44964938277794975,-0.4497259907197193,0.3474265980312605,2.2825393969426897
ENST00000234392.2,-0.5830876404892462,-0.4285755096608814,0.8745287109348221,-0.5115960964287813,-0.6062181689885013,-0.8359339783071464,1.4659767856790875,1.4525384510142114,1.4346564260394725,0.6991089530586047,0.6410507699464971,0.7914729712072636,0.9774573599007426,1.0989014963995105,1.9060746501506363,1.0830376426383646,-0.04928418670936052,1.06737027540776,1.2285367768161066,-0.5235357097403115,-1000.0,-1.0279547831509115,-0.14640293226109136,-0.10802379576469145,-1.1733852226724812,-0.6265391612371762,-0.4695728815330713,-0.7278537444946813,-0.022113904561854247,-1000.0,-1000.0,-0.5985942821390315,-0.8182574346628313,0.4082381769691191,-0.44025731470852136,-0.42898509434496135,-1.0637058318586015,0.28512030518247455,-0.3054887586798214,-0.6093341458442563,-0.7281357915197915,-0.1524149711419478,-1000.0,-0.24300070565148402,-0.07102350504280142,-0.4633409278215612,-0.7281357915197915,-0.9233174804090913,-1000.0,-0.9289764949571986
ENST00000234396.4,-0.36743378978869023,-0.20931427828592108,-0.404908495207353,-0.3450937859019122,-0.1991180412080351,-0.37599580329211413,-1000.0,2.324443914848974,-1000.0,-0.6788312171838831,-0.8798218904105812,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,0.4646215728972378,-1000.0,-0.5335370802785943,-0.6603894548460431,-0.5566896014155551,-0.7366675994544092,0.6256134495695437,-0.4829110072086261,-0.2902659292662311,-1000.0,2.515661841655778,-1000.0,0.0643213347931203,1.173271932241534,-1000.0,-0.6299220563673651,-0.5696791347059723,-0.4829110072086261,0.870907962469384,-0.048508183062852095,1.3066387190786588,1.305584887597664,0.03166216562113189,-1000.0,0.004091388524900874,-1.173846324880448,-0.03842666340299811,-0.5869425334914496,-0.4356052924302699,-1000.0,0.4829110072086261
ENST00000234454.5,0.23432089532440958,0.8499287134903906,1.19515612087962,0.4091281181464703,0.3722664761113501,0.542487172380695,-0.14279412081068,-0.15646905770776076,-0.06335965331628035,-1.1605070608970207,-1.1373602347600507,-0.48581462415761045,-0.14688300887855998,-0.30048180690153536,-0.1758343825746902,-0.43109143781676007,-0.26117570336940066,0.05239495211724421,-0.016476286901413673,0.2681544904002795,-0.8827874076744608,0.25856844157108405,0.6453793880432999,-0.030671034610100456,0.37349056275705106,0.14149825119779447,0.5488243161398989,0.4588077206689798,0.35819259499118505,0.28561063799227604,0.7197477224946498,0.14033938440232507,0.08670004230075001,0.8852363527723357,-0.26117570336940066,-0.6372996860110858,0.14291945429191433,-0.43109143781676007,0.3762634842408401,-0.021883017340121214,-0.05821635004032011,-0.0016093211407950392,-0.45455041064075186,0.1417547765883409,-0.847436759833581,0.14799606026585455,-0.37188771853177993,0.19214107983211015,-1.3504509843002355,5.38528774820364
ENST00000236979.2,-0.01218553759163532,-0.33411363247899484,-0.01218553759163532,-0.33411363247899484,-0.33411363247899484,-0.33411363247899484,-0.3806683346747348,-0.04163238211841458,0.25084886824216523,-0.33411363247899484,-0.33411363247899484,-0.01218553759163532,0.06956382854980481,-0.17314958503531486,-0.01218553759163532,-0.33411363247899484,-0.749151131757835,-1.3341136324789948,0.41181291568584033,-0.01218553759163532,-0.17314958503531486,-0.01218553759163532,-0.01218553759163532,-0.33411363247899484,-0.01218553759163532,-0.33411363247899484,-0.33411363247899484,0.11933166532526496,0.11933166532526496,-0.04163238211841458,0.25084886824216523,-0.33411363247899484,-0.33411363247899484,-0.01218553759163532,-0.33411363247899484,-0.33411363247899484,-0.17314958503531486,-0.33411363247899484,-0.01218553759163532,-0.01218553759163532,-0.33411363247899484,-0.01218553759163532,-0.33411363247899484,-0.01218553759163532,9.019707077634006,-0.33411363247899484,-0.33411363247899484,-0.33411363247899484,-0.33411363247899484,2.334113632478995
ENST00000236980.6,-1000.0,-0.5586321802587104,-0.1655167896344958,-1000.0,-0.0589937949273307,-1000.0,0.48972343469176494,0.6739793412565995,0.5902857291558443,0.3341051691641592,-0.25898673603120104,0.4627949026940392,1.0754963772663308,0.46116676231033127,0.5730304649021609,0.5535236022110297,0.3863357313031246,0.2107446323986597,0.5038218806070947,-1000.0,-0.3473767218043804,-0.2780388603335857,0.04724590011577989,-0.4769516916023804,-0.3005857201574207,-0.03604081011866089,-0.013742192945920717,0.14800887705069954,1.2677481213247899,0.12953512658088995,-0.029513639215545506,-1000.0,-0.7598212790214403,2.0413957851245663,-1000.0,-0.8609526051137806,-1.2279339413463153,-0.40930081698397025,-0.47898884346767057,-1000.0,-1000.0,-1.030050624847041,-0.2896469248901705,-0.7306848267271704,-1000.0,-0.5780009303890057,-0.7123356979047553,-0.7065606834277403,0.35971447299085924,3.4369536236704605
ENST00000237380.7,-0.32423363922054005,-1000.0,-1000.0,-0.19764589294979196,-1000.0,0.8873708411992194,0.15981162687606876,0.22698864967538945,-0.3211299556121405,0.21805552490537927,-0.0741459038336858,-0.028151372351530313,0.48897820209191956,-0.1406792973490001,0.03349517709466987,-0.13642982434764228,-0.0751618864248007,-0.6003620847108371,-0.17061904681985673,-0.05276591894592286,-1000.0,-1000.0,0.5975624535044695,0.08353585959426013,0.374903059508787,-1000.0,0.5724714725416398,-1000.0,-1000.0,-0.6022175195111243,-1000.0,-0.6555572844270641,-0.20097007654236076,-1000.0,0.21822121828989438,0.3249344816486257,-0.8128303407248003,-0.20820575133047114,-0.05999145178344101,-0.4372963037071811,-0.05798072666229004,0.09348563831311552,0.01785219934216986,-0.36840122249611085,-1000.0,0.09514493197127649,0.9641120176659346,0.16785214552773908,-1000.0,7.960858259764191
ENST00000237455.4,-0.04027917880883969,-0.3255488031173517,-0.3165330504339394,-0.17122065672605835,-0.2172616488896022,-0.07680505483394917,-0.14817391996398577,-0.12324062782423795,0.16503972916867404,1.5233096711197618,1.1819530215044605,-0.18522751471993892,0.05216706995576459,-0.1946415451278085,-0.055207420336218505,0.18876579904393154,0.028088151497351888,0.16314072767926469,-0.05528546334205764,-0.04240235070180809,-0.23050971744710225,-0.4766910430683886,0.2917968714546113,0.48402054000569095,0.26629085541972053,-0.4300820645890404,0.3152014757895518,-0.20887878278457883,-0.09214493070808594,-0.8855218837504584,0.18150694075744234,-0.2872809832194996,0.20317485805544244,-0.6520085890927785,0.9891213632059621,0.0972243449411021,0.0709482313369314,0.011809332339622003,0.10683593972539107,-0.12999799399953815,-0.16889934481593905,0.8094835732312617,-0.5130321759439695,-0.012958572809328217,0.46919312232805055,-0.3728545178957088,0.6136184795489612,-0.24509897069733988,-1.5549032924613604,9.449670114946539
ENST00000237596.2,0.020925005912295624,0.6029948484269658,0.36096873208376534,0.5181286686021052,0.5684707717263104,0.826465484245646,0.11774338849149557,0.06796718046827555,0.22424949399977567,-0.31128189699188447,-0.7275970515535144,-0.06699141338450443,0.17063638545074533,0.026053744161386172,-0.02286491958447434,0.07036864915058083,0.26092049365186565,-0.13263908730793417,0.10406587787873067,-0.09914617186693442,-1.0127299420149258,0.7973207627753309,0.4613457497273856,0.09426036183019582,0.24749391783891062,-0.32928635087934954,0.44315902809747554,0.22923278713873563,0.14216754928787578,0.35679004740501075,0.1924407557690957,0.03332324666778086,-0.3102908044161443,-0.1961245321485543,-0.21370278633396445,-0.10774231703036907,-0.5333872894883993,-0.053810735610969385,0.06663431355816574,-0.6440605119480243,-0.5219152666683142,-0.2368291897059993,0.2123403132067958,-0.09135221023149431,-0.36608903537753945,-0.025684754055309345,-0.043671706709604186,-0.1229234804264343,-1.0463461038180215,1.8075592442309043
ENST00000237612.3,-0.13461380227528208,0.6684845066106782,0.591863225007768,0.15616907434216332,0.7053212747910478,0.01995687711205818,0.6498261621993486,0.799394725353308,0.8010075383588084,1.025646147971993,-0.019571487074582006,-0.2814792274540916,0.7623448280817984,0.793823726675424,0.8290060977095282,0.6499900460879879,0.7546689023925834,0.5827609273189678,0.738873834502078,-0.23623089658103202,-1000.0,-1000.0,0.1084289199150481,0.41726460248281816,-0.22294297161004195,-0.04772252738873162,-0.03421826303898179,-1.6221579473637577,-1000.0,0.2655566896098285,0.2735314815315735,-0.3979088823176118,-0.7971790657381319,-0.7971790657381319,-0.8613094031578519,-0.908210378126882,-1000.0,-0.17536134415745197,-0.5356868247127518,-0.38391174531191186,-0.7846335752567168,0.04670173234457842,-1.0602134715719318,0.27321026215325794,-1.4646037266512648,0.2121587988411986,-0.4408697436091269,-0.9199860322575666,-1000.0,2.3821415664592918
ENST00000237642.6,1.3292440747176641,1.6151739713676236,-0.15805516678535625,1.503528615538714,1.387647382304264,2.3643658678670945,-2.488192535021349,-2.169493360677758,-1.9918823002041481,-1000.0,-0.3544523795888561,-2.236171282352555,-2.276449867587583,-2.354452379588856,-2.6097094348309313,-2.569524575423382,-2.354452379588856,-2.354452379588856,-2.3154511235882196,0.3085126331335739,1.6427243388405741,2.8451865826656273,0.8934751338547335,1.2062625748856242,1.230510121132304,1.2894038101858638,1.2778158359106535,2.0718123751132436,2.046401799869374,-1.2448278884143562,2.3348467809470335,0.8702782853523292,-0.9458844081637612,2.6578923780260495,-0.30694228337464624,1.855000986040094,-1.517951111871736,-2.583934225711623,0.20490282420882888,0.026323236633384095,0.23051012113230396,1.282678451039669,0.3085126331335739,-0.8211685711193613,-2.058996496062685,-2.602379893032441,2.1532551466044887,1.6455476204111439,1.7330104616614839,2.354452379588856
ENST00000237654.4,0.08328876224806514,-0.1740242757238155,-0.4359082737859996,0.7481666459982241,0.7302656953654596,1.48249201214833,0.04969858740691446,-0.1732974794593254,-0.4449249756227447,-0.3764151242546845,-0.7776514366393306,-0.08997568785853538,-0.007243188609995066,0.31283582709667535,0.10668222354238477,-0.6572747987804242,-0.2210808699141067,0.8512289771043946,0.8027562615702317,-0.23839250768121456,-0.44500710467821936,-0.6146275028227199,0.6683244384499352,-0.4330001918660047,0.2730167794301819,-0.3209620247241105,0.6221186800035552,0.45209918439940644,0.5413088552866654,0.20000830140712011,-0.7750220866597655,-0.3461972597428895,-0.31987136453307485,1.6637583900904813,-0.22229059894909486,0.07912818031164015,-0.455058793219175,-1.1306309567063098,-0.20694269785941444,-0.19909933611355513,0.05087422644676476,-0.7250779068185444,-0.9056517518874547,-0.08971498926111643,-0.17156538000815047,-0.3952910036906916,0.017800705307016607,-0.010458410175054667,1.6268052444321253,4.846157957926625
ENST00000237696.5,-0.35918542580285995,0.9523333857313923,0.6909916347333076,1.1458258373871926,1.4367051429515827,0.7064148270688775,0.5155028032661526,0.22879446310939255,-0.5240255609204809,-2.0349874801978602,-1.9036991360975652,-0.4752479062091439,-0.024025560920482247,0.6380063586951927,-0.1829886430854144,-0.6237746193333115,-1.8094277797827294,0.30575944868035765,-0.03696487683328242,-0.4015562698422275,-1000.0,0.2300478909146828,0.11792691838550251,0.3447299058012625,-0.04878156268541245,-0.06947045091569759,0.12318538048739258,1.2076197013124628,0.3102624101424374,1.3259248937202222,0.11340435969481244,0.5871884704780277,-0.2334505633237245,-0.688336934651167,-0.3862841716860773,-0.25999066342404453,0.12861140560616757,-0.17218188812883162,-0.37890885306067146,-0.4309161565290003,-0.8094277797827294,0.40691426585215273,-0.6939505623627935,0.1969419244734274,-2.289737977036122,0.11414005330314758,-0.35173533150564085,-0.48338357642313534,3.8452082487452426,1.1089880616416374
ENST00000237822.3,-0.02655709037956222,0.4155652327448929,1.187930108165128,-0.33399379282034425,0.08791305720795761,0.005604270672722622,0.32781341377825757,0.4357344924136177,0.36862029655508755,-0.5100734072227823,-0.5855760138317913,0.08482733055449776,0.4051461725801977,0.3966346727246777,0.4799151125847425,0.17818364190065794,0.28950395812040775,0.5410874925598474,0.6708779456263629,-0.24160287237402034,0.5282878725258577,0.6844011995989925,0.26219823741892756,0.2155035827993277,0.05094998633784287,0.10679722185471774,0.24133963252126778,-0.11680653061516244,0.018123049470947672,0.09552173508888817,0.41592601133343754,-0.14595287627467224,-0.5260267032986873,-0.4387346255025204,-0.6698939912190298,-0.7136222056622538,-0.23102681992981233,-0.11878553739949727,-0.5290179858152373,-0.30008696409126234,-0.1871958585065523,-0.16369384819941213,0.05326485559120764,0.0868493281397078,-0.7603632146006034,-0.6812152830294383,-0.6423565344530728,-0.8612472453435103,0.14930948969906255,1.2163422041660723
ENST00000237889.4,-0.9030290672684389,0.12286928684260179,0.7646659333255075,0.6578697285622415,0.5039381896142121,0.5607591244539414,0.548916819446962,1.222840754095932,0.6082182798545412,-0.8074953242750182,-0.7937936175553482,1.079509962665342,1.2116134986726816,0.4846319930791019,0.45573944195641314,0.4763167248670923,0.5691655032907619,0.08968085618282196,0.5272351037220568,-0.7619142899661284,0.3789712174605757,0.8171810312353971,-0.06728731262012833,-0.2120371309108684,-0.009255873625969357,0.5160027222299775,0.1312713903550815,2.2413608420667313,2.098252891371052,0.6865549062220477,0.31490130708470154,-0.8532041415356133,-0.13303467271476865,2.0549974948562966,-2.295319877601158,-1.7809857001516383,-0.7883865013273184,-0.45271803822890355,-0.618461499885008,-0.38466431527630807,-1.1736766572121082,-0.7429820667621518,-1.6035111584190385,-0.06387264820736771,0.05171700307000204,-1.3015298470874588,-1.517176009673153,-0.4335437839672185,-1.4773024723129136,4.788386501327318
ENST00000238044.3,1.4358376526912489,1.859277592965789,0.33822685606481784,2.7950330052952985,2.662252462435048,2.7629676480212044,-0.9519497676694568,-1.8905918344310613,-1.8563219323463116,-1.9321709381824612,-1.2834322740306758,-2.084572272500286,-2.0547872808652166,-1.4405589137960106,-0.3185683894174014,-1.7408447149263715,-1.8816308804324264,0.3464240751901526,0.6094584810239487,0.8960045274597492,-1000.0,-0.7820673776528926,0.870009318926809,0.2370910881226589,0.7224871786232496,-0.2758819903158516,0.6686605471841984,1.075192450231028,-0.6051896155688117,1.0876688472354985,-0.8461977150726017,-0.011008584818269718,-0.10399547254025165,-0.13570433226759082,0.6914243823284973,-0.6522187324613258,-0.7820673776528926,0.9059844408892692,0.4492581684535688,-0.7057931612917159,-0.5597027855450616,-0.10923212090640089,-0.46432707972896115,0.727793667827549,-1000.0,0.681633978177854,0.7818335075404388,0.8642956677324083,-1000.0,4.305629333709901
ENST00000238081.3,-0.529729571297481,-0.6458839967959902,0.5437553661222196,-0.013225524175630277,0.24825342494347424,0.38766169516973115,1.3164055341969698,1.6981241627091297,0.8364219120602501,0.2920168341820899,-0.3183051977737188,0.8263221647439201,1.66671406698722,1.2849124328771087,1.5466257021842882,1.1963521923449205,1.2795078092175602,1.0402155436534413,1.2512109585683238,-0.8452964167036408,0.7307576469919956,0.49934320160762535,-0.025953074081030536,-0.19118197982558982,0.3714125134606352,-0.18970885137253113,0.63425671519055,-0.75410447334409,-0.14760441180528971,0.22432535721253455,-0.5698742176545801,-1.101006380944336,-1.2197470663544805,-0.9453770185758654,-1.2153142784083406,-1.465884943532675,-0.3248428457472059,-0.5728346604923944,-0.8461650263328604,-0.6397017844270003,-0.3323898128078797,-0.3969159470431789,-0.44907702663704985,-0.18477919887200844,-0.23503926545834997,-1.356595929061835,-0.8135169794085098,-1.1538278132229807,-0.39071154226743054,4.84740819318349
ENST00000238112.3,-0.2975751648413332,0.3020700933144873,0.5304434881445426,0.28798460148176597,0.39471353641393714,0.46255181782980204,-0.28226136029001303,-0.24243361064887292,-0.2803706215145674,-1.1886984445915432,-1.174210502165433,-0.30486765740769295,-0.018773443149223024,-0.2617989355158028,-0.3536091997556632,-0.34439602159433313,-0.09466175144511313,-0.5450583368962383,-0.27918033534046804,-0.3393953405359631,1.4093544891994427,1.3460290621614264,0.2805009502945768,0.2704072885596469,0.39813579463956694,0.6768568946031173,0.5847297924889068,0.14147753805822694,0.4166790765779469,0.23162595433779165,0.07260490153803723,-0.25496842254029284,-0.24416588427011332,0.6843188601663375,-0.6666826663868679,-0.3591742920833281,-0.01829021036120837,-0.5413490886604431,-0.4195162064451332,-0.32616418216683307,-0.47501421994095305,-0.04787647215526736,0.07703270828753661,0.22976530406229667,1.0134253863564822,-0.4741622386999429,-0.1858419904624231,-0.09959664259590317,0.30938570394507225,2.426858181786303
ENST00000238714.3,-0.2774829522222926,-0.008169219123982607,0.2781444823783521,-0.09054791342711788,0.20885755138183715,0.44928817687939704,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-0.36317378871524264,0.7040710306258675,0.7786677378897826,0.2670386224703676,0.09224013080467275,0.24497971555947284,0.034890044601932235,0.5149153448406674,-0.1107655124189324,0.6344257181528477,0.05629002437582775,0.09393307956327712,-0.46005875362908766,-0.4591112147766223,1.342244966659536,-0.5808413381358175,-0.3096255139493178,-0.3663869232949577,-0.1704679020624429,-0.2561153892771628,-0.6700185483318175,-0.4657934376321826,-0.2696087072497426,-1000.0,0.0038287489836075217,0.30226849094859753,-0.4041100442064578,-0.09306590474259835,-0.4315573956870429,-0.21918340723322727,3.2020755495642725
ENST00000238738.4,-0.265523171208891,-0.17448714010879085,-0.11646832354223591,-0.2323134774258011,0.2521605169481176,0.21926016197504916,1.1669274136347787,1.2654113472040787,1.1472688878643091,0.9952657944192596,0.5202999257455336,0.8531119645347389,1.3251866800601486,1.0520671045115892,1.0467420119103497,1.2486068040492095,1.5072180600916076,0.46085846255002894,1.4330508976459932,-0.47653335472021086,-1.744211671520406,0.7673482622631389,0.2238991557298493,-0.051450704487771226,0.31860558736984457,-0.17566271328597072,0.666734215401839,-0.14495620581034085,1.4745164811052285,0.17905797482482955,-0.3992733945430307,-1.101018827441996,-1.0174020525195306,1.5765869063921536,-1.0476080607821512,-1.0588412540197356,-0.8302667834742157,-0.7979779232134407,-0.4402654708347309,-0.8152564067170309,-0.956874566802151,-0.598538766503875,-0.5581103632440607,-0.24504853491445067,-2.347148621720706,-0.7746345190771708,-0.5482990492270452,-0.9245001462808808,-1.857513112805106,3.852731112135691
ENST00000238788.9,0.10082797178170377,0.014736703011204,0.045602203529252705,0.20555239227633493,0.3344014853010391,0.9134828623897819,-0.017958180668808055,0.3671637407057533,0.08253418724136363,-0.8298060837507863,-0.9518728498082565,0.3151237226932446,0.6215850162348442,0.065699748378103,0.4300748890441337,0.11889268754370352,0.1733404715660738,-0.036307650468641484,0.3404621099682483,-0.04133569515516644,0.04991871189950281,0.6344074565912141,0.4447322942014553,-0.21986122647229678,0.059060676824362446,-0.10820011447384914,0.11562497370979319,-0.14388062064375617,-0.24196756535507635,-0.05751945535897729,-0.15725721808035686,-0.4846222475117852,-0.4666633927130448,0.7731508595729579,0.05686754703389507,-0.17973066386718006,-0.14172996917266634,-0.4588499042843974,-0.2713352388994661,0.29718655252317205,0.7214662041068651,-0.5670847121385361,-0.3425803847254265,-0.24521421759580697,-0.5669705782136312,-0.6223455259596875,-0.014802751107875878,-0.0072317740757466,-0.10676744762665624,7.084047371126577
ENST00000238823.8,-0.39758702029686344,-0.2998880052255739,0.02002065839036682,-0.5762570495609731,-0.3826572380083695,0.194354400853336,1.2015308547125763,1.531765512955424,0.9643902270295053,-0.22575980247684324,-0.9758228483067941,0.6368724504465062,1.6831661027204365,1.1878342799323365,1.1901260914403267,1.0007487273318345,1.1451593604288348,0.9382132224424504,1.2615462215991098,-0.730322609462914,0.03876843423603127,0.6315854755541555,-0.1432976422848622,-0.5447929944905532,-0.46202061760948876,-0.1704838032587137,-0.1488931051783835,-0.11359740806944352,0.3777530946160965,0.2396604485561511,0.12410195611032648,-0.9064957470018387,-0.9640315941436737,1.7226211722673481,-1.0646878075885038,-1.4816241558738934,-0.8824524567063636,-0.17779202953932227,-0.4995772419630038,-0.7585846798628237,-0.4807665880680041,-0.9178321259893489,-0.27547575737366525,-0.6039320080038237,0.34185443092303647,-1.3067810075129986,-1.0507188355785386,-0.5777004664306435,0.6877595233199605,4.787153832059594
ENST00000238856.4,-0.43401446775484454,-0.2938065158349148,0.34810639819631994,-0.12146820488339483,-0.14111263726917977,0.6819479845205003,1.0859096036918352,1.3621601241845456,1.0161769197302206,-1000.0,-1000.0,0.7909269462707154,-1000.0,1.0491720736504049,1.063818849614805,1.0489188581972053,1.1907092685112755,0.5504248293690903,1.011481538535465,-0.6043272383275446,0.0011476525830853568,0.17767292132489043,-0.007356198883004428,-0.19820040330353494,-0.20050129115594473,-0.054768955774874506,0.05748119536531515,-0.6708549330434148,-0.5196511230814695,0.5091871730986206,0.1490196475464649,-0.8283424635461549,-0.5109049108559045,0.4702035795395654,-0.9459457371735946,-1.0025897378111748,-0.4975463811441101,-0.021823067967324583,-0.28076713530133435,-0.9191171596563446,-0.7377590531766647,-0.5738231460939349,-0.5497836991502547,-0.1771248021419649,0.34017210659030006,-0.5897967063580096,-0.6863758609769097,-0.5864703420392949,-0.7504054978154848,2.2127487118726847
ENST00000238892.3,-0.33072218200251413,-0.13307642300175448,0.6905821207305207,0.19283977405449537,0.6117904853379965,0.8296282137491611,0.9493857371902159,0.7768062823019255,0.3376563269062762,-0.1653844500558641,-0.744650589184384,0.44688539666103644,1.025153244808176,0.7199038910674478,0.6301072207168055,0.633412365440476,0.6345123998368063,1.1380172757184503,1.0566797503621261,-0.17229281939803442,0.11377366278796064,0.43430511813396677,0.06486295461015601,0.1473251148021255,0.3853996215932405,-0.21722941568405396,0.5807411433958256,-0.958168014045194,0.7867231833586201,-0.5090149415906593,-0.6786454854228241,-0.7238955049234006,-0.39391600848971375,1.3854848519968854,-0.7855959656442293,-1.0912582848709746,-0.3307221820025257,-1.5445089429475085,-1.3242959128430845,0.13494139034629615,0.03184789738218541,0.11458057400799593,-0.3381017123681147,-0.02955264728195406,-0.4836800704518893,-1.355261592825514,-0.4446069813979694,-0.9883299845554436,-1.1104358863095287,5.138077104060124
ENST00000239944.2,-0.6135940125209663,0.007627863277072433,0.5803902263271415,0.044358832915755486,-0.024961198997275558,-0.5352526455311349,0.9857818708827967,0.8105860935397368,0.7428163183043067,-1.3607918286674123,-1.2590319773687235,0.33608064621010847,0.46965599970660643,0.5868587717212265,0.43223719052801657,0.7147420023466166,0.6886253497258167,0.28442806953282795,0.4964462207488066,-0.28716574498782044,-0.3164165675620854,-0.14082335210911345,-0.6137582117959929,0.00888235682504257,-0.18609068908412657,0.05775017441818109,-0.23212012849884045,-0.8441430592256575,-1.6252796004973535,0.007885346918515501,1.1395252562379565,0.3244357929545745,0.31394791820275747,-2.873635686755649,-0.32983800635695204,-0.2333372078805035,1.1170182170256218,0.17677382761491856,0.3029710278243535,-0.45882157615904245,-0.4975005129305713,0.1014150613587741,0.44798745252272665,0.5213480639667164,0.32474573618920055,-0.015682401862760487,-0.6022564526451565,-0.10591906214736846,1.1310982357583166,0.5807138811795535
ENST00000240488.3,0.2625088384190657,0.5277661967684563,0.5563213008590587,-0.3061751753910063,-0.3464644197335618,-0.37088443192838483,0.5197954248339447,0.2243395413077737,2.8417235197213087,-0.37064593051426176,0.2974030034974967,0.4043182074140086,1.2663154304740036,-0.3489600418878023,0.7053510779900217,0.5197954248339457,0.4583948801698017,0.2827562275330957,0.12747800205518472,-0.38709517077457334,0.42354846594303064,0.30406673377850757,0.6907824433785038,-0.9542980811558498,0.6309916355021693,-0.6599268091624367,-1000.0,-0.8021326700534173,-0.1854613096049222,-0.11185879917187083,0.6046843224204577,-0.4188040305019122,-0.6866554526334813,-1000.0,0.8033157211958922,0.31334454736651873,-0.19406595462103432,0.6717985182789947,-0.6763632865554353,-0.6501295766083672,-1.1240607649407812,-1.6231625290081013,-1.3408015185006412,-0.9301734926494313,1.9905722886421686,-0.8635332147175613,-0.2026705996371463,-0.5308306482360223,-1.3422178443954063,0.0651670758872113
ENST00000240851.4,-0.29941226302302826,-0.07692249055857836,0.6887464329904218,-0.019893991827408364,0.05009571666139223,0.03900599736275723,-1000.0,1.252571469217202,-1000.0,-0.2789968415653581,-0.6997186509455233,0.5802875361739219,1.184955446242642,-1000.0,-1000.0,0.9324577592772516,-1000.0,1.1742623964333871,-1000.0,-0.5138351632705487,0.01908983161958666,0.31652880606784706,-0.056884737322028034,-0.0765813408824183,-0.14967842196110315,0.2965741239300068,0.2220912123807821,0.1957197631256915,-1000.0,-1000.0,-1000.0,-0.38645994426085317,-0.5893700965171083,1.5641347581219418,-0.8021625125158134,-1.0598303584576982,-1000.0,-0.18724285541355812,-0.23176553578858794,-0.45994959493479826,-0.2426359246824883,-0.41281618129239805,0.1413901117577021,-0.22332783296323822,-1000.0,-0.644239748336793,-0.6524520444045931,-0.5937348304386183,-1000.0,2.241309308459458
